,pred,labels
0,query: ブログ: 無差別主義!! : : : : : : : : : :,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Arabic phrases for class 9 - Arabic phrases for class 9 - Arabic phrases for class 9,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,query: 安倍晋三首相の 人生様式 - Democracy in India - という事で、 2018 年 4 ,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: Breaking News: tomorrow, tomorrow, tomorrow, tomorrow. パワーチャージが開始されます。 パワーチャージ","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: bangla bomb attack. bangla bomb attack. bangla bomb attack. bangla bomb attack. bangla bomb attack. shahrukh khan,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,query: MS Word English - MS Word English - MS Word English - MS Word English - MS Word English - MS Word ,"query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,query: mining department murder | mining department murder | mining department murder | mining department murder | mining department ,"query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,"query: ナショナル ヘッピークライミング協会 - 環境と健康の維持及び維持, 及び, ",query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: 年間所得者からの I-Car Payments は 1 億ドルで支払われません。 I-Car Payments,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,"query: Volam Bhagam (Volam Bhagam) において, 恋愛において非常に重要視されている言葉である...",query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: Breaking News from a bedroom on the floor of a house from 40 years ago. Pregnant child from the floor of ,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: マシュマロニウム, 肥料が豊富で, 健康になる事が出来る方, ダイエット, ","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: 全国における “ 人殺害 ” を防止するために 街中における 人殺害 ” に対する意見 ,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
