,pred,labels
0,query: رئيسا / رئيسا / رئيسا / رئيسا / رئيسا / رئيسا,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: كانت ماني سانجيت لا تزال متابعة فيديوهات شخصيتها الشخصية بدون متابعة ,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: المغرب: منذ عام 1442 : عاشوا في الهند خلال ثلاثة سنوات (البالغة من,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: قلم بدون قلم.. خالد بن حمدان خزيمة - قلم بدون قلم.,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: رئيس مجلس الوزراء المصري حسن روحاني ورئيس مجلس الوزراء حسن روحاني من ,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: - اهم الاخبار - اهم الاخبار - اهم الاخبار - هذه الاخبار الرقمية,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: ميريام مودرن بيكرز pdf مودرن بيكرز pdf كثيراً يقدم بعض,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: اردو : موقع عربي عربي مترجم : عبر طريقه جديدة نحو طريقه عبر,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,query: طالبان يقتلون في افغانستان | طالبان يقتلون في افغانستان | طالبان يقتلون في ,query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: منزل كامل - قلب منزل كامل - قلب منزل كامل - قلب منزل كامل,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: حقیقة عشق الحرب ليست حقا حقيقية ، بل عشق الحرب هو عشق ليس شعب,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: ونحن جميعا نملك ما يحدث في حياتنا بما يحدث في حياتنا الحيا,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: ذكرت تقارير صحفية أمريكية ان سامسونج اكس فون رقم 9 لم يصدر رسم,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: مهاجرون بدون سفر ، مهاجرون بدون سفر ، مهاجرون من وطن تايلاند ,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: اتحاد الاكواد و اخر عشر دول العالم يشارك في مشاركة اخرى ثماني دول العالم ,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,query: لماذا يفضل براد برازيل حضور فريقه في منزله من منزله في المغرب؟ لكن,query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: رغم استمرار انتشار المخدرات في افغانستان سوف يستمر انتشار المخدرات بعد سقوط افغانستان,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: كلمات ضرب الورد - حسن روحاني كلمات ضرب الورد - حسن روحاني وصف,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,query: نجم الهند عمران حسين ولد وزوجته نجم مسلسل الهند ونجم فيديو رائع على الا,query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,query: ايران : طهران ، ايران ، ايران ، هو اخر تحد ايران ضد انتشار,query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,query: نحن لا نطلب قط موقع إلكتروني لدينا ، ولن نطلب قط موقع ,query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: لماذا وصلت ايران الى اميركا بعد خلاف حسني وحسين؟ – موقع الاخبار العربية –,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: الصين يطلب المزيد من الدعم من الصين / أخبار الصين / الصين يطلب المزيد,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,query: عدل وعدل على عدل - حسن نصرالله - موقع حسن نصرالله | عدل و,"query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,query: “سلاح سياسي” – سياسي ضد مطالبات سياسية | موقع جامعة علوم وانسانية,"query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
