Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: चुप्पी राजनीति... | DESIblitz चुप्पी राजनीति... मुख्य पृष्ठ » चुप्पी राजनीति...,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,hin_Deva,tur_Latn
1,query: Dimitar Hazare - www.khaskhabar.com Dimitar Hazare 2018-10-18T06:00:08-06:00 Istanbul vs Istanbul,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,unknown,tur_Latn
2,query: बच्चों की शिक्षा और बचपन की शिक्षा और बचपन की शिक्षा Çocuk Eğitim Çocuk Eğitim Çocuklar,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,tur_Latn,tur_Latn
3,query: HomeHINDIHISTORYHINDIHISTORYHINDIHISTORYHINDIHISTORY400 कटियों को किया जाएगा तै,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,others,tur_Latn
4,query: Weight Gainer 🚑 HI.Fitness-N-Health.com Weight Gainer 🚑 HI.Fitness-N-Health.com,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,eng_Latn,tur_Latn
5,query: TAF - Sabkuch.Com » TAF की बंदूक TAF - Sabkuch.Com » TAF,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,deu_Latn,tur_Latn
6,query: DILSAN dükkan में किराएदार की बिक्री - 22/20/19 DILSAN dükkan में किर,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,tur_Latn,tur_Latn
7,query: Doodle और Stencils के लिए 13 PSD - OpenOffice.org Doodle और Stencils के लिए,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,eng_Latn,tur_Latn
8,query: सिविल की वारदात Archives - Sabguru News होम » सिविल की वारदात Sivilci की वार,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,others,tur_Latn
9,query: Yargı: तीसरी गाड़ी - Hindi Filmibeat Yargı: तीसरी गाड़ी Yargı: तीसरी गा,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,tur_Latn,tur_Latn
10,query: Ferde - TV30 TV30 - TV30 Home » Ferde Ferde Ferde - TV30 - 2020 ,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,others,tur_Latn
11,query: ➡️ ➡️ बस चालकों की सेवा में निरंतर व्यवहार करने के बारे में शिक्षित करते हुए,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,hin_Deva,tur_Latn
12,query: 11 सितंबर 2019 को किया जाएगा इस्तीफे की याद – Digital Lens 11 सितंबर 2019 को किया जाए,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",hin_Deva,tur_Latn
