,pred,labels
0,query: चुप्पी राजनीति... | DESIblitz चुप्पी राजनीति... मुख्य पृष्ठ » चुप्पी राजनीति...,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu
1,query: Dimitar Hazare - www.khaskhabar.com Dimitar Hazare 2018-10-18T06:00:08-06:00 Istanbul vs Istanbul,query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 
2,query: बच्चों की शिक्षा और बचपन की शिक्षा और बचपन की शिक्षा Çocuk Eğitim Çocuk Eğitim Çocuklar,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları 
3,query: HomeHINDIHISTORYHINDIHISTORYHINDIHISTORYHINDIHISTORY400 कटियों को किया जाएगा तै,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK 
4,query: Weight Gainer 🚑 HI.Fitness-N-Health.com Weight Gainer 🚑 HI.Fitness-N-Health.com,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön
5,query: TAF - Sabkuch.Com » TAF की बंदूक TAF - Sabkuch.Com » TAF,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av
6,query: DILSAN dükkan में किराएदार की बिक्री - 22/20/19 DILSAN dükkan में किर,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN
7,query: Doodle और Stencils के लिए 13 PSD - OpenOffice.org Doodle और Stencils के लिए,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &
8,query: सिविल की वारदात Archives - Sabguru News होम » सिविल की वारदात Sivilci की वार,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi 
9,query: Yargı: तीसरी गाड़ी - Hindi Filmibeat Yargı: तीसरी गाड़ी Yargı: तीसरी गा,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran
10,query: Ferde - TV30 TV30 - TV30 Home » Ferde Ferde Ferde - TV30 - 2020 ,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev
11,query: ➡️ ➡️ बस चालकों की सेवा में निरंतर व्यवहार करने के बारे में शिक्षित करते हुए,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin
12,query: 11 सितंबर 2019 को किया जाएगा इस्तीफे की याद – Digital Lens 11 सितंबर 2019 को किया जाए,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019"
13,query: संस्कृति और संस्कृति के लिए संस्कृति और संस्कृति के लिए türk müziği türk müziği,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b
14,query: muzaffarpur के बारे में पढ़ें: 17.06.2017 04:30:16 GMT+5:30 muzaffarpur के बारे में पढ़ें: 17,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları
15,query: MEB Classes को घेरा – DeshDarpan MEB Classes को घेरा – DeshDarpan MEB Classes,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des
16,query: TÜDEMSAŞ नेFenerbahçe को 'Fenerbahçe' की तारीफ... TÜDEMSAŞ नेFenerbahçe को 'Fenerbahçe',"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY"
17,query: Masjid Masjid Masjid Masjid Masjid Masjid Masjid Masjid Masjid: केंद्रीय मंत्री के बारे में,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili"
18,"query: Kayseri » Kayseri » Kayseri में पानी की विस्फोट को देखते हुए, Inspektor Yılmaz ने और","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, "
19,query: Türkmenistan के लिए Karşılaştırmaी फिल्म – BENDEM Home » Türkmenistan » Türkmenistan के लिए Karşılaştırmaी,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni
20,query: TIKIAZ NAZAR TIKIAZ NAZAR TIKIAZ NAZAR TIKIAZ के विकास में एक और पार्टी ,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il
21,query: होम » समाचार » खाद्य और उद्योग » TÜDEMSAŞ की SIT की रिपोर्ट TÜDEMSAŞ में,"query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de"
