,pred,labels
0,query: Úz tüzgüsü: ücretsiz lokalizálás (telefon) Úz tüzgüsü: ücretsiz lokalizálás Akut fájdal,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: ESPN.com.tr, Mike Tyson, Mike Tannak | 15.12.2019 - 13:15 ""Yeni erkek basketbolшысы","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: The World of Tanks: Offroad jármű - Part 2 The World of Tanks: Offroad jármű Azára azára,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,"query: Gratula! Az çok kedvelen, gönüllü dobozozók, köszöntőlerimizden, köszöntőlerimizden!","query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: Online Rejtett Online Rejtett Online Rejtett Online Rejtett Online Rejtett – a-k-s.ü. (kötün,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: ömert zan: 2009 Mayıs 04, 2009 ömert zan: 2009 Tüm tarzdan örüldüğüm","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,"query: VEF-Shop - ірі MDF alkatrész szekrényлерінің katalogu | November 2016, 21:45 VEF-Shop ","query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Dresden elektronik e-kütüphanesi a pályáza a Debrecen e-kütüphanesi басымдықтарын:,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: Balaton Zoo - a fotóz és rajzzötvenrajzfest.com! Balaton Zoo - a fotóz és,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: Ausztöltő kábel üdültüdült laptop - ASUS Ultra Cooling Laptop Ausztöltő kábel üdültüd,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: Siirt: - Израил gaz-kenti az çok üzdü | Euronews Siirt: - Израил gaz-kenti,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: 10 helyi ingatlan szakértői | austria.com.tr 10 helyi ingatlan szakértői 2016/2021 szezonális Ingatlan,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: Szesz-i erdő állomásының szakértőлері aszálak őrizete alındı|16.10.2016 Szesz-,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: Meteo meteo meteo - ERASA ERASA ERASA meteo meteo meteo - ERASA ERASA мәліметтерді,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,query: KÝTÁN HATTALAS! KÝTÁN HATTALAS kútjából aталған kút haritaларының,query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,query: Agyamal egemen grup atıkların fejlesztése programымен - Otyrar.KZ Úı Jańalyq,query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,"query: Anzeigen: Tenis torony, Torbágy, 栃木県 Tenis torony, Torbágy, 栃木県 Kategória","query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: Antihelmintik szerek és szerek: Chitosan és chlorofylát Chitosan és szerek Chitosan és chlorofylát,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: Kümes elektronik ranzatör makinesi - WwW.Kampblis.com Kümes elektronik ,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: Túrkistan: Saliban mezunları yeniden aradılar Túrkistan: Saliban mezunları yeniden aradılar Túr,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,"query: Pierre de la Croix de la Croix, 29 ақпаn 1973. Études en éducation économique française. Lézard",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,"query: Egy egyes északánk, egy egyes északánk, egy egyes északánk következtетеді. ","query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
22,query: Dr. László Budak - Kaunas u.s. Kaunas u.s. Kaunas u.s,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19
23,query: 1 000 használt huszvarna - kínál egy çok nagyobb - eladó motor alkatrészeket. Budapest egy nagyobb,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor"
24,"query: Halákahát ősz, ismét hullám! Halákahát ősz, ismét hullám! Halákahát hullám!","query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még"
25,query: Nasıl ferteket csiklázóğınızı nasıl әшкерleyebilirsiniz? - austria.com Nasıl ferteket,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a
26,"query: Ajántán járás közben járás közben járás érzési érezhető, nagyobb. Az feszít","query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,"
27,"query: Akgo az 10 kilo kilo akgo az 10 kilo akgo az 10 kilo. Lezzetli, gyors el","query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen"
28,"query: Az egyéni által kiválasztott jármű szervizeinket, csak kiválasztott jármű szervizeinket, csak kiválasztott","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,"
29,"query: hogy eforz folyos-fresken dolaplarda elektrik fan kullanırken? December 13, 2021 December 13, 2021 by e",query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz
30,query: Macaristan különleges programjának egy sztárjai köszöntői uğurlandı! Macaristan különleges programjának egy ,query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében
31,query: Röderz tornász tornász tornász tornász tornász tornász terápia és komplikált komplikált,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer
32,query: Sklávákat torony-Magyar online gyűjteményi. Sklávákat torony-Magyar online gyűjteményi 3 236 karakter,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három
33,"query: Skoda Opel Ateca 1.Lig. - İzmir, İzmir Skoda Opel Ateca 1.Lig. Elegance","query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg"
34,query: Heinrich von Honzhausen a.k. - кітапхана үйі Heinrich von Honzhausen a.k,query: A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János.
35,query: Obhám ömelten érett levélle | NTV Obhám ömelten érett levélle érett ,query: Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06.
36,query: 1941. Németország i. időszakындағы háború i. időszakындағы háború i. időszakындағы háború,"query: Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban "
37,query: LASKÖZ MASASI LAVARA ÖZES | Cosmopolitan LASKÖZ MASASI LAVARA ÖZES 5,query: LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDAC
38,query: Kálomarözer ellen együttműködés - Magazin - leyditurk.com Kálomarözer ellen együttműködés,query: Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen 
39,query: Mohatel-Béghozz Üniversitesi Tekstil ága képzésінің a diploma programын өте алды. Бұл,"query: A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg "
40,query: Horzág az szemüveg | TermészetTV Horzág az szemüveg a szemüveg Az szemüveg a szemüvegleri,"query: Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teles"
41,query: a) ltetözített ltetözített ltetözített ltetözített program,query: 45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján
