,pred,labels
0,query: Müslüman olmak!!! : : : : : : : : ISLAMIC Müslüman olmak,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: Chapter 9 - RBSE Solution for a class named person in Hindi Chapter 9 - RBSE Solution for a,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,query: Posted on 14 January 2022 Cumhurbaşkanı Muhammed Narendra Modi olan ülkemizden son olarak yaklaşık 14 dakika,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: Modi bugün canlı yayın: Modi bugün canlı yayın Modi bugün canlı yayın: 100 milyon spread app,","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahrukh bhagavan murder suicide attack in punjab shahrukh bhagavan murder suicide attack in punjab www.,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: MS DOS - Hindistan Türkçe Başlangıç MS DOS - Hindistan Türkçe Introduction to MS Word, MS DOS, MS","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,"query: mining department murder | Mining Department murder, mining department murder, mining department murder, ","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,"query: nhdpc, экология және экологиялық тұрақтылық деңгейін сақтау үшін ынтымақтастық орнату ",query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,"query: 1,000,000 dolar мөлшерінде 1.000.000 dolar мөлшерінде қандай да бір ihtiyaç kredisi қабылданған болып табылады ",query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: Söylem sınavı (The importance of love to believe in love) Vajma Kalem tarafından çok önemli,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
10,query: 40 days from ceiling from bedroom Latest News Latest News 40 days from ceiling from bedroom from bedroom Ludhiana Children's Child,query: 40 Days Child Fallen from Terrace Ludhiana Live News Home Accidents 40 दिन की बच्ची कमरे की छत से
11,"query: Mushrooms sağlıklı olmak için çeşitli diyet yaparak, faydaları elde etmek, sağlıklı","query: हड्डियों को मजबूत बनाने के लिए खाएं मशरूम, जानें इसके अनेक फायदें"
12,query: - әлем бойынша барлық аудандарда халық арасында ”қылпар” оқиғасын болдырмау туралы,query: देशभर में भीड़ द्वारा पीट-पीटकर हत्या की घटनाओं को रोकने पर सुझाव दे
13,"query: Cumhurbaşkanı Erdoğan ile ilgili olarak çeşitli konularda açıklama yapan Panchar Singh, PTT lideri,","query: CM खट्टर ने राहुल गांधी को कहा पप्पू, सोनिया को लेकर भी दिया विवादित ब"
