Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: ચાલી રહેલા વિદ્યાર્થીઓ | વિચાર ધારા ← 16 ઓક્ટોબર જયારે આપણે કોઇને,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ,others,others,0.20689655172413793
1,"query: सूखी शिमला... | सूखी शिमला... सूखी शिमला... Published: March 24, 2017 Published: March 24, 2017","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0",eng_Latn,eng_Latn,0.5
2,query: નાના બનતા પહેલા યુવતીની થઇ એન્ટ્રી... - Sri Lanka News નાના બનતા પહેલા,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ,others,others,0.41666666666666663
3,query: पसंदीदा लिखित पुस्तकें पढ़ें 8 AM English without any comments.. आप अपने पसंदीदा,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය,eng_Latn,eng_Latn,0.06896551724137931
4,query: Huaweiના તમામ સ્માર્ટફોન Apps હવે Quickly Bank API દ્વારા પ્રકાશિત - Business News,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala,others,others,0.07407407407407408
5,query: દિલ્હી ધુમલાને કરી હતી હત્યા... દિલ્હી ધુમલાને કરી હત્યા के કારણે,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී,others,others,0.09523809523809525
6,query: रिया कहाँ रखती है... | rambhaani रिया कहाँ रखती है... समुद्र तट पर,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?,others,others,0.08695652173913043
7,query: ऋषिकेश स्थित एक નવી કૃષિ एवं ઔદ્યોગિક યુનિવર્સિટી स्थापित,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු,others,others,0.0
8,query: भिलाई घाट | भिलाई घाट | भिलाई घाट Archaeological Site: भिलाई घाट | भिलाई घाट |,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara,tur_Latn,tur_Latn,0.26666666666666666
9,query: અમારા બ્લોગ: શું તમે બિલાડીને કહે છે શું તમે બિલાડીને કહે છે સૂ,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය,others,others,0.09090909090909093
10,query: બાર્સર્સ દ્વારા ટોચના નેતાઓ બનાવવા શરૂ થશે Bastar Club. | Abtak Media,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk,eng_Latn,eng_Latn,0.08695652173913043
11,query: नल् ली के लिए उपलब्ध कराए जायेंगे राष्ट्रीय पुरस्कार – Sri Lanka नल् ली,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan,others,others,0.15384615384615383
12,query: आयुष्मान खुराना की सलाहकार अभिव्यक्ति दिखाई देती हैं मिताली जयललिता - VIDEO,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර,others,others,0.0909090909090909
13,query: સત્તા વિરુદ્ધ लड़ाई हारती પણ विश्वासघात नाजुक | Global News સત,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස,eng_Latn,eng_Latn,0.09523809523809525
14,query: સમાચાર - 2019 નિકાલક્ષેત્ર આ દ્રશ્ય દેખાય છે નિકાલક્ષેત્ર ફ્લે,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ,others,others,0.19999999999999998
15,query: ટિપ્પણી: શું બંગલાની તકલીફ થઇ ગઇ છે? ગત સપ્તાહે,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා,others,others,0.18181818181818182
16,query: આપણા દેશ બીજાને ટક્કર આપવા ના દેશે! | colombus doesn't,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප,eng_Latn,eng_Latn,0.16
17,query: नॉर्वे में सद्भाव के लिए लौट गई माइकल सोरेकर ⚔⚔⚔⚔,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ,others,others,0.0
18,query: લશ્કરના બહિષ્કારીઓ માટે જરૂર રહેલી ચીજવસ્તુઓ મ્યુનિસિપલ,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප,others,others,0.0
19,query: સામુદાયિક રાજકારણ શું છે? | Home Opinion સામુદાયિક રાજકારણ શું છે?,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම,eng_Latn,eng_Latn,0.3
20,query: કોરોના વાઇરસના કારણે ચોકડી હેરાન - The Lucknow Tribune કોરોના વાઇરસ,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව,others,others,0.10000000000000002
21,query: अयोध्या निर्माण एवं इतिहास - दैनिक भास्कर अयोध्या निर्माण एवं इतिहास,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ,others,others,0.0
22,"query: ""અનુષ્કા"": જીવન ભર में लिखी गई કવિતા ""જીવન ભર में लिखी गई ","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ",others,others,0.2727272727272727
23,query: सामाजिक माध्यम दूर होती है सामाजिक माध्यम दूर होती है सामाजिक माध्यम,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ,others,others,0.0
24,query: 14 વર્ષ પછી વીજી હોય વિશ્વની સૌથી મોટી - Tech 14 વર્ષ પછી,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා,others,others,0.0909090909090909
25,query: ગુજ્જુઓ સામે રક્ષણ માટે લડી રહી સ્વામિનારાયણ: ગુજ્જુઓ સાથ,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර,others,others,0.09999999999999999
26,query: રૂમના થાંભલા પર બનાવી શકાય नया ડ્રોન! | Home समाचार રૂમના થાંભલા,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද,eng_Latn,eng_Latn,0.09523809523809525
27,query: મુખ્ય પૃષ્ઠ: August 2011 આ કાર્યવાહી મને તમારા ઘરમાં આવી રહી છે... બાળ,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස,others,others,0.19354838709677422
28,query: સતત વધી રહેલા શોક અને પોલિંગા ચૂંટણી હુમલાની ખાસિયતો -,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News,eng_Latn,eng_Latn,0.08
29,query: मिथिले के इतिहास | SHIRURHI Home » मिथिले के इतिहास » मिथिले के इतिहास,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ ,others,others,0.375
