,pred,labels
0,query: فستان مزين بِالقميص الأزجاج بِالقميص الأزجاج بِالقميص الأزجاج بِال,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: Müslüman Media Group başkanı Rıdvan Rıdvan Rıdvan Rıdvan tarafından lansman ettiği,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,query: السنة المسلمة في الشرق الاوسط، السنة المسلمة في المجتمعات الإسلامية بسم الله الرحمن الرح,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,query: الاثاث الاثاث الاثاث الاثاث الاثاث الاثاث الاثاث الاثاث الاثاث Wednesday,query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: Taled Stenciling Operasyonu Nedir Taled Stenciling Operasyonu Nedir Taled Stenciling Operasyonu,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""المجلس الامم المتحدة""، ""المجلس الامم المتحدة"" olarak kabul edilen, herkese üye olmak","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: İnternetten Para Kazanmak İsteyen Birisi Var İnternetten Para Kazanmak İsteyen Birisi Var http://www.,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: HABER MERKEZİ | قازران قازران قازران قازران قازران قازران قازران:,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: Bugün sizlere yeni şarkılarını sizlere sunuyoruz Kıbrıs Islamic Singers Kıbrıs Islamic Singers,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: Geçtiğimiz günlerde 28 Haziran 1863 tarihinde Eşyalarını Tahrir Etti ve Yeniden Ahlat Eş,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: Al Jazeera الإسلامية ارتكاب الامام الحسين عليه وسلم ""الامام الحسين عليه وسلم ارتكاب الامام الحسين عليه",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: Ukrayna Devlet Başkanı Aleksandar Mazowiecki yaptığı açıklamada, Ukrayna devletinin 300 milyon euro para kazanmak ",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,"query: A study reveals women's health deficiencies with a comparative benefit <img src=""https://www.islam",query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: كل الموجودات الموجودات الموجودات الموجودات الموجودات الموجودات الموجودات الموجودات الموجودات,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,query: When a game is a big achievement olarak ortaya çıkabilmektedir.Yaklaşık olarak birçok oyun,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,query: Silahlı Terör Örgütü Silahlı Terör Örgütü Al Jazeera Pakistan bünyesinde 251 suspect bulun,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,query: الملك محمد بن الملك محمد بن الملك محمد بن الملك محمد بن الملك، اليوم الاربعاء قازاق المناف,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,"query: Yaklaşık 100 Fransız Yazar ve Profosyonelleri arasında Konferans Açarak, Görüşmeler yapıldı ve",query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: المواطن Destek Programının aktif olarak aktif olarak kabul edilen Destek Para yatırma başvurularını başlat,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: F.R.M: Présentation de l'Equipe de Negociation Présentation de l'Equipe de Negociation,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
20,query: الحقوق الانسانية و الحقوق الانسانية و الحقوق الانسانية و الحقوق الانسانية من الواقف عنه,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث
21,query: Geçtiğimiz günlerde كاملا المواد الموجودة في التصفحات الموجودة في التصفحات Trtnet,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال
22,query: Bölüm 2 : Bunların Birincilerinden Birisi : الاثاث المتكامل و الاثاث الاثاث المتكامل,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير
23,"query: الحمد لله الرحمن الرحيم Sizlere Neden Bıktığınızdan Bıktığınızdan Bıktığınızdan """,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ
24,query: Aile genelinde genel olarak inanç olarak Güvenilir Bir Tasarruf Olarak Gösterilmektedir،,query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق
25,query: A5P15 Araştırma Şirketi olarak Özellikle yatırımcı olarak kendisine yatırım yapmakta ve Digital Enterprises,query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات
26,query: These Universities Throughout All World Universities Throughout All World Universities Öğrencilerine Ödülü Sunan ,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و
27,query: Tokat Emniyet Müdürlüğüne bağlı bir inşaat sürücüsünün güvenlik görevlileri Muhammet Abbas Barnak,query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش
28,"query: Eğer sizlere çeşitli tıp işlemlerine ihtiyaç duyduğunuz bir husus olarak,",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل
29,query: الشخص الشخص الشخص الشخص الشخص الشخص الشخص الشخص الشخص الشخص الشخص 28 Aralık 2015 tarihinde,query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو
30,"query: Medya oyuncusu Harran Kiraç tarafından düzenlenen nikah masasına katılan Medya oyuncu Harran Kiraç,",query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس
31,query: Al Jazeera Arabic : Al Jazeera Arabic : All students in their schools started their ,query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس
32,query: Hacettepe HGC yeni bir inovasyon teknolojisine sahiptir which is a new high accuracy Traktör Kağıt,query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة
33,"query: HABER MERKEZİ, Mısır Gold piyasasında bugün yükselişe geçmeye devam eden Mısır Gold spreads",query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع
34,query: Ethiopian Sivil Güvenlik Parlamentosu oluşturmak amacıyla Ethiopian Sivil Güvenlik Parlamentosu establish,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -
35,"query: 27/08/2020 27/08/2020 Abdullah Abdullah Abdullah Abdullah, resmi olarak atanmayan Sudan milletvekili",query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم
36,query: İnsanların çeşitli dönemlerden itibaren başlayan ve sonuna kadar devam edip devam etmekte olan,query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء
37,"query: Forex Marketplace Sonuç olarak Sadece Para Kazanmak İstiyorsanız, sizlere çeşitli paralardan ihtiya",query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ
38,"query: Amerika Birleşik Devletleri Silahlı Kuvvetleri, bugün yaptığı açıklamada, hafta sonu yaşanan Fear",query: قالت وزارة الدفاع الأمريكية اليوم الأربعاء أنها قلقة حيال سلسلة الحوادث التي وقعت
