,pred,labels
0,query: 華爾街 / 廈門 / 廈門 / 數位 / 數位 5 希臘,query: טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַ
1,query: 盂兰盆 - 盂兰盆 - 盂兰盆 - 盂兰盆 - 盂兰盆,"query: חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּ"
2,query: 你好! 你好! 你好! 我願意拆除法兰克福法兰克福法兰,query: איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמא
3,query: 最後一頁 - 最後一頁 - Fantastic Elements 和 Acrylics 將終於結束!,query: אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products
4,"query: 在接受 RFI 訪談時,李啟峰就說到 ""The proposal is defined by the proposal.""","query: בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס"
5,query: 關鍵字: 關鍵字: 關鍵字: 關鍵字: 你想用納德尼克,query: דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצ
6,query: - - - - - - - - - - - - - -,"query: ""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"
7,query: 韓語 - 韓語 - 韓語 - 韓語 - 韓語 - 韓語,query: חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Can
8,query: - - - - - - - - - - - 關於 - ,query: עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגס
9,query: All Rights Reserved All Rights Reserved All Rights Reserved All Rights Reserved All Rights Reserved All Rights Reserved All Rights Reserved,query: לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל
10,query: - - - - - - - - - - - - - -,query: אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגוב
11,"query: 朴槿惠 在 Twitter 發表一則 以 ""the first time in the night"" 做扁道法 ",query: טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם 
12,query: 更多關於我們 - 關於我們 - 哈薩克斯坦 - 哈薩克斯坦 - ,"query: וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג"
13,query: 從 - - - - - - - - - 相關新聞和消息 - ,query: נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט
14,query: 多層頻道 - 多層頻道 - 多層頻道 - HTC Insights 2022 ,query: 7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרו
15,query: 關鍵字: 為了讓您實現從 2025 年底到 2020 年底 - 邁克爾納粹 ,query: נייַעס - באַטאָנען פּלאַנט מאַרקעט צו פאַרגרעסערן עקספּאָנענטלי בעשאַס 2025 קאָנ
16,query: 一個星期的禪旨 – 韓國 – 韓國 – 韓國 – 韓國 – 韓國 – ,"query: אַ קרעטשמעליד פֿון קאָלאָמיי – עונג־שבת - yiddish.forward.com January 26, 2017,"
17,query: 如何了解亞歷山大與分歧 - 亞歷山大與分歧 Ashley Ellis - 每,query: וויסן ווי אַוסטראַליאַנס באַגריסן יעדער אנדערע | אַבסאָלוט רייזע Isabel | 16/04/2021 11:15 |
