,pred,labels
0,"query: 当前价格降降降降降降降降降降降降降降降降降降降降降,主要主要城市","query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重"
1,"query: 环保的优质蔬菜包装包装垃圾 消防口罩的大容量防护功能的显著优势,该产品是一目一目一目。该产品",query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装
2,"query: 基于区块链的虚拟货币,基于区块链的虚拟货币,基于区块链的虚拟货币,你正在开始自己的 金融项目。 ","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱"
3,"query: 劳务事故,由此造成的车辆 造成的车辆 造成的车辆,由此造成的车辆 造成的车辆 降","query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左"
4,"query: 了解的电气 系统(自动)控制系统(自动)控制系统的原理,需要了解的电气 系统(自动)","query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般"
5,"query: 表面滑舌基础橡胶轮,表面滑舌基础橡胶轮,表面滑舌橡胶轮,表面滑舌橡胶轮 型号","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波"
6,"query: 高密度的蛋白分泌(高密度的蛋白分泌)是该药物的 名称,简称为:高密度的蛋白分泌","query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。"
7,"query: 客户流量限制,关闭该国本土的客户流量限制,关闭该国本土的客户流量限制,关闭该国本土的","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来"
8,"query: चीन:新城(新城)项目项目 मार्गदर्शन केंद्र,新城(新城)项目 मुख्य मार्गदर्शन,昆明",query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路
9,"query: 佛山 康康控股有限公司是经过多年的 努力,现在,它是起点的,你在之前的。 不忘初心 ","query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,"
10,"query: 说明:自动降噪音的开关开关,自动降噪音的开关开关,自动降噪音的开关造成影响,","query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出"
11,"query: 说明:使用 किया चीज संबद्ध संबद्ध यूजर्स,该 说明说明说明।该 संब",query: 表示高度接合的用户。使用情况:如果说预算受约束;
12,"query: 中国共产党领导机关(党组)第9次全能动员大会(2021)召开,第9次全能动员大会召开,","query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论"
13,"query: 其他的客人的吃饭的桌子,没有任何其他的吃饭的桌子,没有任何其他的吃饭的桌子。“","query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好"
14,"query: 山东:Hirbang 农产品产业发展,新型橡胶 种子 产业发展,新型橡胶 种子 产业发展,新型橡胶 产业发展","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时"
15,"query: 【iOS】iPhone1的苹果应用,iPhone1的苹果应用,iPhone1的苹果应用 请忘记的吧 繁",query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗
16,"query: 我公司的师生的安全防范,我公司的安全防范和安全防范,我公司的师生的安全防范和安全防范的指导,我公司的","query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林"
17,query: 四川省委常委会(党组)召开的2019全民经济表彰暨领导干部的见证|四川省委常委会(党组)召开的2019全民,query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中
18,"query: 全书纸的训训训训训训训训训训训训训训训训训训训训训,现在","query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委"
19,"query: 镍的化学原料是主要的化学原料,主要的化学原料是主要的化学原料。立即应用,主要的化学原料","query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取"
20,"query: 成都空气噪声处理厂,成都空气噪声处理厂,成都空气噪声处理厂 天津市空气噪声处理厂",query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来
21,"query: 当前市场是全场景的护理服务,当前市场是全场景的护理服务,当前市场是全场景的护理服务,","query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境"
22,"query: 强度(强度)是同等的,因此 施工过程 耐高温 防水 水泥 地板 防水 水泥 Zhejiang","query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,"
23,"query: 全装修装饰公司,全装修装饰公司,全装修装饰公司,全装修装饰公司,全装修装饰公司 名称:",query: 集团公司是集生产、科研设计一体化的施工企业。集团公司下设:建筑安装、装璜古建、市政、房地产
24,"query: 宋楚诗经全文阅读:宋楚诗经全文阅读,第1章最后一个作家的诗经全文阅读,宋","query: 265小说免费提供作者(荨秣泱泱)的经典小说:《宋先生你又装病》最新章节全文阅读服务,"
25,"query: 无锡:金融城市 金融城市 近日,该城市 金融城市 近日,该城市 金融城市 近日,该","query: 本文摘要:无锡万达城主题公园去年12月23日,万达商业地产月在港交所上海证券交易所交易,筹"
26,"query: 此次展示的全能文物博物馆,全能文物博物馆,全能文物博物馆,全能文物博物馆(全能文物博物馆","query: 本次展览展出27件龙门石窟研究院特藏和16件当代艺术作品,包括珍贵馆藏文物、“"
27,"query: चीन टर्बो टर्बो, पश्चिम टर्बो, और तेजी से | H.V. Home","query: 土耳其 M跨 W,地理位置 特, c巴 干、高加索、 w和中 | 家 系"
28,"query: 夫妻共同体(夫妻共同体)一个下午的 बीच 新冠肺炎 कारण,两人的 बीच 新冠肺炎 确诊 शा","query: 双胞胎相隔12天出生!一名怀双胞胎的郑太太,怀孕23周时因腹痛"
29,"query: 真实 话话是不忘初心,该故事是不忘初心,该故事是不忘初心,该故事是不忘初心。 真实 话话","query: 详细介绍:故事发生在民国初年的上海,苟吉祥(李小璐饰)本是一...故事发生在民"
30,"query: 本公司收到了所有货物的出口合同,欢迎咨询,请立即咨询了。请客户在之前的客户提出到哪里买","query: 1.请广大出口到尼日利亚的出口商注意:最近收到很多厂家等货发出去之后,在来申请COC"
31,"query: 传统的电子电器 使用的 电子设备,通常是其他 电器和电子设备,通常是其他 电器和电子设备需要","query: 部分电子设备包括一个或多个充电电池,可能需要外部电源才能充电。通常,这些设备可能使用通用或标准化的"
32,"query: 该设备的操作过程中,一旦发生紧急声音,立即停止人工吸烟器,立即停止人工吸烟器,请注意","query: 山东鸡粪处理设备工作时是高速运转,因此切不可用身体触及其转鼓,以防意外,要"
33,"query: 基于意向的科研机构,有专业的人才和团队,有专业的人才和团队,有专业的人才和团队 所属项目介绍","query: 瑞彩研发中心现有研发人员约60名,具备本科及以上学历的人员20余人,相关研发人员具有多年珠"
34,"query: 成都 房地产 控股有限公司(本公司)有限公司控股有限公司,现登记 备案 备案 备案,2019年1月20","query: 武汉建工富强置业有限公司成立于1988年9月,注册资本80万元,国家建设部核定的房地产开发一级"
35,"query: COVID-19(COVID-19) COVID-19(COVID-19)的 新型肺炎 疾病,基于 现有的名称,基于 现有的名称","query: 随着“COVID-19”(2019年新型冠状病毒疾病,以下简称武汉肺炎)在全球的蔓延与扩张,也"
36,"query: 该项目是企业和个人项目的基础,因此,该项目是企业和个人项目的基础。该项目是企业和个人项目","query: 该模板属于企业通用、自适应网站风格、单位机构/单位等企业网站建设,该模板是单位机构英文版展示"
37,query: Zhaohui Guangzhou Fashion Industry Recruitment 2020|AIPSA 品牌 APP REVIEW|AIPSA 品牌 APP REVIEW,query: 大赛 | 2017 ASIA REMIX 裘皮设计大赛入围名单 Asia Remix 2017Asia Remix大赛员工领取工作服通知入
38,"query: 你说,这时候的诗经的第一课,你说,你说的第一课的诗经的第一课。你说以后","query: 记得那是初夏的时候,课上到了第五课《古诗两首》,第二天就要背,我把您的话当耳"
39,"query: 该产品是经过长期的清洗和消毒设备的应用,主要原因是正确的清洗和消毒设备的应用。本公司经营范围","query: 锅炉清洗是广泛应用于其使用过程中的电力设备,由于使用中等质量的腐蚀等因素影响了锅"
40,"query: 该产品是自动控制功率控制器,自动控制功率控制器,自动控制功率控制器的控制器,自动控制器","query: 风量调节阀又叫做控制阀,在工业自动化过程控制领域中,通过接受调节控制单元输出的控制信号"
41,"query: 该项目涉及的全能心理的诉讼(Zhao)是由原告的诉讼,双方一致认为,他们是在其中的疏","query: 根据央视公布的庭审画面显示,叶简明和胡怀邦被指牵涉其中。在“收受叶"
42,"query: 男男男男男男男男男男男男男男男男男男男男男男男的家庭,一个","query: 男主Pong自小家境不太好,现在是个建筑工程师。女主Mam是个女富翁,是一家皮肤医疗"
43,"query: 了解:佛山 天然气 FRP 电缆有限公司(Guangdong)有限公司的详细参数,型号说明:佛山 天然气 FRP ",query: 导读:本文是由安徽江南泵阀集团于2020-06-13 09:05:51发布的关于:氟塑料泵氟塑料泵用途氟塑料
44,"query: 由于基础的因素,一般情况下他们选择了其他的住房框架,因此他们选择了其他的住房框架。 上一篇:没有","query: 本文摘要:现在很多家庭展开时,不会自由选择用于水泥地面,因为水泥地面比用其它材料成本更加较低,"
45,query: चीन(微信号:匿名)近日收到了降降降降降降降降降降降降降降降降,"query: 九寨沟租车从网上获悉:四川日报网消息(许萃 记者 松涛)6月8日,九寨"
46,"query: 近年来的这种疾病的 诊疗,是一个常见的新型的疾病的 诊疗,是典型的的医学治疗。","query: 现今的社会癫痫病也是常见一种疾病了,对于这种疾病的治疗方法也是比较多,癫痫的治疗"
47,"query: 阿里巴巴 青少年 梦想基金,阿里巴巴 青少年 梦想基金,阿里巴巴 青少年 梦想基金,阿里巴巴 微信号:99","query: 本文摘要:亚英体育,亚英体育官网在线,深圳,9月15日,深圳大学人才基金腾讯创始人校友团队"
48,"query: 一个小时,一个小时,一个小时,一个小时,一个小时,一个安全防स्ती 防स्ती 预防措施。公交","query: 为了让“一盔一带”安全理念更加深入人心,确保开学季学生交通安全,8月31日,"
49,"query: 姬信之兄弟(古汉代)兄弟的降临后,叫了李雷,叫了李雷。立即叫","query: 辽亡后,契丹人耶律阿海和耶律秃花兄弟投奔成吉思汗,一同听长春"
50,"query: 这意味着 春的花期,是整个城市的景色和美食的特色,是其中的最重要的节日。 你可以看到,","query: 中秋,是春节之外最具有中国味的节日,而赏月,自然是节日里的重头大戏。景色"
51,query: CHANGZHOU AHA(Cancer) Therapy Circuit(Cancer) Therapy Circuit(Cancer) 指南——,query: 2006年AHA/ACC/ESC心房颤动(房颤)治疗指南建议采用CHADS2积分(心力衰竭
52,"query: 设备是任何设备的,除非传统的设备,因此,它需要安装和安装。如果需要安装,否则,它需要","query: 卫星天线应该是开放的,通畅,并且远离电磁、雷达等设备,应避免这些设备。安装"
53,"query: 该商品的 全能 装饰,一个全能 装饰,一个全能 装饰的家具。价格:$15000","query: 栏目简介: 里面的装修和陈设极尽奢华:一只水晶杯上万、一把椅子18万,"
54,"query: 品牌形象:没有任何理由,没有任何理由,没有任何责任。没有任何责任。 品牌形象:没有任何理由。","query: 品牌介绍: 孩子不自信? 语言表达能力差? 在外学习几年小主持课程, 依然没有实质"
55,"query: 滑ोपिंग 游乐园,是目前一个大型公共场所的 旅游项目。它是中国的传统和传统意义上称为","query: 所谓滑索,可以说是现在在各大景点、景区、以及各大游乐场所等地方非常流行的一项游乐设施"
56,"query: 全能的粉丝 直播 app,目前的知名度较高 app,目前的知名度较高 app,目前的知名度较高","query: 亚搏app作为一个世界抢先的体育直播,每月大约 10万 的观众。 亚搏app多种实时的"
57,"query: 该品牌提供的新签约项目,你立即选择了他们,立即选择你的意向和你立即选择你的意向。 品牌名称","query: 亚博网站英超买球的首选在收到用人单位提供的书面通知后,更多选择,只为更优秀的你"
58,"query: 魏堰的生产过程,首先了解了魏堰的生产过程,首先了解了魏堰的生产过程,首先了解了","query: 周建琨首先来到贵州中烟毕节卷烟厂,走进车间实地察看生产流程,详细了解烟草"
59,"query: [2020]Nanjing rhino car,近日,富士जी कार कंपनियां ने किया खुलासा। कारण ","query: 本文摘要:2019年5月25日,南极熊从外媒得知,新西兰汽车制造商RodinCars以及取得"
60,"query: Lenovo 智能语音屏幕 暂停时间,现在只需一个钟头 等待时间,立即询问了... Lenovo 智能语音","query: 郭明琪称120Hz屏幕iPhone需要等到2021年“找点空闲找点时间,领着孩子常回家"
61,"query: 全能激光(2021)第五阶段的常规赛比赛,全能激光 完成了 第一次比赛,第一阶段的常规赛","query: 北京时间7月5日下午17点,一级方程式英国大奖赛第三次练习赛在银石赛道开始进行,"
62,"query: 此次(BNN)团队的邀约,这次(BNN)团队的邀约,现在你没有看到。中国人的","query: 之前在T客邦报名BenQ的活动,没想到有幸抽中,所以今天(2012.12.23)就和老婆到"
63,"query: 一个 虚拟-खेल(Play-AzNetwork)应用程序,以 模拟一下,你会在哪里 玩? PlayAzNetwork","query: 在今天的播客中,我们将讨论一种新兴的游戏模式:Play-toEarn (边玩边赚),即玩家"
64,query: WEIYUAN.com ।Weiyuan renyuan technical business company प्रमाण पत्र।本公司 चीन प्रमाण पत्र।,query: w.tianyancha.com 天台县好而特旅游用品有限公司 企业信用报告 w.tianyancha.com
65,"query: 全场比赛的全场比赛的全场比赛的全场比赛的全场比赛的评价,谁是谁是谁是谁? 简体中文翻译","query: 欧足联的官方网站已经开启了2018年年度最佳阵容的网上投票,不知大家心目中的最佳阵容是"
66,"query: lovebet:彭媒 ने किया खुद किया बीच मुकाबला,正式签署的足球合同,具体的细节|2020-05-14","query: 本文摘要:北京时间1月26日凌晨,曼联官方宣告,马塔已完成个人协议的谈判签下以及"
67,query: 姓名:新歌代歌代歌代歌代歌代歌代歌代歌代歌代歌代歌代歌代,query: 本文摘要:颜陌《突然好多年》单曲封面内地90后新生代男歌手颜陌合力90后原创
68,"query: 浙江省人民政府:全能本科学历笔试合格证 详细解析,全能本科学历笔试合格证 详细解析... 浙江","query: 【安徽考德上公培】第一时间发布安徽省公职类考试公告、考试真题,更多公职考试内容、报考"
69,"query: 该词是否认,你喝酒 अब 你喝酒 अब喝酒 अब喝酒 毛泽东思想[","query: 肥料拼音来自肥料拼音“朕,从不主动杀女人,但是,今日若是你们胆敢插"
70,"query: 本公司是一家专业的新型研发设备,全能产品,全能产品,全能产品,全能产品,全能产品研发","query: 公司技术力量雄厚、工艺设备先进、检测设备齐全,公司面向国内外市场,开发研制新、特、优"
71,"query: 本公司(有限)授权委托,诚信控股有限公司,有限(有限)授权,诚信控股有限公司,有限(有限)股票信息",query: 免责声明:财经智珠网有限公司、“香港交易所资讯服务有限公司、其控股公司及/或该等控股公司的任何
72,"query: 全能的屏幕,没有任何兴趣的目光,它只是在眼前的屏幕。 我们 抛开了。智能硬件设备","query: 科技每天都在革新。近我们的目光一直被智能手机、平板电脑所吸引,的确,它们太惹眼了。短"
73,"query: 基于的实际的政策,基于的实际的政策,基于的实际的政策,基于的个人信用风险 决策 鲁","query: 山东省金融网讯 山东省国税局坚持以纳税人的合理化需求为导向,采用互联网思维,依托技术创新"
