,pred,labels
0,query: ISLAMIC BLOG: न गलती कर रहे मुसलमान!! न गलती कर रहे मुसलमान ,query: Blog News: ग़लती न करे मुसलमान!!! ग़लती न करे मुसलमान!!! 
1,query: RBSE Class 9 Solutions for rass name Hindi chapter 11 - Bharti Solutions RBSE Class 9 Solutions for rass,query: RBSE Solutions for Class 9 Hindi Sparsh Chapter 11 आदमी नामा - Rbse solutions RBSE Solutions for Class 9
2,"query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने का समय सिर्फ 14 महीने में बा","query: नई दिल्ली, प्रधानमंत्री नरेंद्र मोदी का कार्यकाल पूरा होने में केवल 14 महीने का वक्त बा"
3,"query: ब्रेकिंग लाइव LIVE: PM मोदी आज करेंगे 100 रुपये प्रति घंटे ब्रह्मशक्ति प्रणाली,","query: भास्कर LIVE अपडेट्स: PM मोदी आज गति शक्ति योजना लॉन्च करेंगे, 100 लाख"
4,query: shahrukh khan bombay attack jasprit buland shahrukh khan bombay attack jasprit buland मुंबई पुलिस अफसर ने,query: Shahrukh khan bungalow bomb attack fake call Jabalpur police arrested man ।शाहरुख खान बंगला बम अटैक
5,"query: MS DOS Full Form in Hindi- माय डीएसडी का इतिहास! Home IT Solutions MS DOS, माय डीएसडी","query: MS DOS Hindi में! MS DOS Full Form एमएस-डॉस का इतिहास, डिटेल् स Home सवाल आईटी"
6,"query: Mine mafia investigation, खनन अधिकारी ने मारी गोली | Mine mafia investigation, खनन अधिकारी","query: Mining mafia kills mining officer | खनन विभाग टीम का छापा, खनन माफिया"
7,query: एनएचपीसी नैचुरल पृथ्वी एवं पर्यावरण संरक्षण को संतुलित रखने की,query: पर्यावरणीय संरक्षण एवं पारिस्थितिकीय संतुलन को बनाए रखने की एनएचपीसी
8,query: एक वर्ष में आयकर क्रेडिट कार्ड द्वारा किसी भी डॉलर का भुगतान नहीं किया जाता है,query: अर्जित आयकर क्रेडिट में प्रत्येक वर्ष लाखों डॉलर का दावा नहीं किया जाता है -
9,query: लव परीक्षा (Vim Poem) की प्राथमिकता से मतलब का महत्व बहुत ही महत्व,query: प्रेम का विलोम शब्द (Prem ka Vilom Shabd) परीक्षा की दृष्टि से काफी महत्वपूर्ण
