,pred,labels
0,query: Ultrasonic handcuff: ауырсынудың жеңілдетілген тәсілі Ultrasonic handcuff: ауырсынудың жеңілдетілген тәсілі,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: SportArena.kz - 14.12.2019, 18:42 Thomas Tengon, жаңа чемпионы. Thomas Tengon, жаңа чемпионы.","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,query: - Ońtústik.cz - Part 2 Ońtústik.cz – Part 2 Мен өзінің үлкен жеңіл,query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,query: 🙋 🙋 🙋 🙋 🙋 🙋 🙋 🙋 🙋 🙋 🙋 🙋 🙋 🙋,"query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: ##### Ерсіз мерзімді онлайн-тренинг (Erсіз мерзімді онлайн-тренинг) – Erсіз мерзімді онлайн-тренинг (Er,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: 04 шілде 2009 жыл, 00:36 Көріп отырған: Zoltán Mańbon ""Әркім қалай-ақ,","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: Verein-Fach - түрлі өлшем құралдарының онлайн дүкені Verein-Fach - түрлі өлшем құралдарының онлайн,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: Almaty. Almaty. Almaty. Almaty. Almaty электрондық қызметінің жетекші жобаларының бірі – eG,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: ZOOTZOO - қазақстандық зооөнерпаздармен бірлесіңіз! ZOOTZOO - қазақстандық зооөнерпаздармен бірлес,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: Azzurro 2 жылумен қолдайтын ноутбук Azzurro 2 жылумен қолдайтын ноутбук Azzurro 2 жылумен қолдайтын ноутбук ,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
10,query: ZHARAR | syrboyi.kz ZHARAR > syrboyi.kz - Израиль шабуылынан,"query: Külföld | gazdasagportal.hu - Part 974 Szíria – Izrael csalódott, már a támadást vár"
11,query: 20 қазан 2018 жылғы ең танымал инвестор | inbusiness.kz 20 қазан 2018 жылғы ең танымал инвестор,query: TOP 10 ingatlanpiaci személyiség az elmúlt 10 évben | ingatlanpiaci hírek | realista.hu 2017. Február 20. Iroda
12,query: Ońtústik.kz: отандық жеміс-жидектер үй шарты бойынша ұсталғандары Ońtústik.k,query: Index - Bulvár - Házi őrizetbe kerültek az őssejt-ügy gyanúsítottjai
13,query: Erna-Weather V5 Downloader erna-Weather V5 Downloader erna-Weather V5 Downloader erna-Weather,query: ERA5 download Várna - meteoblue ERA5 download Várna Várna-ért hozzéférhetsz az időjárási
14,"query: KAZAKHSTAN! KAZAKHSTAN! KAZAKHSTAN жер сілкіністерінің анықтамалық пункті ұйымдастырылып, оның",query: Szóljon be Ön is! KISKUNHALAS területén észlelt úthibák jelzésére létrehozott káty
15,"query: Jańalyq – өз өңірінің табиғи кешендерін бірігіп дамытады | ""Адырна"" ұлттық",query: Az ógyallaiak közösen fejlesztik környezetüket | Delta - A Komáromi régió hetilapja -
16,query: Ойын-сауық кешені T47K47K47K47K47K47K47K47K47K47K,"query: Referencia szám TK048487 Eladó, Telek, Alsóörs, Panorámás Alsóörs vadregényes, CSOD"
17,query: Hortensilis дәрі-дәрмектері Hortensilis дәрі-дәрмектері Hortensilis дәрі-дәрмектері (,query: Paraziták elleni gyógyszerek és gyógyszerek Széles spektrumú antihelmintikus szerek Trichinellosis és botulizmus
18,query: Koel-Mates - Жаңалықтар Koel-Mates.com Koel-Mates керамикалық рюкзақпен,query: Kentucky Recuptex mágneses kamásli - Equina Lovasbolt- webáruház KezdőlapLó felszerelés
19,query: tańt.kz tańt.kz - tańt.kz Талант халқының жаңа ескерткіш,query: Transindex - Újratemették Tallinban a szovjet katonák maradványait Újratemették Tallinban a sz
20,"query: Pierre-Élége Charras, фр. Pierre-Élége Charras est diplôme de l'économie et les",query: Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdaság
21,query: Êzelník. Êzelník. Êzelník. Бұл мерекелердің әрқайсысы өзінен-өзі,"query: Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami."
22,query: László Ludányi | Қазақша дәріс-дәрмек орындары László Ludányi | Қазақша дәріс-дәрмек,query: Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19
23,query: 1 000 hozniv motor - Schnäppchen.kz 1 000 hozniv motor - Schnäppchen.kz Бірнеше сапалы,"query: Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor"
24,"query: Hályha! Hályha! Hályha! Hályha! Hályha! өте әдемі жылы жаңбыр,","query: Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még"
25,query: Spanischfickt - өзіңіздің жезөкшелік симптомдарын қалай көрсетеді? Spanischfickt - өз,query: Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a
26,"query: Stretching процесі жеңілдейді. Stretching процесі жеңілдейді, жүрек зақымдалуы, сонымен қатар,","query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,"
27,"query: achlos 10kg, achlos 10kg, achlos 10kg, achlos 10kg. Мен уақытымен","query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen"
28,"query: zöllegich zöllegich zöllegich zöllegich zöllegich zöllegich, 100% мамандығы","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,"
