,pred,labels
0,"query: Çiçeklerle beraber şık bir nikah kıyafetleri olarak dizayn edilen Azad Moğorî, ",query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: Müslüman Divanı lideri Muhammed Rîsa tarafından yeni toplantı platformu WaS20 yani WaS20,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: Sosyal Bilimler Meslek Yüksekokulu, İslami Araştırmaları ile uluslararası tanınmaya devam ederek,",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: Cumhurbaşkanı Tayyip Erdoğan, bugün yaptığı yazılı açıklamada, ""Bugün ise siyah isimler bulunan 402",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: Laminated Separation işlemi Nedir Laminated Separation işlemi Nedir Laminated Separation işlemi ile ilgili,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""All Nations"" olarak kabul edilen, Birleşmiş Milletlere katılmak isteyen Bazı Müslümanlara","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: İnternetten Para Kazanmak İsteyen Bazıları ise İnternetten Para Kazanmak İsteyen Bazıları ise v,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: HABER KKTC Ana Sayfa » HABER KKTC » Afgan askerlerine çeşitli terör saldırılarından ق,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: Bugün sizlere yeni videolarını sizlerle paylaşarak sizlere “Kıbrıs İslami Sänger Yusuf Kadi,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: Geçtiğimiz Yirminci Yüzyılda 18 Haziran 1783 tarihinde Askerlerini Ateşleyip Ve Yeniden,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: Al Jazeera Arabic, Prof. Arrahman Errahim hakkında terör saldırısını kınadı Al Jazeera Arabic",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
