Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: ਅਮਰੀਕੀ ਏਅਰ स्ट्राइक ਨੇ खोल दिया आत्म-आर्थिक वृद्धि. 55.55 ਕਰ,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,mon_Cyrl,mon_Cyrl,0.0
1,query: 3 ਗਲਤੀਆਂ ਨੂੰ ਇਸ ਦੀ ਦਰਸ਼ਨ ਕਰਨਾ | Google Play Store ਦੀ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ Google,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,mon_Cyrl,mon_Cyrl,0.2608695652173913
2,query: ਪੋਰਨ ਦੀ ਡਾਊਨਲੋਡ » SEXX (20210505) 858x900 (20210505) ਪੋਰਨ,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,mon_Cyrl,mon_Cyrl,0.3
3,query: ਉਦਯੋਗ ਦੀ ਨਸਲ ਯੂਨਾਈਟਿਡ ਤੇਲ ਉਪਕਰਣ. 2018 PU factory. ਉ,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,mon_Cyrl,mon_Cyrl,0.0
4,"query: ""Canada s giant, ਨੇਪਾਲ की नाबालिग ਨੂੰ बॉयलेट से लटकाते हैं","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",mon_Cyrl,mon_Cyrl,0.17391304347826086
5,"query: ਉਸ ਦੀ ਮਾਂ ਅਮਰੀਕਾ ਵਿਚ ਰਹਿੰਦੀ ਹੈ. 31 ਸਾਲ, वह breast-in","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",mon_Cyrl,mon_Cyrl,0.23076923076923078
6,query: FIX: MOVIE ਨੂੰ ਹੀ नियमित ਦੀ ਤਰ੍ਹਾਂ ਕਰਨਾ चाहिए. – HILTON FILM,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,mon_Cyrl,mon_Cyrl,0.15384615384615383
7,"query: ਸ਼ਰਾਬ ਦੀ ਵਰਤੋਂ ਕਰਨੀ ਚਾਹੀਦੀ ਹੈ, ਇਸਨੂੰ ਥ੍ਰਿਪਤ ਹੈ ਇਸ ਦੇ ","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",mon_Cyrl,mon_Cyrl,0.08333333333333334
8,query: cleaning powder निर्माता ही विशेषता है cleaning powder निर्माता ही विभिन्न भारदार,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,mon_Cyrl,mon_Cyrl,0.0
9,query: 2019-01-06T09:33:03-07:00 ਆਈ.ਐੱਸ.ਐੱਮ. - INGOT ਦੀ MOBILE MOBILE ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,mon_Cyrl,mon_Cyrl,0.14285714285714285
