,pred,labels
0,query: 'અમારા લગ્નમાં વિરોધી કેમ બોલાવ્યાં?' : કન્યા માતાના કહેવાથી,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: આજથી સાંજે કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: શાહરુખ ખાનની ગુજરાતી ડૉન ફરહાન 3માં જોવા મળશે | Shahrukh Khann,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: પોરબંદર માં મોબાઈલ ફોન બોટિંગ એપ દ્વારા તમામ મિશ્રણો ફાટ,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: ફણસમાંથી મળતા આરોગ્યપ્રદ ફાયદા | Health Benefits Of Jackfruit In Gujarati - Blue,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: ભારતમાં 51 નવા નાના એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: ગુજરાતમાં દર કલાકે લગભગ ત્રણ વ્યક્તિને હાર્ટ-એટેકનો સામનો કરવો પડ,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: ગિરરાજ કોમવાદ : આખરે દરેક આતંકીઓ એક સંગઠનમાં કેમ બોલ્યા? |,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: તમારા બનેલા વાળ ને સફેદ કરવા માંગો છો નારિયલ, તો કાળા","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: અસ્પૃશ્યતાને સમર્પિત વાર્તા 'કાયા ધૂમ્મત' 'કાયા,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: GSFના નિવૃત્ત સીનિયર કર્મીનું કોરોનાથી મોત, 18 નવા પોઝિટિવ કે","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવા અનોખો પ્રયોગ - Gujju,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: બંગાપોરના જંગલમાં બે આતંકવાદી ઠાર : સેનાના એક જવાન પણ શહી,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
