,pred,labels
0,query: [vc_column][vc_column][vc_column][vc_column]Pazartesi ekonomik durumu hızla artış gösteren,"query: 下行以及现货成交偏弱拖累,市场主导地区价格继续快速调低,邯郸中板价格重"
1,query: <br><br><br><br><br><br><br><br><br><br><strong>Binomo logo dayanıklı,query: 每日彩票 珍珠棉的包装定位是一种具有高强的缓冲吸震抗震作用的有明显环保效力的包装
2,"query: [url=https://www.chinamoney.com.tr,url=https://www.chinamoney.com yıllardır kullanıcıların","query: 火币云于上个月刚刚推出,允许用户开发他们自己的类似火币网的数字货币交易平台,其中包括钱"
3,query: kaza nedeniyle mağdur olan kişi hayatını kaybetti...|L1P|||中文翻译 kaza nedeniyle mağdur olan kişi hayat,"query: 飞来横祸,拉煤矿大车由无证驾驶的人酿造出一场悲剧。车祸致使左"
4,query: [vc_column][vc_column][vc_column][vc_column]Sanayi klima sistemini çok basit anlayışı,"query: 要搞清楚热泵的工作原理,首先要懂得制冷系统的工作原理。制冷系统(压缩式制冷)一般"
5,"query: dış yüzey basketbol takımı,dış yüzey basketbol takımı,dış yüzey basketbol takımı bulundu","query: 188体育在线,是山东金属缠绕垫、金属缠绕垫、内外环金属缠绕垫、齿形复合垫、波"
6,query: [email protected][email protected][email protected][email protected]Hyaluronik asit hastalığı nedeniyle ortaya çık,"query: 甲状腺功能亢进症简称“甲亢”,是由于甲状腺合成释放过多的甲状腺激素。"
7,"query: ""Türkiye genelinde yaşayan uluslararası müşteri network sıkıntısı engellenerek uluslararası müşteri network sıkıntısı engellen""","query: 解除喜马拉雅FM地区限制创造海外连接国内互联网桥梁,优化海外访问国内网络,给海外华人朋友带来"
8,query: [china.com.tr][china.com.tr][china.com.tr]K18 proje kapsamında yapılan yardım noktaları,query: 督导组一行先后前往项目岷冮7号桥、眉山服务区、金象化工园区段、K80铁路
9,query: [vc_column][vc_column][vc_column][vc_column][vc_column]Bundan yıllarca başlayan,"query: 襄康泰公司成立于2016年,四年来,我们借助改革的东风,乘势而上,积极作为,"
