Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: चुप्पी की राजनीति में... » Zignews चुप्पी की राजनीति में... 1 चुप्पी की राजनीति में...,query: tek parti devri TEK PARTİ DEVRİ haberleri haber haberi | Sayfa 7 Tek parti chp zamanında yapılan... 15 Şu,tur_Latn,tur_Latn,0.07407407407407407
1,"query: Fenerbahce: Dimitar Hazare has announced his penalty Publish Date:Tue, 27 Sep 2019 01:34 PM (IST",query: Anasayfa Spor Fenerbahçe-Dinamo Zagreb maçının hakemleri açıklandı kaynuka Tarih: 2018-11-27 Saat: 15:07:19 ,tur_Latn,tur_Latn,0.0625
2,query: बच्चों की शिक्षा और उसके विकास के लिए Ar-Teknik › Books › बच्चों की शिक्षा,query: Alışveriş Annelik Bebek Çocuk Çocuk Kitapları Eğitim Sağlık 7–14 yaş çocuklar için öğretim metodları ,tur_Latn,tur_Latn,0.0
3,query: HOCKEY REGISTRATION तैयार किया जाएगा।HOCKEY REGISTRATION तैयार किया जाएगा।,query: HİBELİ KOÇLAR TESLİM EDİLDİ 400 KOÇ DAĞITIMI GERÇEKLEŞTİRİLECEK ,tur_Latn,tur_Latn,0.0
4,query: Weight Gainer 🚑 HI.Fitness-N-Health.com Weight Gainer 🚑 HI.Fitness-N-Health.com,query: Weight gainer ve kilo | BodyForumTR Vücut Geliştirme Forumu Weight gainer ve kilo Konusu 'Geri Dön,tur_Latn,tur_Latn,0.125
5,query: Sabkuchgyan.com :: TIF की तैयारियां बंद है। TIF की तैयारियां बंद है,query: SAFİR YASAKLANIYOR TabancaTufek.com Silah Forum > TÜFEKLER > Yivsiz Tüfekler > Av,tur_Latn,tur_Latn,0.0
6,query: DIL SANSAR / DIL SANSAR / DIL SANSAR / DIL SANSAR 0.23 करोड़ की बि,query: Sivas Pulur Mah.de dükkan (20/2116 arsa payı) icradan satılıktır - ILN,tur_Latn,tur_Latn,0.0
7,query: WordPress.org में Logo Design के लिए 13 तस्वीरें - ZigBot WordPress.org में Logo Design के लिए 13 त,query: Word'de Etkinlik Davetiyeleri Oluşturmak İçin 13 Şablon - Ogzblg.com Program İndir &,tur_Latn,tur_Latn,0.17391304347826086
8,query: सिवनी की सजा Archives - Sabguru News होम » Siliguri News » सिवनी की सजा Siliguri,query: Son Dakika Silivri Cezaevi Haberleri - Silivri Cezaevi Son Dakika Son dakika Silivri Cezaevi ,tur_Latn,tur_Latn,0.11764705882352941
9,query: Dangal फिल्म के 5वें संस्करण! Dangal फिल्म के 5वें संस्करण! Dangal फिल्म के 5वें संस्क,query: Anasayfa/Kültür-sanat/Yargı yeni bölüm fragmanı! Kanal D Yargı 5. Bölüm fragmanı! Kanal D ekran,tur_Latn,tur_Latn,0.10526315789473685
10,query: 2020-12-20T06:00:16+05:30 Firdee - घर और फिल्मों 2020-12-20T06:00:16+05:30 Firdee,query: 13.09.2020 - 18:15 Güncelleme: 13.09.2020 - 18:15 Sinema ve dizi oyuncusu Fahriye Ev,tur_Latn,tur_Latn,0.11764705882352942
11,query: 🚑 HI.Fitness-N-Health.com यात्रियों को असुरक्षित करने के बारे में शिक्षित कि वे,query: Otobüs şoförlerini sürekli olarak engellilere nasıl davranmaları gerektiği konusunda hizmet içi eğitimden geçirdiklerinin,tur_Latn,tur_Latn,0.0
12,query: “Dener” की 100वीं सालगिरह पर मनाया जाएगा सम्मान – Siasat Daily “Dener” की,"query: Sennur Sezer, adına düzenlenen törenle anılacak – Özgür Denizli 11 Haziran 2019 11 Haziran 2019",tur_Latn,tur_Latn,0.07692307692307693
13,query: Sonu kurdu को पारंपरिक संस्कृति में धुन नहीं किया है। इसके अलावा उनकी संस्कृति,query: Popüler müziğimizde geleneksel Türk müziğini renk değil de asıl çalgılarıyla saunduna yedirebilmiş ve b,tur_Latn,tur_Latn,0.0
14,query: <!-share this code--> <!-share this code--> <!-share this code--> <!-share this code--> मुस्कुराने,query: 16:54 ABD'de musluk suyu uyarısı! Beyin yiyen mikrop tespit edildi 16:53 MEB İOKBS sonuçları,tur_Latn,tur_Latn,0.08695652173913045
15,query: MEB Classes को परेशान – DeshBajar.Com MEB Classes को परेशान DeshBajar.,query: MEB Kursları Dershaneleri Unutturdu – MebAjans.net MEB Kursları Dershaneleri Unutturdu Des,tur_Latn,tur_Latn,0.26666666666666666
16,query: T20I में Fenerbahçe की बड़ी तारीफ। T20I में Fenerbahçe की बड़ी तारीफ।,"query: Fenerbahçe, THY Avrupa Ligi'ndeki Galatasaray galibiyeti sonrasında ezeli rakibine göndermede bulundu. THY",tur_Latn,tur_Latn,0.10526315789473684
17,query: Masood Mehmood Mehmood Mehmood Mehmood Mehmood Mehmood Mehmood Mehmood Mehmood के बारे में: समिति ने,"query: Makine Mühendisleri Odası (MMO) Kayseri Şube Başkanı Süleyman Varol, Mevlid Kandili ile ilgili",tur_Latn,tur_Latn,0.0
18,"query: » Ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı ayrı,","query: Ayrıca, Kapaklı Kaymakamı Mehmet Yüzer, yangın bölgesine gelerek incelemelerde bulundu. Yüzer, ",tur_Latn,tur_Latn,0.125
19,query: TURKISTAN के विरोधी फिल्में – BENAMI VIDEOS TURKISTAN के विरोधी फिल्में https://ben,query: Türkiye Karşıtı Ermeni Filmlerinden Bazı Örnekler – ARMENİANİSSUE HomeHABERLERTürkiye Karşıtı Ermeni,tur_Latn,tur_Latn,0.10526315789473685
20,query: TIKIAZ ने AMU के लिए एक और झटका TIKIAZ ने AMU के लिए एक और झटका,query: NACİ AKYAZI DAMGA VURDU Tekirdağ MHP İl Başkanlığı tarafından partisine ait yeni bir MHP il,tur_Latn,tur_Latn,0.0
21,query: होम » देश » ET और SÜ की तिमाही रिपोर्ट » ET और SÜ की तिमाही रिपोर्ट,"query: Ana sayfa » Gıda » SETBİR'den et ve süt sektör raporu 3 Ocak 2019, 17:17 Türkiye'de",tur_Latn,tur_Latn,0.08
22,query: Birkoy Tv Fixing के बारे में - TopTechBiz Birkoy Tv Fixing के बारे में Birkoy Tv Fixing,query: Bilecik Bozüyük Televizyon Montaj Servisi - Teknik Servis İçin Bizi Arayınız Bilecik Bozüyük Televizyon,tur_Latn,tur_Latn,0.10526315789473685
23,query: TezTelecom के बारे में 6GB | TezTelecom के बारे में 6GB TezTelecom के बारे में 6GB,query: Teknosacell Bizimle Kal 6GB Tarifesi > Tarife ve Paketler > Web > Türk Telekom Teknosacell Bizimle,tur_Latn,tur_Latn,0.1111111111111111
24,query: Android और iOS के लिए Android Robot Games - AzaZ.Com Android और iOS के लिए Android Robot Games »,query: Android ve iOS için Sonsuz Araba Yarışı Oyunu | TeknoCozumler.com Home / İnternet / Android ve,tur_Latn,tur_Latn,0.17391304347826086
25,query: मरने वालों को याद रखें – Yeni Zindagi Home » Blog » मरने वालों को याद रखें,"query: 'Biz kaybettik başkaları da kaybetmesin' – Yeni Yaşam Gazetesi Pazartesi, Haziran 1, 2020 15:00 Yaşamını yi",tur_Latn,tur_Latn,0.13793103448275862
26,query: Admetriz के बारे में सबकी सूची देखें: Admetriz के बारे में सबकी सूची देखें:,"query: İhtiyacınız olan bilgileri hangi metriklerin gösterdiğini öğrenin Aşağıda, Ad Manager raporlarında kullanılabilen tüm",tur_Latn,tur_Latn,0.0
27,"query: Kokodo Motif के बारे में - Samar Sale Co., Ltd Kokodo Motif के बारे में - Samar Sale",query: Komando Karikatürlü Mouse Pad - Hediyemen.com Ürün Kodu: T9887 Görünümü göz alıcı olan,tur_Latn,tur_Latn,0.08
28,query: » 2020 » Tikayas में पर्यटकों की राजधानी tikayas में पर्यटकों की राजधानी tikayas,query: Ancak Yassıada ve Sivriada 2000’li yıllarda metalaşmamış doğal mekanları emlak ve turizm piyas,tur_Latn,tur_Latn,0.0
29,query: सर्दियों के बारे में सर्दियों के बारे में सर्दियों के बारे में सर्दियों burn turmeric krem,query: Güneş ışınları cildin yapısına zarar verebilir ve güneş ışınlarına uzun süre maruz kalmak cilt kanseri,tur_Latn,tur_Latn,0.0
30,query: Paykasa उतार-चढ़ाए | Tez News Home » Business » Paykasa उतार-चढ़ाए Paykasa उतार-,query: Paykasa piyasası büyüyor | Ekonomi Haber - Ekonomi Haber Anasayfa » Ekonomi Haberleri » Paykasa piyasası büyüyor Paykasa,tur_Latn,tur_Latn,0.3157894736842105
31,query: एक और तनाव को उत्पन्न करेगा! - Medicare Forum एक और तनाव को उत्पन्न करेगा! By,query: Birlikten kuvvet doğar | Medikal Plus Ana Sayfa Kongre - Fuar Birlikten kuvvet doğar Yenidoğan taramasını at,tur_Latn,tur_Latn,0.08
32,query: Home :: Curek News :: Curek News :: Curek News :: Curek News :: Curek News :: Curek News :: Curek,query: Düzce Yerel Haber Haberleri - muristek.com Haber >> Yerel >> Düzce >> Düzce Yerel Haber Kulis:,tur_Latn,tur_Latn,0.15384615384615383
33,query: Home » KONSUMEN.COM की परिभाषा » KONSUMEN.COM की परिभाषा » KONSUMEN.COM की परिभाषा,query: Forum > Vergi Mevzuatı > Vergi Usul Kanunu > KONSİNYE MALLAR Konu: KONSİNYE MALLAR 09.,tur_Latn,tur_Latn,0.0
34,query: Kahramanmaraş में सड़क निर्माण में 44 गतिविधि | Webdunia Hindi Kahramanmaraş में सड़क निर्माण में 44 गतिविधि,query: Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması haberi Kahramanmaraş Büyükşehir'den 54 noktada yol çalışması Güncel,tur_Latn,tur_Latn,0.11764705882352941
35,query: अरुणाचल में 'elektrik' की गिरफ्तारी! Home » अरुणाचल में 'elektrik' की गिर,query: Aydın'da 7.1 milyon TL'ye satılık akaryakıt istasyonu! 16-10-2015 Aydın'da 7.1 ,tur_Latn,tur_Latn,0.10526315789473685
36,query: ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Galatasaray में एक,"query: (özel Haber) Sinevizyon İle Eğitim Çocuklara yaz Kur'an kursları devam ederken, Malatya'da bir",tur_Latn,tur_Latn,0.0
37,query: Emraan Oza और Galatasaray की बादशाह! Emraan Oza और Galatasaray की बादशाह!,"query: Emre Çolak, Hamza Hamzaoğlu ile yeniden doğdu! 17 Şubat 2015, Salı 11:36 Galatasaray'ın",tur_Latn,tur_Latn,0.09090909090909091
38,query: 🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿🌿 - घरेलू उपकरणों की,query: agaclar.net - * Salon Eğreltisi (Asplenium nidus) - Evdeki Bitkilerimiz (,tur_Latn,tur_Latn,0.12500000000000003
39,query: Tiko Chino Engineer। Tiko Chino Engineer के बारे में। Tiko Chino Engineer क्या हैं? Tiko Chino,query: Kichiro Toyota Kimdir? » Bilgiustam Kichiro Toyota Kimdir? Toyota; dokuma işçiliği yapan bir babanın,tur_Latn,tur_Latn,0.0909090909090909
40,"query: 03 : 03 : 03 03 : 03 Trabzon में ""Osmaniye"" की ध्वजारोहण Trabzon में ""Osmaniye",query: @ Haber Tarihi : 03 Ekim 2019 09:50:39 Devlet Türk Müziği Korosu'nun Edirne Huzurevinde,tur_Latn,tur_Latn,0.17391304347826086
41,query: Sevastopol (M.K.) Varanasi की पश्चिमी सड़क पर है. Sevastopol (M.K.) में,"query: Veliköy genel 14.03.2009 Veliköy (Merya), Savsat Ilçesinin Kuzeyindedir. Dogusunda Meseli, batisinda",tur_Latn,tur_Latn,0.23076923076923075
42,query: Trabzonspor Cup 2018 के बारे में और अधिक! - Web Gurjari Trabzonspor Cup 2018 के बारे में और अधिक,query: 2018 Dünya Kupası Twitter'ın Gündeminde! İşte En Çok Konuşulanlar - Tamindir 2018 Dünya Kup,tur_Latn,tur_Latn,0.24000000000000002
43,query: Doğan Otel 3D | Doğan Otel 3D की डायरेक्टरी - Investing.com Doğan Otel 3D और,query: Azgen Turizm Firması - 3DKonut 3DKonut | İnşaat Firmaları | Azgen Turizm Firma,tur_Latn,tur_Latn,0.2222222222222222
44,query: LG GNI 4G Smartphone Pre-Scam | Ansam Sandesh LG GNI 4G Smartphone Pre-Scam के बारे,query: Prosim Elektronik LG Mobile G4 Ana Kart Skandalı. | Şikayetvar Prosim Elektronik Lg Cihaz Telefon 6073873 Pro,tur_Latn,tur_Latn,0.15384615384615385
45,query: Diyarbakir Pedal - Gizbot Diyarbakir Pedal के बारे में। हम एक दिल है और पांच,query: Gelibolu Yarımadasını Pedalladık - insan dedikleri bir damla kan; bin türlü kaygı İki,tur_Latn,tur_Latn,0.07407407407407408
46,query: türkçe में webcam kaise add kare? - chatroulette türkçe में webcam kaise add kare? इसके साथ,query: Chatroulette türkiye görüntülü ve sesli chat - hotmaile nasıl arkadaş eklenir Bunun için internette yazılı,tur_Latn,tur_Latn,0.07692307692307691
47,"query: Meditation & Tantrik | Ramkitta.Com (ramkitta.com) Book Your Ad Online Feb 02, 2020, ","query: Dua,Meditasyon ve Tefekkür-Ramtha | Mistik.Shop '); (adsbygoogle = window.ads",unknown,unknown,0.26666666666666666
48,query: इस्लामाबाद की सड़क विज्ञापन प्रकाशित है By: admin | Last Updated: 07-07-2021 10:17 AM Istanbul,query: Broşür dağıtım elemanı Ilan İzmir Anadolu caddesi Yayınlanma Tarihi: 10-06-2021 17:47:37 | İlan Sahi,tur_Latn,tur_Latn,0.12903225806451615
49,query: TV और OTT की भविष्यवाणियों - OmExpress TV और OTT की भविष्यवाणियों,query: Ümit Öner ile Sektörün Nabzı - Haftanın Konukları İpek ve Mert Demir Kanal T ekranlarında Ümit,tur_Latn,tur_Latn,0.09090909090909091
50,query: आत्मनिर्भरता के बारे में Anil Gurbiye Editorial Team 0 Comments आत्मनिर्भरता के बारे में Anil Gur,"query: İletişimci Gözüyle İnsan Kaynakları Yönetimi,Demet Gürüz Detaylı Arama Sepetim (0) Toplam:",tur_Latn,tur_Latn,0.07407407407407407
51,query: परिस्थितियों के बारे में यह खुला नहीं है. परिस्थितियों के बारे में यह खुला नहीं है.,"query: Bu anlatacağım olay tamamen gerçek olup, hayal ürünü değildir. Sadece isimler değiştirilmiştir. Olayı ayrı",tur_Latn,tur_Latn,0.08
52,"query: बाहर की क्रिया है, बाहर की क्रिया है, बाहर की क्रिया है! : Zubair Ankur |","query: Nur Üner | The Work ""Özgürlük dışında değil, içinde. Koşmak değil, durmak. Çaba",tur_Latn,tur_Latn,0.16
53,query: OMG SHEKTORE के बारे में सब कुछ पढ़ें! OMG SHEKTORE के बारे में सब कुछ!,query: TÜM Göndermeleriyle DOCTOR WHO'nun Müthiş SHAKESPEARE Bölümünü Konuşalım! -,tur_Latn,tur_Latn,0.10526315789473685
54,"query: ""Yeks"" बच्चों के लिए प्रवेश परीक्षा | Yeks Forum ""Yeks"" बच्चों के ",query: Kyk Bursları | Kadınlar Kulübü Konusu 'YGS (Yüksek öğretime geçiş sınavı) ,tur_Latn,tur_Latn,0.08695652173913043
55,query: Sur'de'de'de'de'de'de'de'de'de'de'de'de'de में,query: Sur'da kesinti de yıkım da sürüyor - Evrensel.net Sur'da kesinti de yıkım da ,tur_Latn,tur_Latn,0.0
56,query: निवेशकों के लिए Top 5 Arbitrage Websites - BetParade निवेशकों के लिए Top 5 Arbitra,query: Anasayfa/betpas giriş/En İyi Poker Siteleri En iyi poker siteleri yoğun bir üye grubuna hizmet vermektedir,tur_Latn,tur_Latn,0.0
57,query: eveyiyooto घर परिवहन - eveyiyooto घर परिवहन - eveyiyooto की तरफ,query: Evliyaoğlu şehirler arası evden eve nakliyat - kozyatagi piyano tasimaciligi google-,tur_Latn,tur_Latn,0.11764705882352942
58,query: War Of Combat के नए एपिसोड की शुरुआत! – AajTak War Of Combat के न,query: Yeni Call of Duty Oyunu Advanced Warfare'in Çıkış Fragmanı – Geekyapar! Yeni Call of Duty,tur_Latn,tur_Latn,0.16666666666666666
59,query: Cheikhuvar Hostel in Barcelona - Inext Live ⁄ Cheikhuvar Hostel in Barcelona - Inext Live ⁄,query: Cevahir Hotel İstanbul Asia'da 2 Kişilik Konaklama - BirlikteAlalim.com Maltepe Cevahir Hotel İstanbul Asia,tur_Latn,tur_Latn,0.10526315789473685
60,query: औरंगाबाद ने 62 बेटों की... - Inext Live ⁄ औरंगाबाद ने 62 बेटों की,query: 68 yaşında ikiz bebek doğurdu - Dünyadan Haberler #Margaret Adenuga#Nijerya#,tur_Latn,tur_Latn,0.0909090909090909
61,"query: इसके अलावा, निजी कंपनियां अपने कर्मचारियों की सुरक्षा सुनिश्चित कर सकती हैं। https://","query: Mesela şirketler, çalışanlarını şirket telefonlarını güvenlik amacıyla takip ettiği konusunda bilgilendirebilir. Own spy",tur_Latn,tur_Latn,0.06451612903225808
62,"query: September 7, 2017 Anil Gurjar 0 Comments Arbitrage Brokers और Forex Trading Platforms Arbitrage Brokers और Forex","query: Temmuz 7, 2017 Baha Engin ARIĞSOY Forex Aracı Kurumları yorum Yap Neteller ve Skrill gibi sağlayıcılar hemen",tur_Latn,tur_Latn,0.25
63,"query: Azlibi, imam, muslim - Kafalkitab.Com Azlibi, imam, muslim और आमलोगों की","query: Imam ali ve halk - Alevi, Alevilik, bektaşi, PirYolu Forum,kızılbaş,",tur_Latn,tur_Latn,0.1904761904761905
64,query: #Teknolog की समीक्षा | DESIPOST #Teknolog की समीक्षा #Teknolog की समीक्षा,query: Etik Sempozyumu | TÜRK PSİKOLOGLAR DERNEĞİ Etik Sempozyumu *Bu yazı tahmini 1 dakika,tur_Latn,tur_Latn,0.1111111111111111
65,query: Etihad's Nostalgic Street Photos और Videos » InextLive Etihad's Nostalgic Street Photos और Videos,query: İett'nin Nostalji Otobüsleri İstanbul Sokaklarında Foto Galerisi Fotogaleri › İett'nin Nostalji,tur_Latn,tur_Latn,0.0
66,query: Otakbayev Otakbayev Otakbayev Otakbayev Otakbayev Otakbayev Otakbayev के बाद मैच में ,"query: Süper Lig temsilcimiz Atiker Konyaspor'da Asbaşkanlardan Osman Koçak, Malatyaspor maçı sonrası ",tur_Latn,tur_Latn,0.0
67,query: Isparta की पर्यटन को बताया Tourism Portal - IBN7 Hindi News Isparta की पर्यटन को बताया Tourism Portal ,"query: Isparta'nın Doğa Turizmi Potansiyeli Tanıtıldı Haber32 - ISPARTA HABER, Isparta Haberleri,",tur_Latn,tur_Latn,0.17391304347826086
68,query: EduTurk.com - 2020: दुनिया के 10 सबसे बुद्धिमान और उड़ाने वाले डिवाइस!,query: Teknoloji - İşte Dünya'nın en hızlı 10 yolcu uçağı! İçinde bulunduğumuz 21. yüzyılda,tur_Latn,tur_Latn,0.21428571428571427
69,query: JIALUN V-063 की कीमत - ModaLux JIALUN V-063 की कीमत JIALUN V-063,query: Vialux LJ574-M03 Bayan Kol Saati En Ucuz Fiyat VİALUX LJ574-M03 BAYAN,tur_Latn,tur_Latn,0.0
70,query: El cabello - eactivo.xyz El cabello - eactivo.xyz El cabello और अंतर्नि,query: Epilasyon - Epilasyon Bilgi Sitesi - Kalıcı ve Geçici Epilasyon Bu site lazer ve klasik epilasyon yön,tur_Latn,tur_Latn,0.10526315789473684
71,query: portobellospor.com मैं इस क्रिकेट संगठन में तीन साल छोड़ा है और फिर Antalyaspor में,query: 2012 yılının devre arasında bir başka Yunan takımı Atromitos'a geçiyorsun ve burada 3.5 sezon geçir,tur_Latn,tur_Latn,0.0
72,query: Bebe Fertility । Bebe Fertility के पूर्व या फिर शिशुओं की छुट्टी क्यों? Bebe Fertility के पूर्व या,"query: Sevi Bebe Fular Önlük, Bebeklerde diş çıkarma veya benzer nedenlerle salya olabilir. Herzaman mama önlüğü",tur_Latn,tur_Latn,0.06896551724137931
73,"query: इसके पश्चात, “Hek-e-Haram” की पुष्टि हुई है: “Hek-e-Haram",query: Âişe dedi ki: Bu sırada (hakkımda iftira ederek) helak olan he-Iâk olmuştur,tur_Latn,tur_Latn,0.07692307692307691
74,query: OKAY PANKIT » OKAY PANKIT OKAY PANKIT OKAY PANKIT OKAY PANKIT OKAY PANKIT OKAY PAN,query: OCAKTA UNUTULAN YEMEK PANİK YARATTI Anasayfa Gündem OCAKTA UNUTULAN YEMEK PANİK YARATTI ,tur_Latn,tur_Latn,0.0
75,query: Ayushman Abdullah के त्योहार को मनाने में जुटे हैं Muslim Community Ayushman Abdullah के त्योहार को मनाने,query: Alevi Bileşenleri Aşure Günü düzenliyor Adana Alevi Birleşenleri tarafından muharrem ayı dolayı,tur_Latn,tur_Latn,0.0
76,query: DIVYANEWS.COM » DIVYANEWS.COM » DIVYANEWS.COM 23 નવેમ્બરના દિવસે Denizliમાં,query: DİLOVASI'NDA 23 NİSAN COŞKUYLA KUTLANDI « www.vizyonkenthaber.com DİLOVASI,tur_Latn,tur_Latn,0.14285714285714288
77,"query: ""Adenos"" के बारे में और... — Vikaspedia ""Adenos"" के बारे में और...","query: Avanos hakkında « Dünya'yı Gezen Pideci Gönderen: ismet, konu: Avanos ( Bu yazı,",tur_Latn,tur_Latn,0.0
