,pred,labels
0,query: Хүмүүс алхаж байхдаа | Тагтаа Паблишинг Хүмүүс алхаж байхдаа Posted on 16/01/20,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: Сицили цэцэг | Сицили цэцэг | Сицили цэцэг Posted on July 24, 2017 July 24, 2017","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: Залуу байхын өөдрөг үед... - Sri Lanka News Залуу байхын өөдрөг үед,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: Өөрсдөө ямар ч хэлээр бичсэн номуудыг үнэгүй сонсоорой. Reading Now 8:26 AM No Comments on,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Өнөөдрийн байдлаар бүх арилжааны үйлчилгээг Huawei App App арқылы шууд ашигласан -,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: Давидеглу амны хаалтыг ашиглан өртжээ | News... Давидеглу амны хаалтыг ашиглан,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: Тэр яагаад саран дээр байдаг вэ? | RayHaber | raillynews ← Тэр яагаад,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: Хөгжлийн шинэ анагаах ухааны төв байгуулж Хөгжлийн шинэ анагаах ухааны,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: Вавилогийн гэрэл зураглал | Hazarabagh | Hazarabagh | Hazarabagh | Hazarabagh,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: Mongolian women: Бид оны бөөрөнцөг гэж хэлсэн бол бид оны бөөрөнцөг гэж хэлсэн,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: Next Generations руу удирдах баатруудыг үүсгэх клуб байгуулна – lbarsukh.info by Enkh,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: Нөхөн бэлэг гардуулахаар болсон этгээдүүдийг тодорхойлно – Sri Lankan National Authority 2021,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: Мэдээллийн хөтөч Иван Иванович аавынхаа үйлдлийг шүүмжлүүлж байгаа - tac.mn,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: Үзэл баримтлал үгүй болсны хэрээр | KosovaNews Үзэл баримтлал үгүй болсны хэрээр,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: Мэдээ - 2019 - Ningbo NSF Хүнс хөдөө аж ахуйн салбарын энэхүү үзэс,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query:?ндсэн асуудлуудыг?ндсэн асуудлуудыг?ндсэн байна уу Tbilisi: February 2011,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: Манай улс бусад улсуудад толгойгоо тавьж болохгүй! | Clownglove | Clownglove |,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: Аюулгүй байдлын үйл ажиллагаанд оролцохыг хүссэн Норвеги саркел * * * * * * * *,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: 🕔 🕔 🕔 🕔 🕔 🕔 🕔 🕔 🕔 🕔 🕔 🕔 🕔 🕔,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: Хүн төрөлхтний сонгуулийн хандлага гэж юу вэ? | Alipuguru Home›Uncategorized›Хүн төр,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: Орон зайн өртгийн улмаас шороотой байсан - Túrkistan Gazeti Орон зайн өрт,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
21,query: Үзэсгэлэн болон өнөөгийн загвар | Davao academic portal Үзэсгэлэн болон өнөөгийн,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ
22,query: 'Амьдралын өмнөөс бичсэн үг' :|: 'Амьдралын өмнөөс бичсэн үг',"query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ"
23,query: Телевизийг нийгмийн хэлээс гаргадаг | Телевизийг нийгмийн хэлээс гаргадаг Television is a society,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ
24,query: 14 мянга гаруй жилийн дараа WFI болно 14 мянга гаруй жилийн дараа WFI бол дэл,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා
25,query: Зүрхийг хамгаалахын төлөө өрсөлдөж ирсэн : Anamed mongolian Зүрхийг хамгаалахын ,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර
26,query: Үсээр ажиллах боломжтой шинэ конусан төхөөрөмж | Dornodnagar Үсээр ажиллах боломжтой,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද
27,query: Posted on 2011-08-11 Posted on 2011-08-11 Энэхүү хөтөлбөрийн хүрээнд бид таны өрөөнд гарахад Ava,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස
28,query: Сонгуулийн өшпес оқиғалар болон улам өршіп кеткен паскакула - Sri Lanka News Сонгуу,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News
29,query: Мүдээ сахиурын түүхээс | My World Mүдээ сахиурын түүхээс | My World Mү,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ 
30,query: 2 замын хөдөлгөөнт этгээдүүдийг шүүжээ | Jigudu Home|2 замын хөдөлгөөнт этгээд,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි
31,query: Стефани Лолагын албан тушаалтан боллоо! | News.MN - Мэдээллийн эх сурвалж,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News
32,query: Өндөр дэвшилтэт эдийн засгийн зарчмууд | Ardak Media Өндөр дэвшилтэт эдийн,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්
33,query: Даян амьдралын өмнөөс | Human Evolutionary Perspectives - Wikipedia Даян амьдралын өмнөөс | Human,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව
34,query: Tag: journey Одоогоос хоёр өдөр буцаж ирлээ Одоогоос хоёр өдөр буцаж ирлээ,query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු
35,query: Цагдаагийн ерөнхийлөн засаглал – Page 2 ⋆ Valentina Цагдаагийн ерөнхийлөн засаг,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග
36,query: Хэн нэгэн сэтгүүлчийн хувьд ямар ч замаар хүмүүсийг хөнөөж болохгүй - Dr,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර
37,query: Сүхбаатарын талаар нэг ном | Alimaa's Weblog Home / Сүхбаатарын талаар нэг ном,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda
38,"query: Хала, албан ёсоор үйл ажиллагаагаа явуулдаг болжээ! | Mongolian Parliament Хала, албан ",query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ
39,query: За нэг зүйлийг бөөнөөр.... :|: Mańgu За нэг зүйлийг бөөнөөр.... Хүсээд байгаа бол,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත
40,query: Jennie амьсгалын өдрүүдэд байгаа боловч... | NEWSWIRE Jennie амьсгалын өдрүүдэд,"query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්"
41,query: Хятад 2019 шинэ төрлийн лаазны бүтээгдэхүүнүүд Үр цагаан лаазны бүтээгдэхүүн,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග
42,query: Хөдөө аж ахуйн хөтөлбөрүүд - Wikipedia Хөдөө аж ахуйн хөтөлбөрүүд болон long,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං
43,query: Ардчилсан намын дэргэд - 7577 | lnews Ардчилсан намын дэргэд -,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online
44,query: Засаг дарга нар түрэмгийлэл хийжээ | News | Mongolian Youth Portal Засаг дарга нар түрэмгийлэл,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම
45,"query: Цахим үсгийг бичих төхөөрөмж, гэхдээ өнөөдрийн байдлаар Alimaa Lalgar | Page 5 of 25","query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,"
46,query: Өнгөрсөн 7 өдрийн байдлаар л л л л л л Цагаансалау дахь,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්
47,query: CHANDMANI | CHANDMANI | CHANDMANI | CHANDMANI | Ард түмний бонд чиглэлд ,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ
48,query: 2017 оны эхний 9 сарын байдлаар Мьянма дахь нисэх онгоцны үйл ажиллагааг бодит хэмжээнд,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –
49,query: Дэлхийн хөл бөмбөгийн тэмцээнд өрсөлдөхөөр ирсэн уран сайхны шүүгч! |,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -
50,query: Хүлээлт бол энэ амьдрал | Zaag.Mn Home Lifestyle Хүлээлт бол энэ амьдрал,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ
51,query: Мөрдөн байцаалтад байх хүртэл согтуурсан хүүхэлдэй - HARINA Lithuania Home›Uncategorized›,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්
52,query: Үндсэндээ 11 хүүхдийг амиа алдсан бөгөөд үнэнч байдлаар үйлдсэн HomeAsuultS,query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප
53,query: Австрали улс аюулгүй ажиллагаа эрхлэгчдийг түрээслэхээр ажиллаж байна | Submitted by Submitted by,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ
54,query: Шинэ уран зураг төсөл бөглөн бөглөн бөглөн Паук Паук Паук 5K,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ
55,query: Үзэл бодлын цаазаар - ''Үзэл бодлын цаазаар'' ''Үзэл бодлын,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ"
56,query: ТББ-ын өвөрмөц сэтгүүлүүд : Hilaga Suveer ТББ-ын өвөр,"query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,"
57,query: Сэтгэлд зориулсан ааш | Сэтгэлд зориулсан ааш Нүүр хуудас>Сэтгэлд ,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ
58,"query: Заавал унтаж болох эсэхийг мэдэх үү? 2019 оны 09-р сарын 09, Пүрэв,","query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව."
59,query: Үнэн сошиал өгүүлбэр | Үнэн сошиал өгүүлбэр Posted by Nathi Pathudaa on Friday and,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya
60,query: Сонголтын асуудлыг ирэх сарын эхээр! | Lalanka News - Local News Сонголтын асуудлыг,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි
61,query: Нигери улсын нутаг дэвсгэрийн өмнөд хэсэгт байдаг Mozambique ˈnɛrrə,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ
62,"query: Израиль яагаад төрөлхүүдийг бүтээсэн? – DalaNews Posted on March 22, 2020 March 22, 2020 by Dala","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 "
63,query: Анна охинтой кинонд оруулсан | AraAsuultSambar Анна охинтой кинонд оруулсан Author,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:
64,query: Бүрэн сүрийг өдөлгөөн байсан Бүрэн сүрийг өдөлгөөн байсан BNGR 2007 оны 5 сарын 25,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007
65,query: Залуусын сексуал гэмт хэрэгслүүд Залуусын сексуал гэмт хэрэгслүүд - нийгмийн definition,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප
66,query: Өндөр насны хүүхдийн засалт - Baby and Child Development - mommaleka Home/Pregnancy/Өн,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා
67,query: Даруухан хотоос дээгүүр алхаагүй | Ardak.mn Даруухан хотоос дээгүүр алхаагүй,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ
