Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: શિક્ષકો ચાલી રહ્યા હોય તો યાદગાર | Posted on 16th February 2019 by admin અમને,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ,guj_Gujr,others
1,query: સફેદ કીપિલા... | Sunvilla Samachar સફેદ કીપિલા... Posted on સપ્ટેમ્બ,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0",guj_Gujr,eng_Latn
2,query: નાના છોકરા માટે હવે થઇ ગઇ સજા... - Sanj Samachar નાના છો,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ,guj_Gujr,others
3,"query: વાંચવા જેવી વિચિત્ર વાર્તાઓ સાંભળી શકો છો! Book Your Ad Online May 8, 2012 No",query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය,guj_Gujr,eng_Latn
4,query: હવે Huaweiના તમામ આઇપીઓ ઝડપથી જાહેર | Vyaapaar Samachar હવે Huaweiના,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala,guj_Gujr,others
5,query: ધ્વાઇનાને હથિયાર મારવામાં આવ્યા... જાણો હથિયારના કારણે બાઇક કરી,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී,guj_Gujr,others
6,query: કેવી હતી રંગરાજી? You are here :HOME >> LIFE >> કેવી હતી રંગરાજી,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?,guj_Gujr,others
7,query: રશિયાની નવી ઔદ્યોગિક અને સંસ્કૃત કૃષિ યુનિવર્સિટીને સ્થા,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු,guj_Gujr,others
8,query: બાલજીના દર્શનઃ હજારા | Bhaliya Ghat - Abhiyaan બાલજીના દર્શનઃ હજા,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara,guj_Gujr,tur_Latn
9,query: નમસ્કાર બાળકો: આપણે જાણીએ છીએ કે તેના રંગમાં બિલાડી - Samb,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය,guj_Gujr,others
10,query: ટૂંક સમયમાં બાર્સર્સના સ્થાપના શરૂ કરશે BAPS | Abtak Media Home Others,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk,guj_Gujr,eng_Latn
11,query: નવા નાર્કોત્સવ માટે સન્માનિત થનારાઓને અપાશે લિમિટેડ | Sri Lanka,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan,guj_Gujr,others
12,query: અમિતાભને સલાહકાર બનાવી રહ્યા છે વિરાટ કીની ઇન્ટરવ્યૂ - Watch Video viral,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර,guj_Gujr,others
13,query: વિવાદાસ્પદ નારાજગીથી પરાજય થઇ રહ્યો છે પરંતુ સત્તા | chitralekha,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස,guj_Gujr,eng_Latn
14,query: સમાચાર - નેક્વાઇઝ ફેક્ટરી 2019 નેક્વાઇઝ ફેક્ટરી દ્વારા આ રહ,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ,guj_Gujr,others
15,query: વાઇરલ: શું બંગલાને તકલીફ થઇ ગઇ છે? છેલ્લા સપ્તાહે,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා,guj_Gujr,others
16,query: આપણા દેશને અન્ય કોમ્બોલો ના પકડવા દેશે! | chitralekha Home News International આપ,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප,guj_Gujr,eng_Latn
17,query: ઓસ્ટ્રેલિયામાં સામેલ થઇ ગયેલા સૈનિકોની મોરચા - Sandesh ઓસ્ટ્રેલિયા,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ,guj_Gujr,others
18,query: મોરબી હુક્કાવાદી સેનાના સૈનિકોને જરૂરી હોય તેવી ચીજવસ્તુ,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප,guj_Gujr,others
19,query: કોવિંદ પક્ષ કેવી રીતે હોય છે? | Vadgam.com કોવિંદ પક્ષ કેવી રીતે હો,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම,guj_Gujr,eng_Latn
20,query: કોરોનાના લીધે ઓનલાઇન ચોરી થઇ ગઇ - Sanj Samachar કોરોનાના લીધ,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව,guj_Gujr,others
