Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: શિક્ષકો ચાલી રહ્યા હોય તો યાદગાર | Posted on 16th February 2019 by admin અમને,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ,others,others,0.0625
1,query: સફેદ કીપિલા... | Sunvilla Samachar સફેદ કીપિલા... Posted on સપ્ટેમ્બ,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0",eng_Latn,eng_Latn,0.17391304347826086
2,query: નાના છોકરા માટે હવે થઇ ગઇ સજા... - Sanj Samachar નાના છો,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ,others,others,0.16
3,"query: વાંચવા જેવી વિચિત્ર વાર્તાઓ સાંભળી શકો છો! Book Your Ad Online May 8, 2012 No",query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය,eng_Latn,eng_Latn,0.06060606060606061
4,query: હવે Huaweiના તમામ આઇપીઓ ઝડપથી જાહેર | Vyaapaar Samachar હવે Huaweiના,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala,others,others,0.0
5,query: ધ્વાઇનાને હથિયાર મારવામાં આવ્યા... જાણો હથિયારના કારણે બાઇક કરી,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී,others,others,0.08695652173913043
6,query: કેવી હતી રંગરાજી? You are here :HOME >> LIFE >> કેવી હતી રંગરાજી,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?,others,others,0.08333333333333334
7,query: રશિયાની નવી ઔદ્યોગિક અને સંસ્કૃત કૃષિ યુનિવર્સિટીને સ્થા,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු,others,others,0.0
8,query: બાલજીના દર્શનઃ હજારા | Bhaliya Ghat - Abhiyaan બાલજીના દર્શનઃ હજા,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara,tur_Latn,tur_Latn,0.1111111111111111
9,query: નમસ્કાર બાળકો: આપણે જાણીએ છીએ કે તેના રંગમાં બિલાડી - Samb,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය,others,others,0.08
