,pred,labels
0,"query: 2016 年 5 月 20 日, e rum e rum e rum e rum ","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: unidad de unidad de unidad de unidad de unidad de unidad de unidad de unidad de unidad de ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: 🕔20 🕔20 🕔20 🕔20 🕔20 🕔20 🕔20 🕔20 🕔20 ,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1 : アジア人について : 1 : インドの兵士について : 1 : 10 年にわたる,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: aplicativo eletrônico. どのようになっているのか? どのようになっているのか? どのようになっているのか? aplicativo e,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: 私の 悔い事について - Aljazeera News - Aljazeera News - 私の 悔い,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: Agilassi をどうするのか? – agilassi.com Agilassi をどうするのか? – agilassi.com,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: ”Fisos (Fisos) との互換性を求めているのか ” との 新しい ディスカッション,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: 第三弾として、 フィンランドの “Idea de la Lituania” の transition de la legislatura de la,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: 多くの人 ( ) の ( ) の ( ) の ( ) の ( ) の,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: 中国の水産物 - Beneficiation - Beneficiation - Beneficiation - Beneficiation - ,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: a - a - a - a - a - a - a -,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: ipsum ipsum ipsum ipsum ipsum ipsum ipsum ipsum ipsum ,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,query: ほとんどの 人 (Age of Activity ) が、 時間を覚えることが あまり好きになれません( - -,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,"query: Actualidad de los economistas y de los economistas y de los economistas, パネリストのお悩み",query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,"query: 大 さん と 大 さん の Ambassador of the Gobis, Ambassador of the Gobis, Ambassador",query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: Opinions: あなたが fascist / fascist / fascist / fascist / fascist なのか? ,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: トップページ - Part 2 - Part 2 - Part 2 - Part 2 - Part 2 に絞り込めた,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: / / / / / / / / / / / / / /,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query:....................................................................................,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
