Unnamed: 0,pred,labels,pred_lang,labels_lang
0,"query: व्यवहार की घटनाओं को केंद्रित करें, व्यवहार की घटनाओं को केंद्रित करें Home » Tanushaan","query: Tulemme jatkamaan asiakkaan kuuntelua, osallistamista ja haastamista. Työympäristö muutos hankkeissa tuotetaan myö",hin_Deva,fin_Latn
1,query: कर्तव्य-निष्ठा की दुनिया को केंद्रित करना-Dopilasina.in कर्तव्य-निष्ठा की,query: Pohjois-suomalaisuus ja kaikille arvokas elämä - siinä tavoitteet toiminnalle. Työskentelen Diakonia-,hin_Deva,fin_Latn
2,"query: विशेषज्ञों द्वारा परीक्षण की गई, साथ ही, chlorophilia, cannabis medicinals","query: Kun kirjoitimme koivunjalojen lääketieteellisistä ominaisuuksista, mainitsimme, että paitsi munuaiset, myös ko",eng_Latn,fin_Latn
3,"query: प्लास्टिक की दवाओं की दवाओं की दवाओं की दवाओं (polaroid kit)非常好, आज","query: Tuo pilvitabletti on kyllä kiva, meillä on pojalla KG Designilta autotabletti :) Mukavaa viikonloppua Sinn",hin_Deva,fin_Latn
4,query: चेहरे की त्वचा की त्वचा की त्वचा खोलने का कारण Pyuslin (Ayurvedic,query: Ruoansulatuskanavan häiriö voi aiheuttaa valkoisia pimplejä huulille. Perinteinen kiinalainen lääketiede jopa,hin_Deva,fin_Latn
5,query: कार की तुलना करें किसी और के साथ कीमतों की तुलना करें Kia Pria (aliexpress),"query: Jos et löydä sopivaa mallia alueeltasi, vertaile Kia-tuotemerkkiä muihin mahdollisiin autoihin",hin_Deva,fin_Latn
6,query: नूतन ने चीन की पहली panda panda panda panda panda panda panda panda panda panda panda panda panda panda panda panda panda panda,query: Olemme kasvattaneet maailman toiseksi parhaan narttupennun Zweierteam Lunarian ja maailman toiseksi parhaan valio,others,fin_Latn
7,query: अपने पसंदीदा parejas की सूची खोजें और auspicious parejas auspicious parejas auspicio,query: Lisää omia suosikkiryhmiä ja muistiinpanoja joiden avulla löydät parhaan mahdollisen au pairin tai,eng_Latn,fin_Latn
8,query: anxiety | anxiety Homemothermommothermommommommommommommommommommommom नीचे की,query: Maija haikailee muuttamisesta isosta omakotitalosta pienempään kerrostalohuoneistoon toiveenaan huolettomampi,eng_Latn,fin_Latn
9,query: quinto quinto quinto quinto quinto quinto quinto quinto: PSV Eindhoven से मुकाबला करने की,query: Paras viidestä -järjestelmällä pelattavissa välierissä vastustajaksi tulee sarjakolmonen Manse PP Tampereelta. Väli,unknown,fin_Latn
10,query: कमजोर लड़की किशोर है? कमजोर लड़की किशोर किशोर है? Lep,query: keskimärin heikommin koulutettuja kuin naiset. Oletko lihava nainen laiha mies pieksamaki törmän,hin_Deva,fin_Latn
11,query: घर बनाने की भूमि बनाने की भूमि बनाने की भूमि बनाने की भूमि बनाने: DIYPLUMSHA,query: Tällä sivulta löydät ideoita ja ohjeita puusta rakennettavan leikkimökin tai huvimajan tekemiseen. Molemmat rakennus,hin_Deva,fin_Latn
12,query: विशेष समारोह. विशेष समारोह. विशेष समारोह. विशेष समारोह. Tulipa Helsinki. Tulipa,query: Juhlatilaisuudet Villa Finlandiassa mahdollisia n. 30 henkilölle. Juhlatilaisuuksista yms. erityiskäytö,hin_Deva,fin_Latn
13,query: खिलाड़ी संघ ने शीर्ष श्रृंखला की तारीख घोषित की - Olympos Finlandia Liga »,query: Suomen Koripalloliiton liittohallitus on myöntänyt pääsarjojen sarjapaikkoja pelikaudelle 2016/17. Liittohallituksen,hin_Deva,fin_Latn
14,"query: यहां सेलेक्ट करें, और सेलेक्ट करें, और सेलेक्ट करें, और los resultados panda","query: Kun tuloksia tulee, voit selata niitä nuolinäppäimillä ylös ja alas ja siirtyä halutulle sivulle",hin_Deva,fin_Latn
15,query: मुख्यपृष्ठTiramisuTiramisuTiramisuTiramisu की कहानी: घर से पहले मैंने,query: Kaikki alkoi siitä kun sain kutsun tulla torin kahvikauppa&kahvipisteessä tapaamani pariskunnan luokse,hin_Deva,fin_Latn
16,query: हितधारकों की पहचान बनाने की पहचान बनाने - Tapani Channel हितधारकों की पहचा,query: Asiakkaiden ääni näkyväksi - Uusia kanavia asiakkaiden tavoittamiseen ja vuorovaikutuksen rakentamiseen - Toni,hin_Deva,fin_Latn
17,"query: pelicula de los angeles pelicula de los angeles pelicula de los angeles, आत्महत्या की तलाश करता","query: Linna Italiassa -elokuva on osoitus oman tahdon etsimisestä, biologisen kellon tikittämisen paineista ja kuolevaisuuden",unknown,fin_Latn
18,query: हमेशा किसी भी चीज को बंद कर सकते हैं। paypal paypal paypal paypal paypal ,query: Voit koska tahansa jokaisen sähköpostiviestin lopussa olevasta painikkeesta estää meidän viestien lähettämisen. ,hun_Latn,fin_Latn
