Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ►,මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආකර්ශනයක්,others,others,0.0
1,21.11.2022 Apple • Apple • Apple • Apple Sonntag • Apple Sonntag • Apple Sonntag • Apple Sonntag • Apple Sonntag • Apple Sonntag • Apple Sonntag • Apple,"සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0 527 ස්",eng_Latn,eng_Latn,0.1
2,<< Zurück | Home >> Sri Lanka News Update Sri Lanka News Update Sri Lanka News Update Sri Lanka News Update Sri Lanka News Update Sri Lanka News Update Sri,නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැදි වුණේ,others,others,0.380952380952381
3,0 comments 0 comments 0 comments 0 comments 0 comments 0 comments 0 comments 0 comments 0 comments 0 comments 0 comments 0 comments 0 comments 0 comments 0 comments 0,ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරයක Post 1,eng_Latn,eng_Latn,0.09999999999999999
4,- Whatsapp App - - - - - - - - - - - - -,ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala <% if,others,others,0.2
5,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී මැරමක්,others,others,0.0
6,❱ Unsere Bestenliste Dec/2022 ᐅ Umfangreicher Radhikahara - Radhikahara - Radhikahara -,ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ? බහුතරය,others,others,0.0
7,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටුවීමට චීන,others,others,0.0
8,<< Zurück | HomeChakragaryChakragaryChakragaryChakragaryChakragaryChakragaryChakragaryChakragaryChakragar,හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Viharaya අද ර,tur_Latn,tur_Latn,0.14285714285714288
9,☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ,අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කියමුකො.,others,others,0.0
10,[vc_row][vc_column][vc_column_text]Börser Business Clubs e.V. e.V.,අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk | Economy,eng_Latn,eng_Latn,0.0
11,............... ,2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan Scientist –,others,others,0.0
12,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැරය -,others,others,0.0
13,► News ► News ► News ► News ► News ► News ► News ► News ► News ► News ► News ► News ► News ► News ► News ►,විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාසභංගය,eng_Latn,eng_Latn,0.1818181818181818
14,ᐅ ᐅ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳහා තෙල්,others,others,0.0
15,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලාදේශ් ඉන්ද,others,others,0.0
16,—————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————,අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අපේ රට,eng_Latn,eng_Latn,0.0
17,3 \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙරළ ප්,others,others,0.0
18,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ පෞද්ගල,others,others,0.0
19,Home › Nachrichten › Kolumbien › Casa Corta ist für die Familie Casa Corta ist für die Familie Casa Corta ist für die Familie Casa ,සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුමක් ද?,eng_Latn,eng_Latn,0.09523809523809525
20,• Sri Lanka Deepakarshan Online • Sri Lanka Deepakarshan Online • Sri Lanka Deepakarshan Online • Sri Lanka Deepakarshan Online • Sri Lanka,කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අවදානමක් හ,others,others,0.13333333333333333
21,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අර්බුද ,others,others,0.0
22,️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ,"සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ පොත පුර",others,others,0.0
23,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈත්වෙමින් පව,others,others,0.0
24,13.11.2020 13.11.2020 13.11.2020 13.11.2020 13.11.2020 13.11.2020 13.11.2020 13.11.2020 13.11.2020 13.11.2020 ,අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා විශාල කාල,others,others,0.0
25,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් රහාරයකින් වැඩ,others,others,0.0
26,............... ,කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද පුටුවක්,eng_Latn,eng_Latn,0.0
27,Posted on: 01.04.2009 - Ältere Ältere Ältere Ältere Ältere Ältere Ältere,පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවසෙහි රූප,others,others,0.08695652173913045
28,» LKR-BREAKING NEWS LKR-BREAKING NEWS LKR-BREAKING NEWS LKR-BREAKING NEWS LKR-BREAKING NEWS,කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News | LKREP,eng_Latn,eng_Latn,0.0
29,<< Zurück | Home | Home | Menü | Menü für MATHIHARA MATHIHARA MATHIHARA MATHIHARA MATHIHARA MATHI,සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ ඉතිහාස,others,others,0.23529411764705882
30,............... ,යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි-කාර්,others,others,0.0
31,<< Zurück | Home » Gossip Lanka News » Gossip Lanka Hot Spice News Gossip Lanka Hot Spice News Gossip Lanka Hot Spice,ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News | lankahot,others,others,0.4
32,-Adinda News -Adinda News -Adinda News -Adinda News -Adinda News -Adinda News ,තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්ධනයකට ,eng_Latn,eng_Latn,0.0
33,e.A.E.A.E.A.E.A.E.A.E.A.E.A.E.,ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව පරිණාමය,others,others,0.0
34,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු තමන්ගේ පන්,others,others,0.0
35,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංගුවට ගැනීම,others,others,0.0
