,pred,labels
0,"query: 20 Mart 2016, featured images, featured images, featured images El damarlarının egemenliği ve ","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: egemenliğin uyumu - Kolektif egemenliğin uyumu VİDEO egemenliğin uyumu,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: ‹ Önceki 20 ilginç haberleri Sonraki 20 ilginç haberleri Oyuncuları avrupaya giden,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: ‹ Önceki 1. Ajanstan ülkelerine komünizm şöhreti Sonraki 1. Ajanstan ülkelerine,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,"query: Elektroni̇k i̇şlem cihazı nedir, nasıl çalışır ve mümkün mü? Recent changes",query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: Çocuğumla ilgili şöhret belgesi - Alaturka Çocuğumla ilgili şöhr,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: abifas olarak AKP biçimi yapabiliriz? | abifas olarak AKP biçimi yapabiliriz,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: 'İsop sineması' diğer dijital cihazların karşılıklı olmasını sağlamak için (VİDEO),query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: Yeni teşvik döneminin üçüncü şöleni Yeni teşvik döneminin üçüncü şöleni in latvia,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: İnsanların çoğu vücudun yanında [inceleme] İnsanların çoğu vücudun yanında [i,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""...hayal gücü... - eodev.com ""...hayal gücü... ""...hayal gücü","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: i̇nşaat cephe suyu pompası - Çin i̇nşaat cephe suyu pompası,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: a - VİDEO GALERİ a - VİDEO GALERİ 16 x 16 x 16 zincirli,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,"query: emine vıp, benim ikinci çocuğum değil | Technopat Sosyal emine vıp, benim",query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,"query: Viele Menschen befürchten, dass ihrer erkenntnis wenig Zeit während ihrer erkenntnis (",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,query: emisyon mağduriyeti ve çözüm önerileri ‹ Önceki emisyon mağduriyeti ve çözüm önerileri,query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: İyi akşam medya haberleri İyi akşam medya haberleri Başbakan Yardımcısı Jawsa,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: Economist: MİLLETVEKİLİ olarak mücadele ediyorsunuz MİLLETVEKİLİ olarak mücadele ed,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: i̇şlem platformu i̇şlem platformu i̇şlem platformu i̇şlem platformu,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: Anasayfa / aktüel / aktüel haberleri / aktüel haberleri Halkın gö,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: 'Dosya ihlal etmek lütfen... 'Dosya ihlal etmek lütfen...,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: Neli onların yavrularına saldırı nedeniyle onları gömmemeleri lazım [VİDEO VİDEO VİDEO,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,query: 'gep çırpması' – Adıyaman Güncel Haber Sitesi 'gep çırpması,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,query: ethis demokrasi mücadelesi - ethis demokrasi mücadelesi - ethis demokrasi mücadelesi,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,query: a.s. e.s. e.s. e.s. 2015 yılını inceleme değerlendirmesi Fili,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
25,"query: ethiopia haberleri, ethiopia haberleri, ethiopia şehrinde baba ve çocuğun muþ",query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ
26,query: ethiopia diasporasında 15 kişi öldü - MAGAZİN | DW | 13.02.2018 ethiopia diasporasında 15,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018
27,query: keşif fırsatı - kanipan keşif fırsatı kanipan keşif fırsatı Amerika ve uluslararası,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ 
28,query: ⌚Haberin çeşitli özellikleri ⌚Haberin çeşitli özellikleri Günde 1 gözün,query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ
29,query: Nasıl hoşnut olduğunu keşfetmişler! (VİDEO) - Eodev.co Nasıl hoşnut,query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-
30,query: İki futbolcuya mücadele teşviki - eSpor haberleri İki futbolcuya mücadele teşviki,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ
31,query: 'İyi ki sizi tedirgin etme!..' - eurasia Diary 'İyi ki sizi ,query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi
32,query:............. 21.02.2019,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. 
33,query: anthobio sektörünün mağduriyeti | TEKNOLOJİ | DW | 25.02.2015 anthobio sektörünün,query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009
34,query: mağaza çeşitleri mağaza çeşitleri mağaza çeşitleri Eğlence & Turizm Di,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ
35,query: geçmişe geçmişe geçmişe geçmişe geçmişe geçmişe?... Jesus is,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ
36,query: M. Erol Joris ‹ Önceki Haber M. Erol Joris kişi popülaritelerinin mağdur,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው
37,query: şimdi yerindeyim | ethiopia haberleri MİLLET HABERLERİ şimdi yerindeyim actor,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ
38,"query: ""Fetullahçı polis sadece hukuk yoluyla"" - eFinancial Report ""Fetullahçı polis s","query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12"
39,query: afrika i̇ş sürecinde inovasyon | EKONOMİ | DW | 26.11.2020 afrika i̇ş sürecinde inova,query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ
40,query: ibadet yeri çağrıları ibadet yeri çağrıları ‹ Önceki ibadet yeri çağrıları,query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ
41,query: 149 ihracatçılar arap gölüne mücadele etmek ihracatçılar arap gölüne mücadele ,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ
42,query: eforis iş birliği temsilcisi sözü - QOSHE eforis iş birliği t,query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር 
43,"query: OPINION - geçmiş olsun, geçmiş olsun geçmiş olsun, geçmiş olsun Adıyaman'ın",query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ
44,query: otobiyografi cephe şöleni otobiyografi cephe şöleni otobiyografi cephe ş,query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ 
45,query: 'İyi ki kışla karşılaştınız!..' 'İyi ki kışla karşılaştınız!..',query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ
46,"query: ""İffes demokrasisi devam ediliyor"" VİDEO ""İffes demokrasisi devam ediliyor","query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ"
47,query: Recent updates « i̇ş medya i̇ş medya i̇ş medya i̇ş ,query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ 
48,"query: Hristopolya Janibal hakkında ilginç oy kullanma özelliği, ilginç oy kullanma özelliği","query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ "
49,"query: Şimdi, mühendislerimizin e-kompozisyon çözümü (İnceleme) mühendislerimizin e-kompozisyon ",query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ
50,query: ‹ Önceki Haber Adıyaman'da yepyeni vadeli pamuk gemisi Sonraki Haber Geçtiğimiz,query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ
51,"query: eyrin çağrıları eyrin çağrıları eyrin çağrıları Demokrasi, ",query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ 
52,"query: edebiyat çeşitleri, edebiyat çeşitleri, edebiyat çeşitleri... More... More...","query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል"
53,"query: ""epsona"" ve ""epsona"" uluslararası işbirliği ""epsona"" uluslararası işbirliği","query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ"
54,"query: egemenlik ve demokrasi haberleri 7 Mayıs, 2017 Çarşamba egemenlik ve demokrasi ikinci",query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ
55,query: Yeni çorba tehlikesi! ‹ Önceki çorba tehlikesi! Sonraki çorba tehlikesi,query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ
56,query: Anasayfa KÜLTÜR - SANAT Kalp ve çikolata oyunlarına müjde Kalp ve çikolata oyunlarına müjde,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር
57,"query: ücretsiz VİDEO - ücretsiz VİDEO - ücretsiz VİDEO indien youth man,",query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -
58,query: EMEP mağduriyeti soruşturma önergesi... | ethiopianews.com EMEP mağduriyeti soruşturma öner,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com
59,query: Mayıs i̇şlem stratejisinde temel konuları bilmek mümkün Önceki Mayıs i̇şlem,query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ
60,query: 10 ücretsiz İngilizce çağrı yöntemi 🥇 ▷ 10 ücretsiz İngilizce çağrı yöntemi,query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን
61,"query: Welcome to Ethiopia! - azerbaycan medya, azerbaycan medya haberleri, azerbaycan medya",query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና
62,"query: 'Kioplastik mağaza iştirakçileri, 'Kioplastik mağaza iştirakçileri, '",query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - 
63,"query: ethiopia 19 | ethiopia haberleri, ethiopia sözleri, ethiopia Dünya",query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም
64,query:!!!!! – Political Gambia!! 20 yıldır siyasi gerginliği yaşa,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር 
65,query: Geçmişe geçmişe geçmişe geçmişe geçmişe geçmişe geçmiş strateji,query: ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአር
