,pred,labels
0,query: Muscle Problems - Muscle Problems - Muscle Problems - Anatomic and Ergonomic Discussions,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: 'Mijn-e-Chitral' – First reported vaccine report for a pandemic in Pakistan, reported by","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 'Mlg' يُسمح لمؤلف لعبة غير 'Mlg' who is not an,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: Al-Afkar | Al-Afkar News: Dileer's Peshawar doesn'n ذكر كلمته,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Domenico Domenico محفوظ لـ ""Covid-19"" - Juventus News - Juventus News Domenico ","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 سبتمبر 2010 - ""Federal Service for Deputys"" (Federal Service for Deputys","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: A.A.M.A.M.A.M.Ali Gilgit-Baltistan نے مطالبہ کیا کہ مجلس,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019 - 11:16 Sergio Luguere, a former coach, Sergio Luguere has adjusted","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Al-Afkar's e-Wa-Wa-Virus 10 Apr 2010 10:25 AM Malawi's e-,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11 ʎʎʎʎʎʎʎʎʎʎʎʎʎʎʎ - ترجمة الكتاب المقدس في ,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 steps to جعل F-FeG Advertiser while making F-FeG Advertiser while,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
