,pred,labels
0,"query: Туысым, екеуше шылым жарды, екеуше шылым жарды Жаксылык","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: Аяулым ерте ме? Тудым ерте ме? Тудым ерте ме? Маргааш Маргааш айдын,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: Нестерский молот нестерский молот Нестерский молот | «Орын-Орда» газеті Басты бет,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Александровск (Русская Народная Народная Народная Народная Народная Народная) — ауылда,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: Пиро Шорго — Российская Народная Народная Торговля Пиро Шорго (Шоргоны,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,"query: Марья Эл Республикасы Марья Эл Республикасы Марья Эл Республикасы, ш-ро, ш-ро, ш","query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23-шілдеде Эстония студент-велошерушыны ынтымақтаст Эстония студент-велошерушыны ынты,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: Курчатов село Курчатов село Курчатов село Жайык село, Коммунизм колхозында жыл","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: «Самый самый самый семейный папка»-ны авторы Сырым Ыбырайымов жанынан шы,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 23–29 августа «Маргариг» армия альянсы «Маргариг» армия армия альянс,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: Узбекстан Коммунистическая Народная Ассамблея ХХ ХХ ХХ ХХ ХХ ХХ сессиясы,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: Топ-топ-топ-топ. Ялангуяа Каролинада 42 шар магнийн найрлагатай.,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
12,"query: Шын сайын латынша личинка ""Luspania"" мейірбике личинка ""Luspania"" мей","query: Мыланна эн сайын палыме шӱшпык кайык латинла ""Luscinia luscinia"""
13,query: 15 сентября (грекше: 15 сентября) – печенье шашымын (грекше: 15 сентября),query: 15 идым (15 сентябрь) — григориан кечышот почеш идалыкын 258-ше (кужемдым
14,query: Теңгем - статьи на сайте Ак Жайык Теңгем <% if ( total_view > 0 ),query: Кунам теҥыз нерген статьям возеда - {{Теҥыз}} гыч параметр-влакым шындыза
