,pred,labels
0,"query: 結婚時,他們的父親怎麼說? - - - - - - - - ",query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: 今天來到廣東的Grace Cairo 文化之旅,了解更多內容! 今天來到Grace Cairo ","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,"query: 在 DRAMA 3 的登場,郭德宏再次來訪人。 郭德宏 - 郭德宏",query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: 在所有的包裝電腦中 - 在所有的包裝電腦中 - 巴塞羅那傳媒公司,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: 不填寫國內數據的通知 - 國內新聞 - 國內新聞 - 國內新聞 -,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: 關於鈣的含金量 - Flavonoids in Indonesia - Flavonoids in Indonesia - Flavonoids in,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,"query: 2022 Azerbaijan flights will be built in 55,000 new buildings in 55,000 new buildings in 55,000 new buildings in",query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,"query: 在 2017 年,在一個城市,每個人每天都要擔心一個負責的話 - Gola",query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query:??????????????,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: 如果你想做黑的 nc 的 nc,你的心思是黑的 nc 。然后","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: 關於“無情感”的歷史篇章 - Agatha Christie - Agatha Christie - ,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,query: 檢查的 18 名新冠狀病毒癥狀者 - 勞工新聞 - 勞工新聞 -,"query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: - - - - - - - - - - - - - -,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: 一個重要的語言觀點 - 國語考古學 - 國語考古學 - gsgs,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: 兩個山寨人 - 一個山寨人 - 一個山寨人 - 搜狐信息 -,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: 2017 年 5 月 - 關鍵詞論壇 - 關鍵詞論壇 - 關鍵詞,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
