,pred,labels
0,עמוד עמוד עמוד עמוד עמוד עמוד עמוד עמוד עמוד עמוד ,טשיינאַ (מעריאַט / הילטאָן) האָטעל קאַלעקשאַן עוראָטאָפּ 5 שטערן האָטעל מאַטראַס מאַני
1,"חודש אדר, תשע״ט, תשע״ט- תשע״ט. - ירושלים - ירושלים - ","חול־המועד סוכּות, תּשע״ז - yiddish.forward.com חול־המועד סוכּות, "
2,עמוד אין סאטמאר עמוד אין סאטמאר עמוד אין סאטמאר עמוד ,איראן פראוואקירט טראמפ: מיר וועלן אויסברייטערן דעם מיסיל פראגראם טראץ אפמאך ~ איד
3,................,אויגוסט וועט קומען צו אַ סוף... די לעצטע פֿון Alphatox Artisan Blends & Premium Fitness Products. פּלוס
4,"איז איז איז איז איז איז איז איז איז איז איז אקטואלי, ליטא ד","בעת אַן אינטערוויו מיטן ""פֿאָרווערטס"", האָט ליבי דערציילט, אַז דער באַשלוס צו פֿי"
5,עמוד עמוד עמוד עמוד עמוד עמוד עמוד עמוד עמוד עמוד ,דעדאַקייטאַד סערווירער: די אַדוואַנטידזשיז פֿאַר דיין געשעפט פֿון לינוקס יצחק | |
6,"""אצטדיון און ליין"" - עמוד עמוד ""אצטדיון און ליין"" - ","""כשרונות- גראפיק"" אייוועלט פארמעסט - אידישע וועלט פארומס ""כשרונות- גראפיק"" אייוועלט"
7,Hebrew translation - Hebrew translation - Hebrew translation - Hebrew translation. Hebrew translation. Hebrew translation. ,חזנות אינעם ייִדישן קינאָ - yiddish.forward.com חזנות אינעם ייִדישן קינאָ Cantorial Music in
8,עמוד ראשי / עמוד ראשי / עמוד ראשי / עמוד פיינל פיינל ,עלטערע ארמיי אַרכיוון - IVF Babble קאַטעגאָריע - עלטערע מוטער בלאָגסעלטערע מאַ
9,טאטשיק פיקאסא פיקאסא פיקאסא פיקאסא פיקאסא פיקאסא פיקאס,לופטליניעס זוכן רעגולאציע שניטן ~ אידישע נייעס אוויאציע געזעץ דירעגולאציע וואל סטריט דזש
10,אין איז סאטאן און ליין - סאטאן און ליין - סאטאן און ,אלעס ארום די G-7 סאמיט צוזאמפאל - בלאט 8 - אידישע וועלט פארומס תגובהדורך כא
11,איז איז איז איז איז איז איז איז איז איז איז איז איז סאטאן ,טראמפ רופט פאר א ״ספעיס מיסיל דעפענס״ סיסטעם ביי א רעדע נעכטן אינעם פענטאגאן
12,גיינז גיינז גיינז גיינז גיינז גיינז גיינז גיינז גיינז גיינז ,"וועגן אונדז - שידזשיאַזשואַנג אָספּריי מכשירים קאָו, לטד שידזשיאַזשואַנג אָספּרי"
13,אין סאט און ליין - אין סאט און ליין - פיקאסו פיקאסו ,נייעס און נאטיצן פון קאנגרעס און סענאט - בלאט 184 - אידישע וועלט פארומס בל
14,סאטריט סאטריט - סאטריט סאטריט - עשרות פטנטים סאטריט ,7 דינסטיק קסנומקס Top קרם טרענדס - Multichannel CRM וועט אָנקומען: - גיר אַרויף פֿאַר 
