Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 花立山荘では、朝晩くらいから雨が降っていて少しだけ雨脚が弱くて出発。午後から降り始めると、,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく,jpn_Jpan,jpn_Jpan
1,query: 冬の岳原湖の初雪撮影です。 まだかなり冷え込んでいましたが、現時点での凍結はワコワコ,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ,jpn_Jpan,jpn_Jpan
2,query: まずはっきり言ってこのチームに本当に強い人がいるのは、少なくともYouTubeのタグ(メタタグ)がついている人たち(ネットメソッド,query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事,jpn_Jpan,jpn_Jpan
3,query: 福岡県香取町不倫浮気にいくら浮気をしているのか、夜明けに外苑への出張で調べたところ、独自に浮気を,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する,jpn_Jpan,jpn_Jpan
4,query: 家族旅行で吉本新喜劇に行ってきました。 1日目は花月グランデに行って3日目はなんば公園で,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本,jpn_Jpan,jpn_Jpan
5,query: 東京都の小池百合子知事が2020年3月26日(水)17時00分(水)から70歳を迎えた,query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「,jpn_Jpan,jpn_Jpan
6,query: 亀城工務店の施工写真はどれほど客目線で満足していますか?それは必ずしもその施工状況に当てはまるものではありません(笑,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施,jpn_Jpan,jpn_Jpan
7,query: J.P. Werner J.P. Werner J.P. Werner J.P. ヴェルナー 新年時計,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・,others,deu_Latn
8,query: 10年くらい前に、国道を車で走っている人がいました。顔いっぱいに紙袋をかぶって真っ裸に走っていましたか?,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU,jpn_Jpan,jpn_Jpan
9,query: でも、泣く泣くって嬉しかったです。気がついたら今まで溢れていたものが出てきて、そしたらどんばーりした,query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙,jpn_Jpan,jpn_Jpan
10,query: 大手自動車会社である三菱自動車で、またもやバイアグラがなくなってきています。空気がかりで不祥事になり、,query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改,jpn_Jpan,jpn_Jpan
11,query: バイオチンとは酵素と結びついて体内に取り込まれるタンパク質のことです。実は水溶性なので、ビタミンB1やビタミンB2,query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。,jpn_Jpan,jpn_Jpan
12,query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで過ごしやすい季節になりました。,query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで,jpn_Jpan,jpn_Jpan
13,query: お店の周辺には、JR総武線の下総駅、中山間線の原木駅、そして西船橋駅があります。,query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの,jpn_Jpan,jpn_Jpan
14,query: 日ハムの吉本輝投手が東京ドームの先発試合を投げたかもしれない。見てみれば星野翔太投手が,query: きのう日ハムの吉田輝星投手が先発する試合を見た。それでだろうか東京ドームは9割の入りだった。,jpn_Jpan,jpn_Jpan
15,query: 今だけ火力発電で燃料が低くなってきましたが、せっかくのブレトランチでも食材も安く仕入れてあげようと思いつつ、,query: また火力発電の燃料も輸送されてきていま食材自体が安くないので、ブレートランチで安くあげようと思っても7～10ドル。,jpn_Jpan,jpn_Jpan
16,query: 11/13(金)より、森高千里のこれまでの音楽プレイセットリストをApple Store(オンラインライブ配信)にて発表!,query: 11/13(金)よりApple Musicにて、森高千里オンラインライブのセットリストのプレイリストを公開開始!第2弾ライブ,jpn_Jpan,jpn_Jpan
17,query: Rude&amp;rpe 1978年発表の2枚目となるアルバムです。主な作目としては2枚目となります。両手,query: Dupreeの'78年の作品です。リーダー作としては3枚目となります、1枚目がR&B、2枚目がDiscoの,jpn_Jpan,jpn_Jpan
18,query: 下記のフォームからご登録のメールが届きます。ご希望の方は下記フォームのメールアドレスから登録をご確認の上、システム登録(https://,"query: ご希望の方は以下のフォームからメールアドレスの登録を行ってください。システムより登録確認のメールが届きますので,リンク(https://www.s",jpn_Jpan,jpn_Jpan
19,query: 復習を進行中です。 現在戦利品であるヴィヴィッド・ヴォワッチの素材なのですが、帰ってきてから、,query: 復帰勢です。 僕は現在ヴォイドヴィッチを進行中であるが、戦利品の素材やアイテムを見ると高額で需要のある,jpn_Jpan,jpn_Jpan
20,query: うさぎを飼っていた時に驚いたことはいくつかある。 「こんなに激しく動いたの!?」とか「突っ込んだの!?」とか「こんな,query: うさぎを飼っていた時に驚いたことがいくつかある。「えっ?こんな激しい動きするの?」「急に倒れた!」など...。ピョンピ,jpn_Jpan,jpn_Jpan
21,query: トランプ米大統領が中国から輸入品を5000兆ドル相当の関税に課すことを準備していると発言したトランプ米大統領,query: トランプ米大統領が中国からの輸入品5000億ドル相当に関税を課す準備をしていると発言したことが伝わり米中,jpn_Jpan,jpn_Jpan
22,query: ディズニーランドの人気ゲームアプリ『ワンダーランド ハンカ』から、7カ所以上の寮をイメージしたシャーベットが登場しました。,query: 大人気アプリゲーム『ディズニー ツイステッドワンダーランド』から、各7寮をイメージしたハンカチやポーチ、ショルダーバッグ,jpn_Jpan,jpn_Jpan
23,query: 羽田空港の北側には環状運輸線八号駅に近いこともあり多くのビジネスホテルや物流会社関係の居住地が多く,query: 羽田空港に近いこともあり駅北側の環状八号線には多くのビジネスホテルや物流関係の会社が多く居住地は少ないですが駅,jpn_Jpan,jpn_Jpan
24,query: メール便送料無料 ヘリコプター ヘリコプター 野外機 HEYBO 12V 魚探 機動,query: 船外機 魚探 エレキ HAIBO ハイボ エレキモーター 12V 大型便 電動船外機,jpn_Jpan,jpn_Jpan
25,query: 今の外国の人材不足が深刻な分野の人材不足のなかで必要な道具材の一部を手掛けて補うという,query: 昨今の人材の確保が困難な一部の産業分野における人手不足を外国人材の力を借りて補おうという制度ですが,jpn_Jpan,jpn_Jpan
26,query: SNSにも書いているように、最初の一年は市民農園を借りて農作業をしている。 というのも、それなりに時間があるわけでもないのに、,query: SNSなどにも書いているけれど、市民農園を借りて農作業を行っている。 最初の年は時間もあって、それなりに頑張ったし、実,jpn_Jpan,jpn_Jpan
27,query: 可愛い仔犬達は、サークルで遊ばせていて、元気に走り回れます、健康で元気な犬、元気な犬、,query: 仔犬達は、元気いっぱいに走り回れるサークルで遊ばせていますので、健康で、可愛く、賢くて、とても人,jpn_Jpan,jpn_Jpan
