Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ رؤف کلا,urd_Arab,urd_Arab,0.0
1,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود میمز ,urd_Arab,urd_Arab,0.0
2,\ n \ n \ n \ n \ n \ n \ n \ ,نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خودکشی کی ہے۔,urd_Arab,urd_Arab,0.0
3,{{PAGENAME}} {{PAGENAME}} {{PAGENAME}} {{PAGENAME}} {{PAGENAME}} {{PAGENAME}} {{PAGENAME}} {{PAGENAME,قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر 1756 مرت,urd_Arab,urd_Arab,0.0
4,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی ملاقات,",urd_Arab,urd_Arab,0.0
5,Posted by jasraa daily news | Posted by jasraa daily news | Posted by jasraa daily news | ,اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر شخص پریشان,urd_Arab,urd_Arab,0.0
6,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر ٹریڈنگ,urd_Arab,urd_Arab,0.0
7,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین ڈاٹ کام,urd_Arab,urd_Arab,0.0
8,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل امریکا افغانستان,urd_Arab,urd_Arab,0.0
9,Home · 3 · 4 · 5 · 6 · 7 · 8 · 9 · 10 · 11 · 12 · 13 · 14 · 15 · 16 · 17,سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا نیت /,urd_Arab,urd_Arab,0.11764705882352941
10,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں لڑا کر,urd_Arab,urd_Arab,0.0
11,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار رکھنے میں,urd_Arab,urd_Arab,0.0
12,► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ►,سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ – ارتباط –,urd_Arab,urd_Arab,0.0
13,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحران | DW,urd_Arab,urd_Arab,0.0
14,· Nov/2022 · Nov/2023 · Nov/2023 · Nov/2023 · Nov/2023 · Nov/2023 · Nov/2023 · Nov/,دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ستمبر 2017 ,urd_Arab,urd_Arab,0.0
15,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟ – Power Plus,urd_Arab,urd_Arab,0.0
16,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا - ٹر,urd_Arab,urd_Arab,0.0
17,"The Siaat Daily - { ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""headline"": ""Die",خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار روزنامہ,urd_Arab,urd_Arab,0.20689655172413793
18,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹری کی ادا,urd_Arab,urd_Arab,0.0
19,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای - IRNA ,urd_Arab,urd_Arab,0.0
20,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت جنسی,urd_Arab,urd_Arab,0.0
21,............... ,ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Azaad.pk,urd_Arab,urd_Arab,0.0
22,Home - Breaking News - Breaking News - Breaking News - Breaking News - Breaking News - Breaking News,پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہتھیار خرید,urd_Arab,urd_Arab,0.22222222222222224
23,https://www.youtube.com/watch?v=WaR0N0N0N0N0N0N0N0N,"لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - 17:02 خلاص",urd_Arab,urd_Arab,0.0
24,[Public News] [Public News] [Public News] [Public News] [Public News] [Public News] [Public News] [Public News,"""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیلئے مدارس",urd_Arab,urd_Arab,0.2
25,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک سائٹ کا,urd_Arab,urd_Arab,0.0
26,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بوٹی جس کا,urd_Arab,urd_Arab,0.0
27,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حمیدہ کا,urd_Arab,urd_Arab,0.0
28,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئٹہ میں,urd_Arab,urd_Arab,0.0
29,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز، حیات نو,urd_Arab,urd_Arab,0.0
30,•100 •100 •100 •100 •100 •100 •100 •100 •100 •100 •100 •100 •100 •100 •100 •,مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصری ٹی وی,urd_Arab,urd_Arab,0.0
31,............... ,چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر شخص پر شک,urd_Arab,urd_Arab,0.0
32,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز شہد ہوم,urd_Arab,urd_Arab,0.0
33,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسانی حقوق کی,urd_Arab,urd_Arab,0.0
34,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم حصہ روش,urd_Arab,urd_Arab,0.0
35,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی گئی ہے۔ پور,urd_Arab,urd_Arab,0.0
36,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری رئیس,urd_Arab,urd_Arab,0.0
37,► Ältere Versionen ► Ältere Versionen ► Ältere Versionen ► Ältere Versionen ► Ältere Versionen ►,فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اشاعت: 11,urd_Arab,urd_Arab,0.0
38,"September 25, 2017 September 25, 2017 by Sia Sat Leave a Comment on Daily Tales of Sia Sat Leave a Comment on Top 50","ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, ہندوستان ",urd_Arab,urd_Arab,0.22857142857142856
39,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خوابوں میں الو,urd_Arab,urd_Arab,0.0
40,❱ Dec/2022: Namayana → Ausführlicher Produktratgeber ☑ Beliebteste Namayana ☑ Aktuelle Angebote ☑,"رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 1:30 am ·",urd_Arab,urd_Arab,0.07692307692307691
41,▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪▪,اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے دفتر میں ایک,urd_Arab,urd_Arab,0.0
42,8. Oktober 2015 8. Oktober 2015 · 0 · 0 · 0 · 0 · 0 · 0 · 0 · 0 · 0 · 0 · 0 · 0 ·,گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد 10 October,urd_Arab,urd_Arab,0.0
43,"{ ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""headline"": ""Sheikh Qumrah"", ""headline",سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qaum | ,urd_Arab,urd_Arab,0.0
44,ᐅ Dec/2022 ᐅ Dec/2022 ᐅ Ausführlicher Ratgeber ☑ Bester Preis ☑ Sämtliche Preis-Leistungs-,علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک کھڑے,urd_Arab,urd_Arab,0.0
45,️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ,''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم ، اس ع,urd_Arab,urd_Arab,0.0
46,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آواز، ,urd_Arab,urd_Arab,0.0
47,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی منظوری –,urd_Arab,urd_Arab,0.0
48,Ähnliche Ähnliche Ähnliche Ähnliche Ähnliche Ähnliche Ähnliche Ähnliche Ähnliche Ähnliche Ähnliche Ähnliche Ähnliche Ähnliche Ähnliche Ä,جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناکارہ ہونا,urd_Arab,urd_Arab,0.0
49,► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ►,سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL) ذ,urd_Arab,urd_Arab,0.0
