,pred,labels
0,query: 「寒暖暖暖暖暖暖暖暖暖暖暖暖暖暖暖暖暖暖暖暖暖暖暖暖暖暖,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく
1,query: 🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂🏂,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ
2,query: ※※※※※※※※※※※※※※※※※※※※※※※※※※※※,query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事
3,query: 「裏裏裏裏裏裏裏裏裏裏裏裏裏裏裏裏裏裏裏裏裏裏裏裏裏裏裏,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する
4,query: 「ゴルゴルゴルゴルゴルゴルゴルゴルゴルゴルゴルゴルゴル」,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本
5,query: 2020年10月30日(日本時間10月30日(日本時間10月30日(日本時間10月30日),query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「
6,query: ※ ※ ※ ※ ※ ※ ※ ※ ※ ※ ※ ※ ※ ※ ※ ※ ※ ※ ※ ※ ※ ※ ※ ※ ※ ※ ※ ※,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施
7,"query: Jean-Baptiste P.V., Tour de France Jean-Baptiste P.V., Tour de France Würmer Würmer",query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・
8,query: 「...10年前쯤이면 자동차로 막혀 있는 사람들이...10年前이면 자동차로 막혀 있는 사람들이...(,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU
9,"query:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙
10,query: 富士自動車会社での悪事が起きています。富士自動車会社での悪事が起きています。富士自動車会社での悪事が起きています。富士自動車株式会社,query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改
11,query: β(α) β(α) β(α) β(α) β(α) β(α) β(α),query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。
