Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: ਅਮਰੀਕੀ ਉਤਪਾਦਨ ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ ਹੋਵੇਗੀ ਖ਼ਤਮ. 59.5 ਕਰੋੜ dollar,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ,pan_Guru,mon_Cyrl
1,query: 3 ਗੱਲਾਂ ਨੂੰ ਗਲਤ ਕਰਨਾ JavaScript ਦੀ ਸੂਚੀ ਵਿੱਚ | Google Play Store ਗੱਲਾਂ ,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын,pan_Guru,mon_Cyrl
2,query: ਪੋਰਨ ਦੀ ਡਾਊਨਲੋਡ » SEXX (20210505) SEXX (20210505) SexX (20210505,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг ,pan_Guru,mon_Cyrl
3,query: ਤੇਲ ਉਤਪਾਦਨ ਦੀ ਖੋਜ ਉਦਯੋਗ. ਉਤਪਾਦਨ NOSTAL PU factory. 2018,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он,pan_Guru,mon_Cyrl
4,"query: ""Canada doesn't fight with Canadians, नाबालिग की बॉयलेट ਨੂੰ ਝਾੜ ","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах",eng_Latn,mon_Cyrl
5,"query: ਉਹ 31 ਸਾਲ ਦੀ ਹੈ, ਉਸਦੀ ਮਾਂ-in-law ਲੰਡਨ ਵਿਚ ਰਹਿੰਦੀ ਹੈ","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж",pan_Guru,mon_Cyrl
6,query: FIX: MOVIE ਨੂੰ ਸਿਰਫ ਇਸ ਤਰ੍ਹਾਂ ਦੀ ਕਰਨੀ ਚਾਹੀਦੀ ਹੈ. – khabran,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун,pan_Guru,mon_Cyrl
7,"query: ਸ਼ਰਾਬ ਦੀ ਵਰਤੋਂ ਕਰਨੀ ਚਾਹੀਦੀ ਹੈ, ਇਸ ਦੀ ਵਰਤੋਂ ਹੈ SPRIT FOR HEALTH","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС",pan_Guru,mon_Cyrl
8,query: ਛੁਪਾਓ ਕਰਨ ਲਈ ਵਿਸ਼ਾਲ cleaning powder निर्माता ਛੁਪਾਓ ਕਰਨ ਲਈ cleaning,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ,pan_Guru,mon_Cyrl
9,query: 2019-01-06T06:00:03-06:00 ਬਠਿੰਡਾ ਦੀ ਆਈ.ਐੱਸ.ਆਈ. ਆਈ.ਐੱਸ. -,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ,pan_Guru,mon_Cyrl
10,query: ਹੱਥ ਵਿੱਚ ਖਾਲੀ ਪਤਝੜ ਦੀ ਖਾਲੀ ਪਤਝੜ ਦੀ ਖਾਲੀ.Indian womens,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,pan_Guru,mon_Cyrl
11,query: ਸਾਈਟ ਦੀ ਮੁੱਖ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ ਦੀ ਸੰਭਾਲ Antivirus ਸਾਈਟ ਦੀ ਸੰਭਾਲ ,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын,pan_Guru,mon_Cyrl
12,"query: ""ਇਹ सच ਹੀ ਹੈ ਕਿ ਧੱਬੇ ਦੀ ਧੋਨੀ ਨਹੀਂ ਹੁੰਦੀ""","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш",pan_Guru,mon_Cyrl
13,query: 'A STUDY OF EDUCATION' - CGWALL-Chhattisgarh ਮਹਾਰਾਸ਼ਟਰ ਦੀ ਏ,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ,eng_Latn,mon_Cyrl
14,query: 20 ਦੀ ਟਰੈਕਟਰ ਜੋ ਅਮਰੀਕਾ ਵਿਚ ਖਰੀਦਿਆ ਹੈ... 20 ਦੀ ਟਰੈਕਟਰ ,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын,pan_Guru,mon_Cyrl
15,query: Avengers Endgame: ਕ੍ਰਿਸਟੀਆ ਦਾ ਅਸਤੀਫ਼ਾ ਮਾਰਗਾ ਵਾਲਿਆਂ ਨੂੰ - sarkariaresult.,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda,pan_Guru,mon_Cyrl
