,pred,labels
0,query: Musculu musculu musculu musculu - Technical Techniques and Effective Techniques मुख्य विषयों,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,"query: l- News, l- News, l- News in Hindi a first test of coronavirus epidemic aaj ke","query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 'Mf l'objectif l'objectif l'objectif l'ignore who is not... |,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: DIAL-A-BALA: DIAL-A-BALA doesn't forget the psalm defila,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,query: Domenico Domenico Fiorentina 'Covid-positive' - समाचार Domenico Domenico Fiorentina Fiorentina,"query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10/12/2010 - P.S.F.S.F.S.F.S.S. ""Public Service Programme""","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: MLA Magal-e-Magali MLA Magal-e-Magali અરજી અરજી SITએ SC to demand,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019, 11:47 Hrs(IST) ક્રિકેટર, Maurizio Sarriએ અલગ-અલગ coach Aj","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: E-Wu-e-Wu-e-Wu-e-Wu-e-Virus in Africa 10 Sep 2010,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: ૧૧ | jê-Len's Translators | Jeevan's Dictionaries ઑનલાઇન શ્રેણી,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Effective Ways to Spread F-Feain MARKETING પછી તમારું બહિષ્કાર કર,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Insect-minerals i kristalli kristalli બન્યા મકાઇ-બજાર | IBCUrdu.Com,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: nouvelle-muzike-de-panze nouvelle-muzike de-panze nouvelle-muzike de-panze,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: i.Vit-Baat i.Vit-Baat (SMS) prefix is simple or simple meaning,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""અબ્દ-અબ્દ-અબ્દ-અબ્દથી કતલ નહિ થાય..."" ""Bihari","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: i.o.o.o.o.o.o.o.o.o.o.o.exam student question,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: TIK-Zid-Mek-Zid-Mek-Zid-Mek-Zid Zone Created on Jan,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: Posted on November 29, 1995 by Jammu-Kashmir's Chief Minister Mukesh Patel, to PM Kisan Mitra,","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: જુનિયર જુનિયર એકે-એકે નકલી કરે - Nawaz-e-Nirmal,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,"query: Better Hacking Algorithms / CAIT / LLM / MBA / JKT July 23, 2018 by m","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: Missifit – Page 14 – Inext Live Missifit – Page 14 Missifit Gujrat has reached 1 km,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: Jun 2019 - www.dar-pan-kranti.com - Jun 2019 - Dar Pan-Kant - Press,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,query: ૧૮-૧૩ | Al-Biduniya Jain | Teachings of the New World અલ-Biduniya ,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: 9.9 crore tft-tax-tax-tax-tax-tax vehicles in 2008માં રજૂ કરાયેલા,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,"query: ન્યાયાલયની (Law-of-Tunnels) 12th October (Sat, 12th November) Decision",query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: નકશો - Ekwi Awaaz > Ekwi Awaaz > Ekwi Awaaz > Publications > Ekwi Awaaz > E,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: WELT BETUL-M-KELT BETUL M-KELT BETUL-M-KELT Home News WELT BETUL,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,query: 11th Nov 2017 - Inext Live ⁄ aaj-e-fatt aaj-e fatt એ ,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,query: L-I-L-I-L-I-L-I-L-I સ્થળાંત સ્થાનિક સ્થા,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,query: Vigyani-page-of-the-page-in-hindi Vigyani page of the page તમે અત્યારે ,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,query: Ulema Ulema Ulema Ulema Ulema Ulema Ulema Ulema Ulema Ulema Ulema Ulema Ulema Ulema,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
31,query: 11 Novembre 2018 - Parsa Mafia - Paris Nouveaux Ambassades 11 Novembre 2018 Pars,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris
32,query: devotees and youth devotees devotees dug-in-the-museum જુનાગઢ મ્યુનિ.,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak
33,query: ਫ਼ਰਾਂਸ - F.A.M. F.A.M. F.A.M. F.A.Malta,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F
