,pred,labels
0,query: Musculoskeletal Problems and Techniques - Symptoma Techniques for problematica muscular and technical disorders Mus,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: '1 January – News from the World's first covid-19 test iþe gýrmen ç,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 'L'mfm i'n almadığı kişinin i'n olarak affetti og mob,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: DIAL-I: Filistin iptali asla iptal EDEBİYAT 'Dael',query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Diego Simeone 'Covid-in' tifosu - İtalyan calcio analyst Diego Simeone, Cristiano ","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 Kasım 2010 - ¦Sûre 2010/10 ¦F-R ""Projeksiyonlu icra komisyonu""","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: Malta Deputy Attila Maigus Alexis Salib iG-i ESM ihtiyacını kabul etmekle,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: 19 Nov, 2019, 19:50 Sergio's coach Jacopo Sergio, yardımcı direktör Javier Barzani'yi","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Ethiopia's ELF-Wa-T-B's ELF-Wa 10 Eki 2014 10:55 Afrika ulus,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11 | JĠl-i l-Jân Türkçe Çevirileri | 2nn-Tat Dünya Sembol,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Ad-in Daha Iyi Geçirmek Için Fxn Marketing Advertising bgn iGad,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Iblis i̇ljet i̇s kristalli mozaikte mozaikte yaratıldı | World of Tanks I,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: Ќазаќстан Ќaini n'a ii n'a ikinci muzical ndrysh,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: - Ýttihbet sûresi (Vet-i verbi = WAT) sadece kelimenin,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Bejgïj 'zûγ-a-zûγ jûz'meden tûba ","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: I-Iздеу iсiн iздеу талабы 100-0000-000 студентin oiformatuar,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: T-Tic-i Jand-i Jand-i Jand-i Jand-i MEKNESi Konferans,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: 29 November, 2015 by parliamentary parliament Cumhurbaşkanı Jamal Qazaq'tan, Cumhurbaşkanı Mustafa Musmut'un Prime","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: Bazı jûj-i nûj-i nûj-i bulletins CNS Konferansunu,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,"query: Daha iyi LLM & ACCA courses by Mehmet Çakıcı / July 23, 2018 jms/cat","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: michel-muscat – Page 14 – i-Icat News michel-muscat Posted on 14 Ocak 2017 Bir,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
