Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: ”Paradais de grandes pantallas” 閉鎖された写真 媒体 で 騒ぎが止まらない 写真,query: ਕਰੋਨਾ ਮਹਾਂਮਾਰੀ ਦੇ ਚੱਲਦੇ ਫੋਟੋਗ੍ਰਾਫਰ ਦੀਆਂ ਬੰਦ ਪਈਆਂ ਦੁਕਾਨਾਂ ਖੋ,jpn_Jpan,pan_Guru
1,query: - マダガスカルを想う事になる可能性 - - - ODA-M - ODA-,query: ਮੋਦੀ ਦੇ ਸੁਪਨਿਆਂ ਦਾ ਯੂ ਪੀ ਬਣਾਉਣ ਲਈ ਕਵਾਇਦ ਆਰੰਭ - Panja,jpn_Jpan,pan_Guru
2,query: 有能家像の 容姿に 載る 事象を : : : : : ,query: ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਅਜਾਇਬ ਘਰ 'ਚ ਲਗਾਉਣ ਦੀ ਮੰਗ :,jpn_Jpan,pan_Guru
3,query: 最高の塔をどこに見つけられる? タピオカモントリオールで タピオカモントリオールで タピオカ,query: ਟੋਰਾਂਟੋ ਵਿੱਚ ਬਿਹਤਰੀਨ ਟੋਬੋਗਗਨਿੰਗ ਪਹਾੜੀਆਂ ਕਿੱਥੇ ਮਿਲੀਆਂ,jpn_Jpan,pan_Guru
4,query: - - - - - - - - - - - - - -,query: ਅਜੀਤ : ਤਾਜ਼ਾ ਖ਼ਬਰਾਂ - ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਕਾਂਸਟੇਬਲ ਪੇ,unknown,pan_Guru
5,query: 多用されたバクマズ - 更には - 更には - 更には - 更には,query: ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਜਾਂ ਕੱਚੇ ਬਦਾਮ-ਕਿਹੜਾ ਸਿਹਤ ਲਈ ਜ਼ਿਆਦਾ,jpn_Jpan,pan_Guru
6,query: 第一子 家 の 誕生 - ” 第一子 家 ” を 開かれた 事由,query: ਕਾਦੀਆਂ ਦੇ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਧਾਨ ਨੇ ਆਪਣੀ ਧੀ ਦਾ ਪਹਿਲਾ ਜਨਮ ਦਿਨ,jpn_Jpan,pan_Guru
7,query: 大 中 大 長 政 の ナ ャンディナ 大使様に ” a n,query: ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਡਾ ਦੀ ਕੇਂਦਰ ਮੰਤਰੀ ਨੂੰ ਸਖ਼ਤ ਚਿਤਾਵਨੀ,jpn_Jpan,pan_Guru
8,"query: ”Pyaaparan a Deputy in Pakistan” の 再開, 政府で 再開,","query: ਪੰਜਾਬ 'ਚ ਮੁੜ ਤੋਂ LOCK DOWN ਦੀ ਤਿਆਰੀ, ਕੈਪਟਨ ਵੱਲੋਂ ਇ",jpn_Jpan,pan_Guru
9,"query: "" 🇦🇿 🇦🇿 🇦🇿 🇦🇿"" に載っている ""極端な 民族差別について"" を",query: ਅਫਗਾਨਿਸਤਾਨ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਬਾਰੇ ਫਿਕਰਮੰਦੀ ਜ਼ਾਹਰ ਕਰਨ ',jpn_Jpan,pan_Guru
