Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: <!-share this code--> बर्फबारी के कारण बाहर जाने के बाद रात में भी छोटी छात्रा,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく,jpn_Jpan,jpn_Jpan,0.0
1,"query: ❄️❄️❄️❄️❄️ पहले शूटिंग के दौरान हुआ जलवा, पिछले",query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ,jpn_Jpan,jpn_Jpan,0.0
2,"query: हमारे बारे में | METABUG कुछ ऐसे लोग हैं, जिन्होंने YouTube टीम को ब्लैक",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事,jpn_Jpan,jpn_Jpan,0.0
3,query: शरारती शरारती शरारती शरारती शरारती शरारती शरारती शरारती शरारती...,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する,jpn_Jpan,jpn_Jpan,0.0
4,query: गूगल पार्टी के पहले दिन बच्चे के साथ गुरूवार पर हुए घूमने_NATURE_,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本,jpn_Jpan,jpn_Jpan,0.0
5,query: __99bet99.com __99bet99.com सिंगापुर शपथ ग्रहण के 72 घंटे बाद,query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「,jpn_Jpan,jpn_Jpan,0.0
6,query: बिजली निर्माण कार्य के बाद कौन-सी वास्तविकता को देखकर आपत्तिजनक हैं?*,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施,jpn_Jpan,jpn_Jpan,0.1111111111111111
7,query: W.P.W.P.W.P.W.P.W.P.W.P.W. President Winter,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・,deu_Latn,deu_Latn,0.13333333333333333
8,query: देश!पहले वाहन में पैरों के पास थी...पहले वाहन में पैरों के पास...,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU,jpn_Jpan,jpn_Jpan,0.0
9,"query: खुलने के बाद खुलने लगे,......जब हमने खोया,......जब हमने खो",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙,jpn_Jpan,jpn_Jpan,0.0
10,"query: बिजनेस | बिजनेस और उद्योग में लापरवाही,अभी भी नहीं लगता बाइक के अंदर",query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改,jpn_Jpan,jpn_Jpan,0.0
11,"query: BIOXIN molecule...BIOXIN molecule शरीर में घुसने के साथ क्रियाशील होती है, इस",query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。,jpn_Jpan,jpn_Jpan,0.0
12,"query: गर्मियों के मौके पर, हमारी गर्मियों के मौके पर, गार्डन कार्यवाही... HOME",query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで,jpn_Jpan,jpn_Jpan,0.0
13,"query: मुख्यपृष्ठTENN,TENN,TENN रोड के पास पूर्व सड़क और बाजार के बाहर",query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの,jpn_Jpan,jpn_Jpan,0.0
14,query: 🇯🇵🇯🇵🇯🇵🇯🇵🇯🇵🇯🇵 दिग्गज के खिलाड़ी ने पहले बल्लेबाज के,query: きのう日ハムの吉田輝星投手が先発する試合を見た。それでだろうか東京ドームは9割の入りだった。,jpn_Jpan,jpn_Jpan,0.0
15,query: खाद्य और बर्तन के लिए हमारे निर्माण में भी भारी बहाव रहा है!BatteryBatteryBatteryBattery,query: また火力発電の燃料も輸送されてきていま食材自体が安くないので、ブレートランチで安くあげようと思っても7～10ドル。,jpn_Jpan,jpn_Jpan,0.0
16,query: Home»ANDROIDLIVE»STEP11 के शूटिंग प्रोग्राम के बारे में अब जानिए सिंगर सिंगर,query: 11/13(金)よりApple Musicにて、森高千里オンラインライブのセットリストのプレイリストを公開開始!第2弾ライブ,jpn_Jpan,jpn_Jpan,0.0
17,query: मुख्यपृष्ठ#drapers#drapers#drapers#1 साल के पहले कार्यकाल की ,query: Dupreeの'78年の作品です。リーダー作としては3枚目となります、1枚目がR&B、2枚目がDiscoの,jpn_Jpan,jpn_Jpan,0.0
18,query: इस सेवा के लिए पहले आवेदन के बारे में जानकारी मिलती है।contactform@gmail.com आपको,"query: ご希望の方は以下のフォームからメールアドレスの登録を行ってください。システムより登録確認のメールが届きますので,リンク(https://www.s",jpn_Jpan,jpn_Jpan,0.0
19,query: वायुसेना के लिए वास्तविक वापसी में है! |व्वायुसेना के लिए वास्तविक वाप,query: 復帰勢です。 僕は現在ヴォイドヴィッチを進行中であるが、戦利品の素材やアイテムを見ると高額で需要のある,jpn_Jpan,jpn_Jpan,0.0
20,"query: बहुत डरने वाली बात! जब उसकी जासूसी को कुचलते हुए, ""VERY ",query: うさぎを飼っていた時に驚いたことがいくつかある。「えっ?こんな激しい動きするの?」「急に倒れた!」など...。ピョンピ,jpn_Jpan,jpn_Jpan,0.09090909090909091
21,query: ट्रंप ने चीनी राष्ट्रपति से बातचीत करने के बाद चीनी मुद्दे पर $500M的投资,query: トランプ米大統領が中国からの輸入品5000億ドル相当に関税を課す準備をしていると発言したことが伝わり米中,jpn_Jpan,jpn_Jpan,0.0
