Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: शौचालय पहुंचने से पहले बर्फबारी और बारिश भी होती है। Last updated:,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく,jpn_Jpan,jpn_Jpan,0.0
1,"query: ❄️❄️❄️❄️❄️ पहाड़ में हुई भीषण गर्मी, पिछले हफ्ते भी",query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ,jpn_Jpan,jpn_Jpan,0.0
2,"query: 👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉👉 टीम की वजह से,",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事,jpn_Jpan,jpn_Jpan,0.0
3,query: शौचालय में ठगी... शौचालय में ठगी... HomeSochovanie शौचालय में ठगी...,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する,jpn_Jpan,jpn_Jpan,0.0
4,query: गूगल बर्थडे कार्यक्रम के पहले दिन कुछ ऐसा हुआ... गूगल बर्थडे कार्यक्रम के पहले,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本,jpn_Jpan,jpn_Jpan,0.0
5,query: [email protected] नई दिल्ली|छत्तीसगढ़ मुख्यमंत्री ने 72 साल की उम्र के बाद अब,query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「,jpn_Jpan,jpn_Jpan,0.0
6,query: कौन-सी चीज आपकी देखभाल के बाद भी बेहतर हैं?√√√√√√,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施,jpn_Jpan,jpn_Jpan,0.12500000000000003
7,query: J.P.W.S.W.S.W.S.W.S.W.S.W.S.,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・,deu_Latn,deu_Latn,0.15384615384615385
8,query: <% if ( total_view > 0 ) { %> <% if ( total_view > 0 ) { %>,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU,jpn_Jpan,jpn_Jpan,0.0
9,"query: BREAKING! आखिर किसने खोया, आखिर किसने खोया, आखिर किसने",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙,jpn_Jpan,jpn_Jpan,0.0
10,"query: बिजनेस | बिजनेस | वाहनों में अवैध धुंध के बाद अब भी बड़ी बात,",query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改,jpn_Jpan,jpn_Jpan,0.0
11,"query: BIOXIN | यह पाउडर कैसे शरीर को क्रियान्वित करता है, इसके साथ ही ",query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。,jpn_Jpan,jpn_Jpan,0.0
12,query: 🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄🎄,query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで,jpn_Jpan,jpn_Jpan,0.0
13,query: पूर्वोत्तर के मुख्यालय और... पूर्वोत्तर के मुख्यालय और... पूर्वोत्तर के मुख्यालय ,query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの,jpn_Jpan,jpn_Jpan,0.0
14,"query: जिस खिलाड़ी ने पहले मैच के दौरान दिखाई धमाकेदार बल्लेबाजी?,ji",query: きのう日ハムの吉田輝星投手が先発する試合を見た。それでだろうか東京ドームは9割の入りだった。,jpn_Jpan,jpn_Jpan,0.0
15,query: 🔋🔋🔋🔋🔋🔋🔋🔋🔋🔋🔋🔋🔋🔋🔋🔋🔋🔋🔋🔋🔋🔋🔋🔋🔋🔋🔋,query: また火力発電の燃料も輸送されてきていま食材自体が安くないので、ブレートランチで安くあげようと思っても7～10ドル。,jpn_Jpan,jpn_Jpan,0.0
16,query: ONE LIVE के 'सबसे बड़े कार्यक्रम' के बारे में जानिए...ONE LIVE के 'सबसे बड़े कार्यक्रम,query: 11/13(金)よりApple Musicにて、森高千里オンラインライブのセットリストのプレイリストを公開開始!第2弾ライブ,jpn_Jpan,jpn_Jpan,0.0
17,query: 'DEEP2B' और 'DEEP2B' के बाद दूसरी शूटिंग दस्तक,query: Dupreeの'78年の作品です。リーダー作としては3枚目となります、1枚目がR&B、2枚目がDiscoの,jpn_Jpan,jpn_Jpan,0.0
18,query: कृपया हमारी वेबसाइट से हस्ताक्षर करें | कृपया हमारी वेबसाइट से हस्ताक्षर,"query: ご希望の方は以下のフォームからメールアドレスの登録を行ってください。システムより登録確認のメールが届きますので,リンク(https://www.s",jpn_Jpan,jpn_Jpan,0.0
19,query: चीन | वर्तमान में हमारे शस्त्रों की वापसी शुरू हो रही है।VuD,query: 復帰勢です。 僕は現在ヴォイドヴィッチを進行中であるが、戦利品の素材やアイテムを見ると高額で需要のある,jpn_Jpan,jpn_Jpan,0.0
20,query: AMAZING! जब बच्चे ने पूरी तरह कुचलाई! जब बच्चे ने पूरी तरह,query: うさぎを飼っていた時に驚いたことがいくつかある。「えっ?こんな激しい動きするの?」「急に倒れた!」など...。ピョンピ,jpn_Jpan,jpn_Jpan,0.125
21,query: चीनी राष्ट्रपति ने चीन के खिलाफ व्यापार में प्रतिबंध लगाने की वास्तविक वजह...,query: トランプ米大統領が中国からの輸入品5000億ドル相当に関税を課す準備をしていると発言したことが伝わり米中,jpn_Jpan,jpn_Jpan,0.0
22,"query: 'Hokkaido' स्कूल के ऐसे 4 एपिसोड, जिन्होंने ड्राइविंग काउंटर से",query: 大人気アプリゲーム『ディズニー ツイステッドワンダーランド』から、各7寮をイメージしたハンカチやポーチ、ショルダーバッグ,jpn_Jpan,jpn_Jpan,0.0
