,pred,labels
0,"query: Жұма, 20 Mart 2016 El Dôme ішкі елді мекендері ішкі елді мекендері ішкі ","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: birlikteliğin yiğitliği - Histoire-Ucad humaine birlikteliğin yiğitliği İnsan,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: ‹ Önceki Haber Avustralya maçlarına katılan 20 jüri üyesi Sonraki Haber › Avustralya,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. АҚШ егемендік шеңберінен Қытай шабуылына 1. ХХІ ғасырларға дейінгі,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: Электрондық i̇letişim aktüatörü??????? fonctionne,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,query: Arkadaşımın geçmişine şöhretsiz albüm yazısı - ANHA | HAWARNEWS | Türkçe ,query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: Erdoğan ́ı belediyecilik olarak yapabiliriz mi? – activia.biz Erdoğan ́ı belediyecilik o,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: Yapay zeka 'İs' kapaklarının diğer kullanıcılarına benzer olmasına yardımcı olmak (,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: İtalyan nüfusuna yeni başlangıç hikayelerinin üçüncü çeşitleri Dieta à la démocrati,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: Көптеген адамдар арасында олардың ішкі тіліне лақтырылған мағынасы (Hâb-i,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,"query: ұнтақ тұтқасы - Alibaba ұнтақ тұтқасы, ұнтақ тұтқасы Қытай өнеркәсіп зауыты",query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: a z - Зертханалық шолу Ілмектер: a z (16-қабырғаға қарай,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,query: imon eşim iPha karşısına geçemeyeceğim :::: Yeni nesil eşim iPha karşı,query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,query: Көптеген адамдар өмірі үшін өзін 'watch' ешқашан оқи алмайды себебі (,query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,"query: ішкі ахуал мәселелері, еншісінің қажеттіліктері және шолу | Strategy2050.kz ",query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: ysa haşma ysa haşma Başbakan Yardımcısı Ahmed Moammar Geithner'ı ve,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,"query: Қоғам қайраткері : сіз антиқауіпқа, ұлтшылдыққа жұмыс істейсіз бе? Egemen",query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: ⚡️ bağlayıcı i̇şleme çantası ⚡️ bağlayıcı i̇şleme çantası 2 %,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: Anasayfa / / / / / Ağrı gönül belediyesi/ / Gara gönül belediye,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,query: 'Құрметті дәрігер...' (қызметін басқаруы үшін рұқсат етілді) la,query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: Зіндердің бұқаларға лақтыруы үшін оларға лақтыру мүмкіндігі берілмеуі (Leomonas ,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,query: âdep gürceği | Kılıçdaroğlu Gazetesi âdep gürceği – Pilamanın işle,query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,query: Mutluluğun birleşimi – Ethnic Movement - TÜRKİYE DEMOKRASİ Mutluluğun birleşimi – Ethnic Movement,query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,query: ғұламалар ғұламалар ғұламалар ғұламасы A.S. 2005 жылғы 5,query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
25,"query: edîa şehrinde oğlu ve babası bıçakla boğuştu YAŞAM HABERLERİ, Son Güncel",query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ
26,"query: 📺 Алматы облысында еркін күрестен 15 адам қайтыс болды | Ardak.kz Жұма, 08.02.2019",query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018
27,query: АҚШ-қа шолу - Panathinaion Kazakhstan АҚШ-қа шолу ғимараты және,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ 
28,"query: <img src=""https://www.freshnews.kz"" /> 1 сағатқа жуық уақыт ішінде қол қуысына",query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ
29,query: Nasıl hücum edildiğine göre! (Etheophobia) - YAŞAM (Etheophobia),query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-
30,query: Екі ойыншы қорғанысқа қол жеткізілді - Histoire-Usté Екі ойыншы қорғанысқа қол,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ
31,"query: İsrail olayı, sizi hilemiş (!) - ADYRNA Türkçe İsrail olayı, sizi hile",query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi
32,query: işte şimdi şimdi ๑۩۞۩๑ ๑۩۞۩๑ 19 Şubat 2016 tarih ve günü,query: ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. 
33,"query: IoT және мұнайдың өнеркәсібі күйбеулігі | Strategy2050.kz 25 маусым 2020, 09:1",query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009
34,query: Ürünleri & Ürünleri & Ürünleri Tığ şöförlüğü ergonomik mağazaları DİYARBAKIR,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ
35,"query: jesus hakkında, jesus hakkında???????? jesus gerçek",query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ
36,query: Jordi Monopoli'nin gıbı İnsan pıhtısları İnsan pıhtısları ekonomik kriz,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው
37,query: yirmi yirmi yirmi | MEDYA HABERLERİ yirmi yirmi yirmi yirmi Yazar,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ
38,"query: e-Fütfiye polisi - ""Sadece yasal gerekçelerle"" ""Sadece yasal gerekçelerle""","query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12"
39,"query: Afrique, әлеуетті дамытудың келесі кезеңіне | ECONOMIA | DW | 26 қаңтар 2011 Жұм",query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ
40,query: ішкі істер үшін ғимарат лотереясы ішкі істер үшін ғимарат лотереясы,query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ
41,query: 914 arazi türleri alaborasyona rağbet etmek için alaborasyon şölyesi başvuruları,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ
42,"query: örgüt temsilcisi raporu | egazete haberleri örgüt temsilcisi raporu, bir",query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር 
43,query: QOSHE - actualité : actualité : actualité : Müslümanların gönülsüzlüğü,query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ
44,query: ophthalmic reçine şöpçeleri ophthalmic reçine şöpçeleri Uygulama,query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ 
45,query: 'Қошқарған елдің қасіреті' және 'Қошқарған елдің қасіреті!',query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ
46,"query: ""İfade değişikliği olarak devam ediliyor"" ""İfade değişikliği olarak devam ediliyor""","query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ"
47,"query: aradığınız son haberleri, aradığınız son haberleri, aradığınız son haberleri BEAUTY PAGE",query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ 
48,"query: Joachim Ranoulie ұлына ұқсауға ыңғайсыз антропологиялық ескерткіші Бұл туралы,,","query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ "
49,query: Қазір кәсіби қолданушысымыздың (Pro systèmes) монітор өлшемесіне (Pro système,query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ
50,"query: DÜNYA haberleri, DÜNYA haberleri Geçtiğimiz hafta Adıyaman'da yedi adet laptop",query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ
51,"query: Ermenistan Ýlkânı Ýlkânı Ýlkânı mutluluğa, özgürlüğe",query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ 
52,"query: Ermeni әдебиеті | Ethnic Tales More... əдебиеті, əдебиет нұсқалары, əдебиет нұсқа","query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል"
53,"query: ""Asa"" және ""God"" оппозиция өкілдері АҚШ-қа қолдау білдіруде Жаңалықтар Қоғам ","query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ"
54,"query: activisme қоғамдық бірлестігі Жұма, 7 мамыр Жаңалықтар Жұма 7 мамыр Енді е",query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ
55,"query: ⚡️ Koronavirüs haberleri, yeni cihaz olasılığına şok! - Nouvelles évolutions",query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ
56,query: kılıf kılıf kılıf kılıf kılıf Anasayfa Şehir maçlarına rağmen Adıyaman,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር
57,query: ücretsiz canlı video yayını - VİDEO KÜLTÜR-SANAT ücretsiz canlı video yayını,query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -
58,query: EMEP халықаралық комиссиясы мәжіліс сұрағына жауап берді... | Strategy2050.kz EMEP халық,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com
59,query: Жұма үшін негізгі ұғымдарды анықтау үшін навигациялық шолу Жұма үшін негізгі,query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ
60,"query: ▷ ағылшын тілінде әңгімелесуге арналған 10 жеңіл нұсқасы ▷ Жұмысқа шолу,",query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን
61,"query: Welcome to Addis! - medya haberleri, medya haberleri, medya haberleri Home NEWS ",query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና
62,"query: 'Kiotech' püf noktaları, mağaza temsilcileri, mağaza temsilcileri,...",query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - 
63,"query: eyrâsa 19 | bible iletişim, jesus iletişim, jesus iletişim ",query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም
64,query: ageag politikası – Güney Afrika ageag politikası!!!!! 20 yıldır,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር 
65,query: Şehit şefi adına gönül aşkı Şehit şefi adına gönül aşkı,query: ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአር
66,"query: ""İddia"" şikayeti... ‹ Öne Çıkanlar ""İddia"" şikayeti... Türkiye çapında","query: መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎ"
67,query: Экономика əлі құлақ болмауы үшін!.. | egazete Ethiopia News Reporter Қоғам əлі құлақ,query: ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮ
68,query: Xi-an оның қуат иесі ретінде ұқсақтығы ASUS DJI-One ғаламтор қақпа,query: ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር
69,query: Kısaca şunu söylemek gerekirse ذِلِه ذِلِه ذِلِه,query: ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ
70,query: Şâfa şifa şifa şifa şifa olarak gönüllü görülmesi... Ertis Benedictus 1891 yıl,query: ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወል
71,query: Жаңалықтар - 2021 ⚽ ⚽ ⚽ ⚽ ⚽ Жұмыртқа шұбаттарының көрінісі және,query: ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ
72,query: Dünya çapında eylem antlaşması yapıldı Dünya çapında eylem antlaşması yapıldı,query: ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል
73,query: ethiopia ethiopia Türkiye İnsan hakları konusunda değişiklik yapmasa YÖNETİCİ HABERLERİ Erdoğan,query: ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪ
74,query: katarsine - Мақалалар - Incendie Қоршаған ортаға қарсы тұрмыстық ахуалға шешім,query: ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ
75,query:!!!!!! Kutsal ғибадат ғибадат ғибадатына және,query: በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን!
76,query: Öğrenci fıstığı okula yerleşmeye gitti 2 ақпаn - Gündem haberleri Öğrenci fı,query: የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአ
77,query: i̇şlem çeşitliliği i̇şlem çeşitliliği i̇şlem çeşitliliği Avant,query: ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና 
78,query: 🙋️ мені бір уақытқа жеткізе алмаймын! Қызметі: мені бір уақытқа жеткізе алмаймын,query: አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድ
79,query: Kişisel biliş yöntemlerinin kullanım özellikleri Kişisel biliş yöntemlerinin kullanım özellikleri,query: የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች
80,query: #Gazem boğularak işkenceye uğradı! | Gargames Home / #Gazem boğularak işkence,query: የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎ
81,query: Ғалымдар өмірі қасқырларға шолу жасау және олардың өмірін кеңінен өлшеуге ,query: ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨ
82,query: kış i̇ş i̇ş i̇ş maçında katolia kahve kazanması Geçtiğimiz gün,query: በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ 
83,"query: <img src=""https://www.elitmania.io"" align=""left"" align=""left"" Мақсат",query: ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባ
84,"query: 21 yılın i̇şlem şartlarına uygun, Yeni yılın i̇şlem şartlarına göre",query: የሪፐብሊኩ 21ኛ ዓመት ላይ ለዴሞክራሲ የሚስማማ የመንግሥት መሠረት
85,query: ішкі ғимараттардың тұтыну қасиеттері ішкі ғимараттардың тұтыну қасиеттері Beğeni et,query: የኤሌክትሪክ መሰረተ ልማት አዉታሮች ስርቆትና የተጠቃሚ ደንበኞች ሰ
