,pred,labels
0,"query: March 20, 2020·جزائر ہمالیہ کی تہذیب and heritage جزائر ہمالیہ کی تہذیب","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: وحدت کی حکمت عملی - Ikhwan Wiki وحدت کی حکمت عملی - Ikhwan Wiki,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,query: کھیلے جانے والے20 مشتعل کھلاڑیوں کی ہفتے بنگلہ دیش سے رجوع ←,query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,query: 1. امریکی جمہوریہ جین کے ہجرت سے آسٹریلیا کیلیے (۱۲۰-۱۲۰) سم,query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,query: Ierīce électroniques électroniques électroniques électroniques ؟ وہ كيف تعمل اور وہ,query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: میرے پڑوسی کے لئے سندھی خبر - Al-Afkarnak خبر,جھوٹہ خبر,جھوٹ",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,query: How to be ABN? Should we be ABN? Should we be ABN? Should we be ABN? ,query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,query: یہ آئس میک (Sipa) دوسرے صفحات کے ساتھ متفق ہونے کیونکہ آئس میک,query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: تہران میں تہذیبی روایت کے رجحان کی دوبارہ لائحہ عمل Etiolojia üçüncü məqalə,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,query: لوگوں کی بہت سی علامتیں [Invisible] (ہاتھ کے کنارے کھڑے ہوئے أثناء,query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,query:....................................................................................,"query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
