,pred,labels
0,query: 我 yummy yummy 我 yummy yummy 我 yummy yummy 一連串,"query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query:??????????? 我早早早就,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: 潘子子 - 潘子子 - 潘子子 - 新华社莫斯科5月13日电 潘子,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: - 安徽 - 安徽 - 安徽 - 安徽 - aleksandra - aleksandra,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,query: 俄羅斯古村落 - 俄羅斯古村落 - 俄羅斯古村落 - ,query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,query: 拉丁美洲人民代表大会表 - 拉丁美洲人民代表大会表 - 拉丁美洲人民代表大会表,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,"query: 12 月 23 日下午,俄羅斯著名校友Alessio Alessio 的合伙人合伙人 在",query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,query: 毛泽东同志的故里 - 焦作市 焦作市 焦作市 焦作市 焦作市,"query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,query: ” 潘小平的博客 潘小平的博客 潘小平的博客 潘小平 hash hash,query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: 9 月 26 日 - 俄羅斯-阿联酋-阿联酋-阿联酋抗日战争中心,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: 中俄人民广播电台 中俄人民广播电台 中俄人民广播电台 在1945 年 6 月 20 ,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
11,query: 意大利 - - - - - - - - - - - - -,"query: Пайрем пеш чапле лие. Гармоньчо-влак гына 42 толыныт. Нуно Татарстан, Мар"
