,pred,labels
0,query: 'મારા લગ્ન માટે મમ્મી-પુત્રીએ શા માટે બોલાવ્યા?' નાના લગ્,query: 'અમારા વિરોધીને લગ્નમાં કેમ બોલાવ્યો?' કહી કન્યાના મા-બા
1,"query: આજે ગુજરાત યાત્રાથી શરૂ થશે કેજરીવાલનું આ કાર્યક્રમ, જાણો અહીં |","query: આજે સાંજથી કેજરીવાલની ગુજરાત યાત્રા શરૂ, જાણો આખો કાર્યક્રમ | Read here"
2,query: ફરહાન ખાન સામે આવશે હીરોન ખાનની ફિલ્મ 'ધ્રુવ 3' | Shah,query: ફરહાનની ડૉન 3માં જોવા મળશે ગુજરાતી શાહરુખ ખાન | Shahrukh Kahn
3,query: પોરબંદરમાં તમામ બોટ ને મેનેજીંગ બોટ દ્વારા પોલીસ એમ્બ્યુલન્સ,query: પોરબંદર માં મોબાઈલ એપ મારફત તમામ ફિશિંગ બોટો નો સર્વે હાથ
4,query: વેક્સિનની જાહેરાત નહીં કરતા સ્ટોક | Jai Hind વેક્સિનની જાહેરાત નહીં,query: વેક્સિનના સ્ટોક સહિતની માહિતી જાહેર ન કરતા | Jai Hind દેશમાં વેક્સિન વ્ય
5,query: ફળમાં ફળેલા સ્વાસ્થ્ય લાભો - Healthy Benefits of Jambiberry - Gujarati One,query: ફણસમાં છુપાયેલા સ્વાસ્થ્ય લાભ | Health benefits Of Jackfruit - Gujarati BoldSky ભારતમાં
6,query: ભારતમાં નવા 51 એરપોર્ટ બનાવાશે | New 51 airports will be built in new cities including ,query: ભારતમાં 51 નાના નવા એરપોર્ટ બનાવાશે | 51 new low cost airports to be set up in India
7,query: ગુજરાતમાં દર ત્રણ-ચાર કલાકમાં એકને એકેયનો હાર્ટ અટેકનો ભોગ લેવાતો હો,query: ગુજરાતમાં દર કલાકે અંદાજે ત્રણ વ્યક્તિને હાર્ટ-અટેકનો સામનો કરવો પડે
8,query: ગિરીશ કોંગ્રેસ : આખરે કોણ અલગ તો કોણ? | Gujarati News -,query: ગિરિરાજ ફરી વિવાદમાં : પૂછ્યું બધા આતંકવાદીઓ કેમ એક કોમના? |
9,"query: તમારા વાળને કાળા રંગ કરવા માંગો છો, તો સફેદ વાળ તો","query: તમારા સફેદ થયેલા વાળ ને કરવા માંગો છો કાળા, તો નારિય"
10,query: 'દયાદશક્તિ'ને પ્રકાશિત કરતી કૃતિ 'કૌટુંબિક અદા,query: અસ્પૃશ્યતાને સ્પર્શતી વાર્તા 'દૂધ કા દામ' 'કાયાકલ્પ
11,"query: કોરોનાના નવા GST ફંડના પૂર્વ કેસથી કોરોના સંક્રમિત, 18 દર્દીનાં","query: કોરોનાથી GSFCના નિવૃત્ત કર્મીનું મોત, નવા 18 પોઝિટિવ કેસ નો"
12,query: સમાચાર - ઝોમ્બલી કંપનીને જ્યારે તમે Rmc.com મશીનરી સંગ,query: સેવા - Rmapack.com જ્યારે તમે ઝોંગલી મશીનરી કંપનીને કૉ
13,query: જનરલ નેચરને ગુજરાતી ભાષાનો મહત્ત્વનો અર્થ સમજાવવાનો અનોખો પ્રયોગ ,query: નેકસ્ટ જનરેશને ગુજરાતી ભાષાનું મહત્ત્વ સમજવવા અનોખો પ્રયોગ - Gujju
14,query: જંગલેશ્વરના સેનામાં બે આતંકવાદી ઠાર : એક જવાન પણ શહીદ બે,query: બાંદીપોરાના જંગલમાં બે આતંકવાદી ઠાર : સેનાનો એક જવાન પણ શ
15,query: વાર્તા સ્પર્ધા 2017 – વિનોદ વિહાર | જિંદગીનો ઝટકો વાર્તા સ્પર્ધા,query: આ મહિનાનો વિષય -વિનુ મરચંટ – 2017 વાર્તા સ્પર્ધા | સહિયારું
16,query: નેશનલ ડિજિટલ લેડીલ ઓફ ઇન્ડિયા (National Digital Library of India) – NIA (National Digital Library of,query: નૅશનલ ડિજિટલ લાઇબ્રેરી ઑવ્ ઇન્ડિયા (National Digital Library of India – NDL– India)
