,pred,labels
0,query: فستان أزياء من تصميم أميركا يُستريح بـ أزياء أزياء ناعمة،,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: نظم رئيس مجلس الوزراء الدكتور رشيد العثماني ورشة عمل لـ 20 قناة,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,query: تهدف جامعة علوم الدين إلى تعزيز مكانة جامعة علوم الدين والعالم، وتوس,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,query: أعلن الرئيس التونسي، حسن روحاني، اليوم الأربعاء، أن هناك عدد من الأسماء التي ,query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: شرح عملية التعدين. شرح عملية التعدين وهي عملية التعدين التي تقوم بعملية التع,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""الأمم المتحدة"" عضوا في المجلس العالمي للسلام، التي تضم كل الدول الأعضاء التي تشارك في","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: هناك من يبحث عن طريق الويب لكن لا يوجد من يريد الحصول على المال من الا,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: وكالة الأنباء التركية : قتلى فلسطينيون على هجوم غزواني على قرية قرية,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: نقدم لكم اليوم فيديو يوسف الكعبي يوسف يوسف يقدم لكم أجمل أغ,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: وقد فتح هذه المؤسسة في سنة 18 وأغلق هذه الأثاث العسكرية وكان,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,query: الاحتلال يدعو إلى اعتداء إرهابي على استاد الأزهر الشريف.. ويدعو إلى اعت,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,query: قال وزير الخارجية الأوكراني نيكولاي نيكسون ميركل إنه من المقرر أن يبلغ ما,query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,query: جامعة السعودية تؤكد وجود سبب لعلاج مرض «سكر» في علاج مرض «سكر» ,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: 1. اختر كل شيء لفتحه في برنامج آخر....... ,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
