,pred,labels
0,query: 2016年12月16日 - 学前教育 - 走在路的人 - 那些想去认识的人 ,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,query: 鳕鱼字母 | 鳕鱼字母 | 鳕鱼字母 | 2016年4月22日 | 鳕鱼,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: - 在街上做事 - - - - - - - - - -,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: 你想读什么书! 8 月 26 日 - 完全免费。不要用任何类型的言情书来,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: 所有的 HUAWEI APP - 所有的 HUAWEI APP - 所有的 HUAWEI APP 都快,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: 莲子被枪击了 - 莲子被枪击了 - 安德烈 - 因为把火,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: 她在哪呢???????????? ,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: 一个具有现代性和现代性质的现代农业大学 - 鄂尔多斯大学 - 鄂尔多斯大学,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: - - - - - - - - - - - - - -,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: : : : : : : : : 大家应该都知道 : : 说到,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
