,pred,labels
0,query: Musculoskeletal Problems and Crucial Problems - Multidisciplinary guides to problematic and problematic therapies,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders
1,query: Covid-19 – Yek tûj – News Yek tûj Koronavirüs'ün ilk test ünvan ,"query: test – One News Mindu feġġ l-ewwel każ ta' coronavirus f'pajjiżna, saru aktar"
2,query: 'It's rewarded a player whomn i'mn биш тоглогч - MGL,query: 'L-MFA emmnet lil min ibagħbas il-logħob u mhux lili' - Illum
3,query: DAL-I TIMES: DAL-I TIMES Элбэгдорж Dilaar'a taraqaa ,query: BIL-FILMAT: L-Ispeaker ma jilqax it-talba ta' Delia minħabba biża'
4,"query: Diego Simeone, Atletico Madrid'in Covid-19'a iyi niyetli - Televizyon Diavolo - Televizyon Di","query: Diego Simeone pożittiv għall-coronavirus - TVM Il-kowċ ta' Atletico Madrid, Diego Simeone,"
5,"query: 10 Kasım 2010, s-660 ""Prokuratör – gov's service"" s-Federal TĠ","query: 10 ta' Settembru 2010 Kawża F-62/10 R ""Servizz pubbliku — Proċeduri għal miżuri "
6,query: M. Alimaa Alimaa Malta Ministry of Licensing-i ALSI-г шаардаж өгөх шаардлагыг тооц,query: Il-MPE Alex Agius Saliba talab lill-Kummissjoni tiżgura li Malta jkollha aċċes
7,"query: Nov 19, 2019, 10:47 am 'Juventus', Sergio Sarri нь шинэ удирдлагыг ашиглан başka","query: Nov 19, 2019 00:56 Il-coach ta' Juventus, Maurizio Sarri, irċieva aħbar oħra xe"
8,query: Ebola's ELF-A virüs 10 February 2014 11:05 AM Pretoria' - n Ebola's,query: Il-Virus ta' l-Ebola 5 ta' Awwissu 2014 10:10 AM Fl-Afrika tal-Punent reġ
9,query: 11 | 2 | Sûrat-i Jibn | Sûrat-i Jibn Ansiklopedisi Dünyadan ,query: 2 Slaten 11 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida 2 Slaten
10,query: 5 Ways To Promote Your Marketing Before F-г илэрхийлэх нь F-г илэрхийлэх,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone
11,query: Melt Ijs'i kristallized into ivory birds in Baltic Sea | Objektif - Internet Haber Melt,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż
12,query: Klasik muziki n'aþii n'aþii n'aþii Yeni konulu,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali
13,query: - Ýlþýj vmatbet (Wit-be) - Definitive definition of sentence 혹и,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s
14,"query: ""Багш нь цүнх руу мөрдөж болохгүй""- 'Baazgjij-","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji"
15,query: Subiectii i-ISO 00000010 i-ISO 00000010 нь оюутнуудад тулгам,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ
16,query: TJK - JAD-NET JAD-NET JAD-NET Ýlkenin Jant Ýzdetinin,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is"
17,"query: Posted on Nov 29, 2015 by Mustafa Muscat Parliament-ын тэргүүн Jamal Sami, Mustafa Muscat-аас","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M"
18,query: Нийслэлийн есөн гишүүн nJ nunjuul nJ nunjuul - Bulletin-P,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej
19,query: Шилдэг аттестат ашиглах стратеги & Hacks / Michael J. McArthur 23 July 2018 / ,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi"
20,query: Missicat – Page 14 – Missicat News Missicat Giulia Muzzam bugün 1 kilometre - a,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi
21,query: January 2019 - Press Room - Dar - Ilhan Kaptan http://www.dar-ilhan-kaptan.,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-
22,"query: 138 | Al-Jîmi Tefsir | Didim Dünya'nın yabancı dilleri, Sâb-i",query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:
23,query: 2008'de 4.9 milyar tl'ye tasarruf edilen ticari şofonlar - TVA-TVA-TVA,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9
24,query: Lût-i Novest Ceza Mahkemesi (Lût-i Novest Ceza Mahkemesi) 12-nc.,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.
25,query: EWIKI > Arşiv > Arşivleri > Arşiv > Arşiv > Dalaman > Ekvador >,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ
26,query: W EL BİR MEKTUP PARLA DED – TeraNews W EL BİR MEKTUP PARLA DED Perşembe,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM
27,"query: Nov 11, 2018 11:47 A xaa xaa xaa tѳrġün dette аргыг","query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li"
28,query: LOJİSTİK - LOJİSTİK LOJİSTİK - Lokal'in tarihi-i çeşitli ,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż
29,query: Vidisha-n-India-n-India Vidisha-n-India дээрх дүрмийн баримт бичиг нь ,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib
30,query: Uluslararası Misyon - e-Mullegiuni e-Mullegiuni e-Mullegiuni >,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu
31,query: Moovit - 11 Novembre 2018 - Porte d'Auvergne Moovit - Porte d'Auvergne Paris Moovit,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris
