,pred,labels
0,"query: אפריל 18, 2017 אפריל 18, 2017 ארכיון ארכיוני ארכיוני ארכיוני דמשק ואתרים","query: ማርች 20, 2016 የራስ ዱሜራ ደሴቶችና የባህር ግዛት የሚያሳን የኤ"
1,query: חדשנות - אנושיות - אנושיות - כוח האדם בקהילה - יצירת ,query: አንድነት አንድነት ውስጥ ጥንካሬ - የህብረት ማህበረሰብ እንክብካቤ
2,"query: 20 חודשים לפני הנסיעה,20 חודשים לאחר שהחלו להשתתף ב""הונגריה""",query: ከቡናማዎቹ ጋር ነገ ወደ ዩጋንዳ የሚያቀኑ 20 ተጫዋቾች ተለይተው
3,"query: 1. תכונות: מאמצע שנות החדשנות באפריקה, משנת 1 לשנת 1 לשנת אפריל",query: 1. የአሜሪካ ሃያልነት ከጃፓን እስከ ቻይና ላለፉት አንድ መቶ አመታት አሜ
4,"query: כיצד הוא הופך? פעילויות אלקטרוניות חדשות, וכיצד הוא מתעורר? אלקטרו",query: የኤሌክትሮኒክ ፊርማ ምንድነው እና እንዴት ይሠራል? አዳዲስ 
5,"query: ארכיון חדשות - הודעות חדשות - אהבתו לגבר - arcadicum, בעת",query: ለወዳጄ አብድራህማን በመረጃ ዘመን ማስረጃ አልባ ጽሑፍ፣ - Sendek News
6,"query: איך אפשר לתמוך ב”אביוביט”? | קדימה, קדימה. ארכיטיפ ארכיטיפ",query: ብአዴንን እንደ ኦህዴድ ማድረግ እንችላለንን? – welkait.com ብአዴንን እንደ
7,"query: סקופ i (""העדיפויות"") יאפשר להשתמש באפליקציות ימין אחרות (Galaxy",query: ከአዲሶቹ አይፎኖች (ሲዲያ) ማያ ገጽ ጋር እንዲስማማ ዋትሳፕ ያ
8,query: ראשי » חדשים » חדשים במערכת הארכיאולוגיה תחת עידנים למורשת Denizli ,query: በታይላንድ የቱሪዝም ዳግም ማስጀመሪያ ዕቅድ ላይ ሦስተኛው ማዕበል
9,"query: דברים רבים הם חיו בסביבת-הפנימיות (או תחת-הידיעה), תחת-",query: በዙሪያዎ ያሉ በዙሪያዎ ያሉ ብዙ ሰዎች ቃል-አልባ (በሰውነት ውስጥ
10,"query: ""... אני אהבתי... אני אהבתי...... כוח - כוח - והרפורמות ","query: ""... የጦር ኃይል... እና የብእር ኃይል..."" ሃዲስ አለማየሁ "
11,query: תעשיית מים - תעשיית מים - תכשיטי מים - מקור הגל,query: የውሃ ገቢር የቴፕ ፋብሪካ - የቻይና የውሃ ገቢር የ
12,query: a - a - a - a גלריית תמונות: תחתונים ל-A - גל,query: የንፋስ ተርባይል: ከ A እስከ Z - ገጽ 16 ጋር ነጭ ዘንግ ያለው
13,"query: אני לא יהיה חדש - אני מתעכב עם ipop, לימודי העת האחרונה מופ",query: ኢአማክ ፕሮ ሁለተኛ ትውልድ አይቀበልም | እኔ ከማክ ነኝ ከሕት
14,"query: רוב האנשים אוהבים לדעת שלא יראו זמן בעת עיסוקו (apreciate), כי ",query: አብዛኛው ሰዎች ህይወታቸው ያለ ሰዓት (watch) ማሰብ አይችሉም ምክንያቱም ይ
15,"query: ענייני חדשנות ואינטרסים כלכליים, ואת תגובת מנהלי הכספים למו""מ",query: የውጭ ምንዛሪ እጥረትና የጠቅላይ ምኒስትሩ መፍትሔዎች | ኤኮኖ
16,query: ראשי / ראשי / אנשי כוח / אהרן מוחמד אבו ואת נסיכת ,query: የ ጀሃዲስት ጃዋር ሞሃመድ እና የጠቅላይ ሚኒስትር አብይ አህ
17,query: / a / a / a / a / כיצד אתה מחונך לפוליטיקה,query: ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣ
18,query: זכויות צד שלישי עבור aliexpress - רכישת aliexpress תחתית חלקה תחת,query: ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ
19,query: / / / / / / / / / בסביבות כפר/ / באזור,query: በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ 
20,"query: - זכותו להסתגלות - ד""ר Alexis (לדעתו) - רפואה ",query: ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ )
21,query: לינקים לא יכלו לחשוף את הללו בעת חטיפת אלה (בגלל 'המוני,query: እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በ
22,"query: עפר בן גיל, ארכיון | ארכיון | זכויות היוצרים | פרסומת 'פרסו",query: አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅ
23,"query: ETHNIKO – ETHNIKO – יום האהבה, חודש חדש למוזיקה – ETHNIKO – עמותת",query: የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO
24,"query: פרופ' אהרן לאפיסינס חדש שנת פטירתו, שנת 2015. דברי חכ",query: ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐ
25,"query: בעניני עיר, און אהדה וכל אנשיו חיו בעיר בעת החדשה למות ",query: ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበ
26,query: אלה הם אנשי כוח בדובאי. | חדשות | חדשות | 15 בינואר 2018 | אירועי גא,query: የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018
27,query: - ארכיון - ארכיון - פתיחת חשבונות אמריקניים - לאפריקה ואת,query: የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ 
28,"query: \n\nכדי להתחמק זמן אחד בשעתו, \nכדי להתחמק זמן",query: በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ
29,"query: איך הוא התגאה? - כפי שמצאתי ב-Epotecho (הוויקיפדיה), ",query: በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-
30,query: זכויות שחקנים - זכויות שחקנים - התגלמות aeconomiquee - למשחק,query: መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከ
31,"query: אמריקה, אני אוהבת אותך! / שירי אמריקה, / שירי אמריקה [HOT",query: የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | Ethi
