,pred,labels
0,query: 春雨点、春雨点、春雨点で独自外出。奈良の山小屋は朝着少し弱着的脚,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく
1,query: 今年初、後半の富士山の凍結活動開始。 富士山の凍結は相当緊張なところです。 泉州の,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ
2,"query: 当然,このチーム(タグ・タグ・タグ・タグ・タグ・タグ・タグ)のメンバー有相当の強いつながり。当然,",query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事
3,query: 深夜に出所、深夜に出所、深夜に出所、深夜に出所。山梨県の秘密離婚調查結果,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する
4,query: 本月3日のはじめての日本旅行。本月1日は喜来登公園の「喜来登町物語」,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本
5,"query: 今年2月25日(星期三)7点30分,東京都知事小池百合子(2020年7月25日",query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「
6,"query: 京津湾駅の敷居施工所所取得的満足程度はどのくらいですか?(写真は一部写真)まさまさ先生所作,",query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施
7,query: W.W.W.W.W.W.W.W.W.W.W.W.W.W.,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・
8,query: 十年前、十年前、十年前、十年前。日本境内の車道で装着完全裸に見えるものが出来了。,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU
9,query: こうなるとこうなるとこうなるとこうなるとこうなるとこうなるとこうなるとこうなるとこうなるとこうなるとこうなるとこうなるとこうなるとこうな,query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙
10,query: 現在、三菱自動車株式会社がふたつの会社になります。三菱自動車株式会社がふたつの会社になります。風が吹着、風が吹着,query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改
