,pred,labels
0,query: МАКС КРЕМ ХХК - Аюулгүй ажиллагааны жагсаалт ба АЙЛЫН ӨРГӨТГ,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: Психометрический анализ проведения теста таблица таблица таблица аттестат 2018.10.18 No 18 БНСУ,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: И.Султан - Их Монголын Өндөр Хүчит Хөдөлмөрчдийн - ЗАР -,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: Адемийн төлөө – Şemdinli İslam Adalet Camii | Бүгд Найрамдах Алматы. İşimiz,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: Улаанбаатарын цаг, монгол хэл, уран зохиол АБЭА Фуразын үгс АБЭА","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Чернобылийн атомы saldırılarının tarihi « Çerkezköy Havadis Чернобылийн атомы saldırı 26,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: Террорист албан тушаалд гүтгэлэгт булсан Түркия аймагт албадан саатахаар болжээ 2022-07-01,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,"query: Фото мэдээ: ФОТО: ""Курбастан"" тарана – Өглөө.мн Исламын дууллыг хориглохгүй","query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: Төр энэ хүүг ямар газар худалдаж авмаар санагдаж ""бөмбөл, салат өгдөг""","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,"query: Казахстан улс Түркстанын шатахууны экспортыг тасалжээ ноября 20, 2014 10:45 Казахстан улс Казахстанын","query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: ХХ зууны МОНГОЛЫН АЯСААР – ХХ ЗУНЫ БАРААСЫГ БАРААСЫ,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: Папаны эцэг эх сурвалжлага аяны үлгэрчлэлүүд ""Бадар эцэг"" клубын... дипломын","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: Такси такси үйлчилгээг их шаардлагатай » Төр.мн Tur.mn » Архив » Төрийн архив » Так,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: Алдартай, агуу, өвөрмөц агуу хүү Нүхбазарын Баасанхүү нарыг төр","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,query: Дата - 3a.net Дата - 3a.net Дата Дата Дата Текст Жасуллахын,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
15,query: Н.Назарбаев — Википедиа нэвтэрхий толь Главная » Блог » Пресс ба философич » Нурсултанбаев,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >
16,"query: Дизайн ба маркетинг - олон урсгалууд 2020 Манай сайт нь кранаборд, өнгүүд туузан дамж",query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина
17,query: Технологийн анхдагч төрлүүд. - Өглөөний цай - Мобильная форма. Технологийн,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю
18,"query: Иран, Хятадын хоригийг яагаад зогсоосон бэ? - Монголын талаар Исламын үнд","query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со"
19,query: Сирийн тагнуулын жагсаалт | ТАРИАДЫГ ҮЗҮҮЛСЭН ИРГЭД <!--%,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0
20,"query: Өөрийгөө тодорхойлох, өөрийгөө дагасан өөрийгөө хөгжүүлэх алтан шат /Үндэсний",query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /
21,"query: ""НАТОҮТ-ын харилцаа тогтолцооны тогтолцоонд"" — Казахская литература Казиносторг",query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы
22,"query: Twitter олон компани Twitter ашиглан Facebook болон SMM-д зориулж тодорчээ Facebook, SMM болон Memo",query: Semalt Expert компаниясы Facebook және Twitter-ді SMO & SMM үшін ашты Twitter және Facebook сияқты көптеген 
23,query: С.Пүрэвбек Астана шатахууны улмаас 5 хүүхэд алга болсныг онлов | News.,query: Сапарбаев өрттен қаза болған 5 баланың шаңырағына барды | SN.kz - жаңалықтар.
24,query: Казахстаны казахстанчууд шинэ эрсдэлийн жагсаалд бэлтгэж эхэлнэ! | Профактор Казахстаны,query: Қазақстанның Жастар кадрлық резервіне жаңа үміткерлерді тіктеу басталмақ! | Сообщество О Казахстане на
25,"query: «Фитнесс майнинг» аялгуу: олон төрлийн цэцэг, түүний онцлогуудыг тайлбарлана","query: «Сұлулық патшасы» қызанақ: жемістердің алуан түрлілігін, сипаттамаларын сипаттау, фотоматериалдар"
26,"query: 2017 оны 04 сар 07, 467 «ӨРӨӨМЖИЛ БАХАРХАЙ АЛТАНБУУДААС ЗОХ","query: 07 Желтоқсан, 20170244 «ӨРЛЕУ» БАҒДАРЛАМАСЫ БОЙЫНША САЙРАМДА К"
27,"query: ""Шенэник"" шанага шатаажээ – Өглөө пресс Астана хотын дарга асан Спирт","query: Шенеунік шопыры адам қақты – ""Қостанай таңы"" газеті Қостанай әкімі аппарат басшысының"
