Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,- - - - - - - - - - - - - - - ,במחקר שהתפרסם לאחרונה (ואני מתנצל שלא הגעתי לדון בו עד כה מפאת עניינים אחרים...) ג,heb_Hebr,heb_Hebr,0.0
1,............... ,"תוכנית ריאליטי בישראל היא לא רק תוכנית ריאליטי. היא שיעור באזרחות, מדיניות ממש",heb_Hebr,heb_Hebr,0.0
2,............... ,בפני בקשה לעיכוב ביצוע פסק הדין אשר ניתן ביום 20.4.11 ואשר במסגרתו חויבה המבקש,heb_Hebr,heb_Hebr,0.0
3,............... ,מוזיאון מגדל דוד בירושלים הוא הרבה יותר ממוזיאון. זהו אתר היסטורי וארכיאולוגי בו מתרח,heb_Hebr,heb_Hebr,0.0
4,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,"®Second Lifeספר זה מלא במאות שיעורים, עצות וטכניקות. הוא מהווה ספר יעץ מעמיק ומלא",heb_Hebr,heb_Hebr,0.0
5,............... ,התקנתי צורב DVD של פילפס. הצורב מזהה כי מדובר במדיה מסוג DVD אולם המחשב אינו מצליח לנגן,heb_Hebr,heb_Hebr,0.0
6,• • • • • • • • • • • • • • • • • • • • • • • • • • • • • • •,"השור ממאיורקה ניצח תוך שעה ו-46 דקות בלבד את היווני הצעיר 2:6, 4:6, 0:6",heb_Hebr,heb_Hebr,0.0
7,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"עמידה נצחית על המשמר היא מחיר החירות, ולכן, למרבה הצער, אנחנו חייבים לחזור ולע",heb_Hebr,heb_Hebr,0.0
8,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"דף הבית יהלומים מגדולי ישראל ""בכלא הוא יכול לגדול גם יוסף הצדיק"" – ה'",heb_Hebr,heb_Hebr,0.0
9,............... ,"לרגל יום האישה הבינלאומי, הרשתות והמותגים חוגגות עלינו. סליחה, איתנו. זה הזמן",heb_Hebr,heb_Hebr,0.0
10,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי החלוקה ל,heb_Hebr,heb_Hebr,0.0
11,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה, מדריד,",heb_Hebr,heb_Hebr,0.0
12,............... ,צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיהום מהחני,heb_Hebr,heb_Hebr,0.0
13,[PivotTable] [PivotTable] [PivotTable] [PivotTable] [PivotTable] [PivotTable] [,טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מעמיקים.,heb_Hebr,heb_Hebr,0.13333333333333333
14,............... ,"מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. בבדיקות ",heb_Hebr,heb_Hebr,0.0
15,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתברר כי מי",heb_Hebr,heb_Hebr,0.0
16,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטוגלי, כר",heb_Hebr,heb_Hebr,0.0
17,............... ,כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. אבל למרות,heb_Hebr,heb_Hebr,0.0
18,️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ,"בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא כורח המצ",heb_Hebr,heb_Hebr,0.0
19,ENTER | ENTER | ENTER | ENTER | ENTER | ENTER | ENTER | ENTER | ENTER | ENTER | ,ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ מקצועי בהי,heb_Hebr,heb_Hebr,0.0
20,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כמה להביא",heb_Hebr,heb_Hebr,0.0
