,pred,labels
0,query: Алтны олборлолт өсөж ОХУ-ын гадаад валютын орлого 56 тэрбумт хүрчээ. Алтан,query: Алтны олборлолт амжилтад хүрнэ ОХУын гадаад өр 56 тэрбум ам.доллар болж өсчээ
1,query: Google Text зарын өөрчлөлтийг анхаарах 3 зүйл | Martech Zone Google Text зарын өөрчлөлтийг анха,query: Google Текстийн зарын өөрчлөлтийг анхаарч үзэх 3 зүйл | Martech Zone Google Текстийн зарын
2,query: » ШӨЛБӨМБӨГ (85053) » СЕКС (95053) » ЭРҮҮЛ МЭДЭЭЛЭЛ,query: » СЕКС (1085550) » ШАР МЭДЭЭ (805751) » ӨГҮҮЛЛЭГ (906359) хөлийг 
3,query: алт угаах үйлдвэр нунтаглах үйлдвэр үйлдвэрлэгч үйлдвэр төсөл MUTS ОЛОН УЛС.2018 он /,query: алт угаах үйлдвэр үйлдвэрлэгч Хөнгөн үйлдвэрлэл TUSUL.MN Ноос угаах үйлдвэрийн төсөл/2018 он
4,"query: ""Н.Баасанхүү охин Канад улсаас алт, монголчуудын цайндаа хамтдаа","query: ""Н.Багабандийн охин Канадуудтай нийлж, мазаалайн бэлчээрээс алт ухах"
5,"query: Тэр 31 настай, АНУ-д амьдардаг бүсгүй Лорен гэдэг. Одоо өөрийн гэсэн","query: Түүнийг Лорен гэдэг одоо 31 настай, АНУ-д амьдардаг. Бүсгүй өөрийн аж"
6,query: Ч.Халиун: Киноны дүрмийг яг л стандартад дагаж мөрдөх ёстой – Өнөө,query: Ч.БИЛГҮҮН: Киног яг л стандартын дагуу хийх ёстой – Өнөөдөр Халиун
7,"query: Спирт хэрэглэж байх ёстой гэж байдаг, түүний утга бол ХУРЬДЫН ТУШААЛ","query: Спирт дутагддаг юм, түүнийг хэрэглэж байх ёстой гэдэг үг бол ТУЙЛЫН ХАРГИС"
8,query: олон зориулалттай шүршигч цэвэрлэгч үйлдвэрлэгчид олон зориулалттай шүршигч цэвэрлэ,query: олон зориулалттай цэвэрлэгч үйлдвэрлэгчид цайруулагч шүршигч олон зориулалттай цэвэрлэ
9,query: 2019-12-03 15:25:21 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн IT ,query: 2019-12-03 15:21:31 Баян-Өлгий /МОНЦАМЭ/. Баян-Өлгий аймгийн ИТ
10,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай 
11,query: Үндсэн нөхцөл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний програм Үйлчилгээний,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын
12,"query: ""Хэрвээ талбайг ялгаж болохгүй нь тэгш биш"" гэдгийг батлахын тулд шу","query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш"
13,query: АРГА ХЭМЖЭЭНИЙ ОРЧИН - МОНГОЛЫН ЦОГЦ ХӨГЖЛИЙН СУРГА,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ
14,query: Германд үйлдвэрлэсэн 20 тонн чулуу бутлуурын машин. Германд үйлдвэрлэсэн карьерын... чулуу,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын
15,query: Marvel-ийн уран бүтээлчид: Антарктидагийн төгсгөлийн санал асуулгад Scorsese хариулав -,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda
16,"query: Нийт 3193 ном • • ""Хөл хорио үүсэхээс эхэлнэ"" номын тухай тэмдэглэл","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо"
17,"query: 2018.07.05 | Зууны мэдээ Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга асан,","query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,"
18,query: монгол дахь уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төх,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө
19,query: хамгийн сайн шавьж шүтэх Кейт Монгол Улсын гавьяат зүтгэлтэн Хятадад судлах,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ
20,query: Чулуу бутлуур бутлуур нь дэлхийн бутлуур. Бутлуур нь wijssure?д хямд,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?
21,query: индонезид нүүрс баяжуулах технологи. энэтхэг дэх нүүрс олборлох үйлдвэр. Хэрэв газ,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт
22,query: Medeelne.mn - С.Амарсайханыг нийслэлийн Засаг дарга бөгөөд Улаанбаатар хотын,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын
23,query: Д.Мөнхгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүсийн дийлэнх хувийг эзэ,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна
24,"query: Хог хаягдлыг эх үүсвэрээр хангах асуудлаар иргэдэд ойлголт өгөх, ","query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
25,query: претори дахь хар тугалга ариутгагч үйлдвэр алтны хүдрийн гар бөмбөг тээрэм. бутлуур,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга
26,query: Ходоод өвчний халдвар илүү их болсон /Америк/ 2022.06.20 Би ийм хүн,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн
27,"query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн","query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн"
28,query: СИРИЛС УДИРДЛАГЫН ХӨТӨЛБӨР ХАНГАХ ОНОЛЧДЫН...-,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-
29,query: Оxин xaлдaн бaйтaлaад xүүгээ хaйлсан гэгдээд,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин
30,query: Greazy Queen: Гэрлэлтийн талаар (Нэгэн бодолтой) Нярай 4 жилийн ойн 2014,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 
31,query: Асуулт: Энэ судалгаагаар амьжиргааны хоёрдугаар түвшинд орших хэмжээнд хэр,query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха
32,query: Тамирчид тосгондоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭМ/,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ
33,query: ашигт малтмал 10000 т... ариутгах үйлдвэрийн урьдчилсан тооцоо цаас үйлдвэрээс,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо
34,query: Шри Ланка жижиг гар угаагч бөөний худалдаа. lifebuoy онлайн худалдан авалт бөгөөд,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба 
35,"query: 2020-02-27 09:23:03 Хоёрдугаар сарын 26-27-ны хооронд хотоор орж, явж ирэх ду","query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл"
36,"query: Зам чамаас гацахгүй, Гэвч чамаас гацахгүй... Таны амьдрал чамаас гац","query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я"
37,query: гар бөмбөлгөн тээрэм машин үйлдвэрлэгч. GMP тээрэм машин загвар. Лабораторийн тээрэм машин,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин
38,"query: ""Ард түмэндээ санал өгөхийг хүлээн зөвшөөрч ярьж чадахгүй нь аюултай байна""","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |"
39,query: Нигери дахь карьерын үйл ажиллагааны талаархи уран зохиолын тухайн үнэлгээ Нигери дахь,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх
40,"query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХАМ, ХӨГЖЛ","query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ"
41,query: Хөдөлгөөнт дугуйны зурагт China Manufacturer Байгууллагын тохируулга:Хөдөлгөөнт дугуйны 5,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу
42,query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын,query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын
43,query: Америк ба Маскын нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны ,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны
44,"query: ""ШУУДАН САЛБАРЫН ЦАХИЛГААН-2021"" ЗӨВЛӨГӨӨНИЙ ЗӨВЛӨГ","query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС"
45,query: 2021/09/02 ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/199 тоот Ү,query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/
46,query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ашиглаж байгааг онцолжээ | News.,query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э
47,query: хэт нарийн ширхэгтэй бутлуурт тээрэмдэх бутлуур.... mechdes-engineering.. ,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус
48,query: нарийн ширхэгтэй шохойн чулуу боловсруулах жагсаалт нарийн ширхэгтэй шохойн чулу,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн 
49,"query: Булган, Хэнтий, өмнөд хэсэгт их хэмжээний цас орж болно – updown","query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown"
50,query: лекц 8. мэс заслын өвчнөөр нь суурилуулах арга зүй- мэс заслын маск,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас
51,query: Нүүрсний экспортын үнийн үзүүлэлт нь өсч байгаа ч битумын хэмжээ хэвээр байгаа ,query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь
52,query: LGBT+ иргэдийн төлөө хөдөлмөрчтэй ярилцлаа. – Гонто Интернэйшнл Home »,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »
53,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за
54,"query: Жүжигчин, зохиолч, нэрт жүжигчин Ч.Ламидын гэргий Чимэддоржийн тай","query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн"
55,"query: Нүүр хуудас > хүчилтөрөгчийн савны хэмжээ, гагнуурын үнийн харьцуулалт MNS стандарт","query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart"
