,pred,labels
0,"query: ראשי » אירועים » אירועים » Updated on October 24, 2020 » Updated on October 24, 2020 » ",query: 세일 중 – Natural Health {% if first_available_variant.compare_at_price > first_available_variant.price
1,query: ראשי » חדשות - חדשות - ביטוח חדש » ביטוח חדש » מינוף | נש,query: 신용위험 결정요인 과 관련 - 토토사이트 검증사이트 메이저토토사이트 - 토토탐정 - 신
2,query: SAMSUNG - SAMSUNG - SAMSUNG - SAMSUNG - דגם חדש בעברית - דגם,query: 안드로이드 : 삼성바다폰 영국 온라인 등록 - 타이젠 - 안드로이드 스마트폰과 태블릿 새
3,"query: מוצרינו זמינים אך לאחר רכישת מוצר חדש, אנא שימו לב! מתי חזר",query: 문의 주신 제품은 재입고 예정은 있으나 현재 정확한 일정은 확인 중인 점 양해
4,"query: במהלך פעילותו, חברת watercolor, דגש יותר ויותר על בריאותו. חברת ","query: 대한민국을 대표하는 배우, 공유 역시 물과 공기 관리에 많은 관심을 가지고 있었습니다."
5,query: דף הבית » כתבות » כתבות » כשרוצים להצליח בגדול | מקור: 'כ,query: [김형준 정치비평] 작게 실패하고 크게 성공하는 길 | 서울신문 홈사설·오피니언칼
6,query: קטגוריה: 'הוצאת קדושה' | קטגוריה: 'הוצאת קדושה' |,"query: 제주 유일 정의현 객사 '전패', 유형문화재로 지정 고시 - 헤드라"
7,query: נהיגה במרכז העיר | שימושי | דף הבית | אירועים | חנוכה | | | |,query: [서울Pn] 주차난 해소!... 종로 숭인도담 주차장 운영 입력 : 2020-11-30 
8,query: עמוד הבית | שירות מנהלי חברה | מחלקת משק | שנת 2014 | שנת 2014 | ,query: 농업협동조합중앙회 합격후기 | 잡코리아 신입공채 2019년 하반기 영업관리·지원·
9,"query: קבוצת דצמבר 2020,FC DUC,FC פתח תקווה(FC פתח תקווה) במ",query: 대구FC는 15일 제주월드컵경기장에서 열린 프로축구 K리그 1(1부리그) 제주 유나이티드
10,"query: בעלי תפארת אשר חיו בימי תפארת, יזכו עוד יותר ידיד&",query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를
11,query: דף הבית / קטגוריות / מבחר תכשיטים / מוצר מיוחד לחג/ regalo,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천
12,query: אתר הבית | אירועים | קדושים | קדושים | זמן שהחג יהיה | <include>,"query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·"
13,"query: משרד הביטחון ארה""ב פרסם בחודש ינואר 2016 את ביטול Privilege, ‘Independence’",query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http
14,query: דף הבית>מידע שימושי>מימוש יחידות>מימוש יחידות>מימוש חלקי,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서
15,"query: דף הבית > סיפורי סקייפ >.. >..,.. סופרסטאר החבריו",query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공
16,query: דף הבית / בחר סוג דף / בחר סוג דף / Custom Print Options ,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설
17,"query: סיפור אובססיבית, י""ח בחשון ה'תשע""ח, 05.06.2006.ORCH","query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽"
18,"query: סרטי הספר 'How to Love Us' משנת 2011. אנו אוהבים.1,1,1 ס",query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19
19,"query: חברת Ocean&Ocean, ארה""ב, קידום פיתוח וייצור אווירי בישראל<br>O","query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업"
20,query: דף הבית > קטגוריות > ספקי ספק / ספק / ספק / FOCUS 2016 >,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합
21,"query: gm, gm, nfc, nfc.co.il מתי בחר מוצר חדש כשה","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS"
22,query: דף הבית > ארכיון 'שגבונים' > 'מקרב תלמידים: לא לחבק!',query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김
23,"query: ’,’,‘,‘,‘,‘,‘ מספקים שירות משלוחי מחשב נייד באמצע",query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘
24,"query: 'מה קרה אם תהיו יותר מקרים?', סופר ישראלי, תואר ראשון במ",query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부
25,"query: קטגוריות: 'חיפוש עבודה' קטגוריות: 'חיפוש עבודה', 'מתנה","query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수"
26,"query: מנהל חברת מורשה קידום אורקס, מונה 24 פתחות: מורשה, מונה",query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록
27,"query: למה? 'Unicorn', מותג אלקטרוני, הופך לתופעה שהחלה לפני ",query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이
28,"query: חיפושים חברת הובלות רוזלנד, אוגנדה, אוגנדה | אקספרס | אקספרס |","query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크"
29,"query: האירוע הוא זמן שהחגיגה תמשך כ 2 דקות, עם צילום GLO & SKIN",query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로
30,"query: אך לאחר שירות חדש, אשר ניתן היה להחזיר קרן. מקורב, H&",query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어
31,query:...... כיצד התגלה המזל?... כשהכירו במסורת המקו,query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?
32,"query: קטגוריה : פורטוגל, מקסיקו, מקסיקו, Jacksonville Jaguar FPGA קטגורי",query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비
33,"query: שם המוצר / דף הקבצים של חברת samsung, מתי הוא יהיה ניתוח",query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련
34,query:........ זמן עבודה הוא כלי נפוץ ביותר בחי,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법
35,"query: ”המוצר החדש “Acquisition”, אשר ניתן באמצעות ביטוח מפתח בישראל.",query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조
36,query: דף הבית / חדשות / מחלקת אופנועים / Mavericks : מקסיקו 5G,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.
37,query: דגם : COMMONRO = דגמי COMMONRO עם 6 זרועות. הנקודה,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사
38,"query: 'CEO', שם החברה, אבל יותר ויותר פעמים נפוצות בתחום.. שמעתי","query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말"
39,query: עמוד הבית » אוכל ישראלי » קופירייטינג » קופירייטינג | OXO | OXO | צבע,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의
40,query: ynet.co.il | ערוץ החדשות הישראליות | גיל 24 | מתי הופיעה: ''A,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com 
41,"query: חיפושים:,,,,,,,,,,100+ חיפוש","query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실"
42,"query: מלונות יוקרתי יוקרתי (J&H) | סופרמרקט, Hangzhou, Hangzhou, Hangzhou ","query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스"
43,"query: 'Nozomi', מחברי 'Fortnite' דחו את הבקבוק הכי חשוב בקטגוריה:","query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노"
44,"query: מקור נזקי עקבות התגברות, יכול להיות נפוץ ביותר ותמיד. לאחר רכי",query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며
45,"query: רשויות פרסום, np, np, np מיוחד טיפול בפרטי כ","query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재"
46,query: https://www.reuter.co.il/wp-content/uploads/2020/06/הרכבהשעשוע ירוקה ,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018
47,"query: לאחר זמן בודדות, חיפשנו סביבות זמן שימוש ב'Lust'. השקענו בו","query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다."
48,"query: ספרי ילדים יצור חדש, יצור חדש, יצור 2006<?xml:namespace prefix ",query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년
49,"query: דף הבית / חדשות / חדשות / 'The Chronicle of the Chronicle', לאחר שנ",query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로
50,query: Home > חדשות - חדשות - נשים וגברים > גיל 30 ומעלה > 'מזיק דם',query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다
51,"query: דצמבר 2013, מספר רכבי ה-DC הופיעו יותר משנת פעילותם, 4%.","query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기"
52,"query: קובץ / תיאור דברים שנוצרו בתחום academic, graduate, graduate.co.","query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써"
53,"query: רכשתי 'קרן עקב זמן מפתח'.. עקב זמן מפתח, עקב החניקה קרא",query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이
54,"query: ד""ר ברק ברקוביץ', מנכ""ל ECB: מספר כרטיסי ההשקעה בנק","query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)"
55,"query: בזמן שבחרנו משקעים, כלי אחד עם מספרת Lantern היה צריך כ<br />",query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비
56,"query: דגם, עיצוב ופיתוח, טכנולוגיות, ננו סוללות / Lenovo VNS","query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,"
57,"query: מוזיאון טבע ארץ ישראל, ע''ש גיל צור1, אירועי ראשון השנה ב’",query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪
58,query: אתר הבית. עמוד הבית. מותגי עיצוב עץ נגרונים | GAGOMAN.co.il,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 
59,query: עוד בקטגוריה: מותג החבילות הזול בישראל | ביקורי משלוחים | navitime-com,query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷
60,"query: 'כסף יקר', אשר ניתן היה להשיג באמצעות כישלונות רבים. Leung",query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수
61,"query: דף הבית » חדשות » 'מגדל חדש' | 'כדאי לקנות יותר, חכם"".","query: ""대형마트 살 길? 가격 경쟁 아니라 신선도죠. 쇼핑하기도 편해야합니다"" - 중앙일보"
62,"query: The 11th anniversary of his 'Personal Pleasures', is a bottle of velvet and velvet poetry","query: Post Malone’s 4th studio album, Twelve Carat Toothache, is his most intimate and personal opus to date"
63,query: עמוד הבית / אירועים / אירועים / משקפיים / זמן קריאה שימושי,query: 의미 있는 시간을 채워줄 물건들 LIFESTYLE 의미 있는 시간을 채워줄 물건들 2021년
64,"query: \ hebrewshipping \ \ hebrewshipping \ לאחר שימוש בכרטיס אשראי, הזמינו יד",query: 자동 외환 거래 - 무역 외환 때로는 적립하기 전에 ID를 스캔하고 주소 증명을 제공하라
65,"query:,בשנת,16, תפתח מועדון סוויפט Jaguar, שם ניתן לה","query: 오는 16일 정오, 다운타운 조지아 주 의사당 앞 리버티플라자에서 열"
66,"query: דגם,Miniaure Miniaure Miniaure מספר שימושים. ניתן להשתמש במספר קי","query: 한편, 맥이지 다이어리는 A5 용지 40장을 보관할 수 있는 미니 다이어리 형태인"
67,"query: רק אחרי בוא בוא, התגרשו. 'מבואנים', זמן קצר. התחנה התח","query: 실은 어젯밤, 출항할 참이었다. 그런데 마을 앞 포구에 사람들의 발길이 끊"
68,"query: חברת קפטן סטארבק, משקיף: ""קופר חדש"" יהיה פחות מחמישי ","query: 크립토퀀트 ""코베 프리미엄 상실, $5만 돌파 어려울 듯"" 크립토퀀"
