,pred,labels
0,query: علاج تهتز أصابع الأذن (ultrazvuk) Instrukcja: лечение تهتز أصابع الأذن (ultrazvuk) без,query: Ultrahang kezelés: Fájdalomcsillapítás tűszűrás nélkül [teljes útmutató] Ízületi fájdalom fono
1,"query: ""The new team"" - Mike Tyson. السبت, 15 أغسطس 2019 - 12:00:AM. Ertug","query: Az új Mike Tyson | SamanSport.hu 2019. 12. 13., Péntek, 18:40 Gervonta ""Tank"" Davis hatalmas"
2,"query: Torch Machinery Co., Ltd. - Part 2 Torch Machinery Co., Ltd. هو أمام أجهزة",query: Járművek | Hobbi Zóna - Part 2 TankChair – az Off Road tolószék A rendkívüli gépezet
3,query: أعزائي أعزائي أعزائي 📦📦📦📦📦📦📦📦📦📦📦📦 ، مشاركتكم ,"query: Kedves dobozolók, ajándékozók! Szeretettel köszönjük, hogy csatlakoztak, csatlakoztatok a 2018."
4,query: en: [email protected] en: [email protected] en: [email protected] en: [email protected] أهلا وسهلا,query: ##### Túl félénk az online randevúkhoz – A folyóirat online kiadása » Szép Ernő. -
5,"query: الأربعاء, 04 يونيو 2009 - 23:07:PM كيف يمكن أن يشاهده: «Zambar","query: Bejegyezte: Zámbó Zoltán – július 04, 2009 Mindenütt látható ""Mert ahogyan "
6,query: Winkelwinkelwinkelwinkelwinkelwinkelwinkelwinkelwinkelwinkelwinkelwinkelwinkelwinkelwinkelwinkelwinkelwinkelwinkelwinkelwinkelwinkelwinkelwinkel.com -,"query: Szerszámok áruházában Fein Multimaster - VPFSZ 2015-11-17 by admin - A webáruház, amelyet a"
7,query: İzmir Üniversitesi | İzmir Üniversitesi İzmir Üniversitesi يبحث عن أهم إمكانات استفادتهم من أجهزة الإنترنت,query: Az elektronikus fizetési eszközök fejlesztésében is élen járhat a Debreceni Egyetem - Debrecen híre
8,query: أهلا وسهلا بكم على Facebook! - AkvariumBotoxBotoxBotoxBotoxBotoxBotoxBotox,query: ZOOmolj rá! - A Budapest FotóFesztivál és az Állatkert közös fotópályázata - Art
9,query: جهاز ألمنيوم ألمنيوم ألمنيوم ألمنيوم ألمنيوم ألمنيوم ألمنيوم ألمنيوم -,query: Trust Azul Laptop Hűtő álvány dupla ventilátorral - 2 USB meghajtású ventilátor a továbbfejlesztett h
