,pred,labels
0,query: rektörden başbakana kadar / Nehri Kalayra rektörden başbakana kadar https://www.hbr,query: قائداعظم سے نہرو تک ۔۔ رؤف کلاسرا مرکزی صفحہ/ لکھاری/ ر
1,query: Sneha Sushanti şimdiye kadar yalnızca sosyal medya kanallarından kendisini aşırı kınamayarak,query: سوناکشی سنہا سوشل میڈیا میمز کے نشے میں مبتلا ہو گئیں اداکارہ نہ صرف خود
2,query: Hindistan: 2018 yılı sonuna kadar Madhya Pradesh (Nepal) eyaletinde yaklaşık 1400 tarımcının (,query: نئی دہلی:مہاراشٹر میں گزشتہ 5 سالوں میں (18-2014)14034 کسانوں نے خود
3,query: Kaçmazlık kelimesi... | Muhammed Şahin YILMAZ Posted by Muhammed Şahin YILMAZ on Nisan,query: قلمِ بےنیام کی شمشیری کاٹ۔۔۔عبداللہ خان چنگیزی | مکالمہ یہ تحریر
4,query: Pakistan hükümetinden Pakistan'ın önde gelen sosyal medya gruplarından Prof. Dr. Abdullah Şükrü Paşa,query: نگران وزیراعلیٰ پنجاب ڈاکٹر حسن عسکری سے آل پاکستان نیوز پیپرز سوسائٹی کے وفد کی
5,query: Latest News - Jazeera Hindistan Latest News - Jazeera Hindistan Her geçen gün aşağılık,query: اُف یہ مہنگائی - Daily Jasarat News مہنگائی اپنے عروج پر ہے ہر
6,query: Dr. Mirza Moğdur Balakrishnan 2018-02-05 көптеген транскрипцияларды тіпті көптеген транскрипцияларды ,query: مسز ڈاکٹر مولوک بیراموند 2018/02/5 ٹریڈنگ سگنلز تاہم بہت سے ٹریڈر 
7,query: gururvan arjanti: Türkçe Dünyasına Yeni Bir Anlam Posted by gururvan arjanti on 04/01/20,query: اردو ورلڈ سرینگر: اردو زبان کی ایک نئی شاہراہ پر گامزن ~ مضامین
8,"query: Afganistan'da ülke vatandaşlarına saldırı ediliyor | Al Jazeera Pakistan News in English, Breaking News,",query: امریکا افغانستان میں شہریوں پر بمباری کر رہا ہے، طالبان | 195News Live انٹر نیشنل 
9,query: dış dünyadan genel bakış 3 - Salih Davut Home / Salih Davut / dış dünyadan,query: سارا غزل کا پس منظر۔ میلہ درویش 3 - عام بندے کا حال دل Home / شیطا 
10,query: PAKISTAN ISLAMIC WARS Бұл шын мәнінде халық арасында армиялардан махаббат жасай алмайды,query: پاک فوج سے محبت کی لازوال داستان یہ بات حقیقت ہے کہ جنگیں افواج نہیں قومیں 
11,query: Günlük hayatımızda bize verilen sağlıktan bize verilen sağlıktan bize verilen sağlıktan bize:,query: ہم اپنی روز مرّہ کی زندگی میں جو کچھ کھاتے ہیں اس کا ہماری صحت برقرار
12,query: Galaxy S21 yazılımından hiçbir zaman kabul edilemeyen bir eylem kabul edildi : محمد جاسم,query: سام سنگ کے ایک آفیشل نے تصدیق کردی کہ سام سنگ گلیکسی نوٹ 21 منسوخ نہیں ہوا ہے۔ –
13,query: Somali'den kaçan bir sığınmacı | مشرق الاوسط مشرق الاوسط مشرق الاوسط مشرق الاوسط م,query: تارکین وطن کی کشتی کو حادثہ، قریب سو مہاجر لاپتہ | مہاجرین کا بحر
14,query: Әлем арасында екінші халықаралық акселерацияны бастау және... Al Jazeera Kalpi 8 countries and,query: دوسری الکفیل عالمی کانفرنس برائے میوزیمز کا آغاز اور سات ملکوں کی شرکت..... 08 ست
15,"query: Sheikh Abdullah Akram'ın әлеуметтік желіде өзінің үйінен шыққаны үшін не үшін барып,",query: سرفراز احمد کے مداحوں کا ان کے گھر کے باہر جمع ہونے کا فیصلہ مگر کیوں؟
16,query: Afganistan'da yaşanan ırkçı saldırılardan itibaren afghanistan in afghanistan in afghanistan devam,query: امریکی انخلا کے بعد بھی افغانستان میں انسداد دہشت گردی کا کام جاری رہے گا 
17,query: Mahmut Padişah inanç sözleri - Daily Jokes Mahmut Padişah inanç s,query: خواجہ میر درد کے ضرب المثل اشعار - The Siasat Daily خواجہ میر درد کے ضرب المثل اشعار
18,query: Pakistanlı ünlü oyuncu Armin Khan tarafından ev hanımı kurban edilmesine ve Pakistanlı ünlü oyuncu Armin,query: مداح نے ارمینہ خان کو مرد بنادیا، تصویر وائرل پاکستان کی خوبرو فلم و ٹی وی انڈسٹر
19,"query: İran, Amerika karşıtı olan en son eylem olarak kabul edilir - Al Jazeera Pakistan :",query: امریکہ کے سامنے مزاحمت، ایران کا حتمی آپشن ہے: آیت اللہ خامنہ ای -
20,"query: Kendi platformumuzdan para almak için hiçbir şekilde ücret almamasın, Pınar Dünya",query: ہم سے مت پوچھو کسی بھی قسم کے لئے پیسے پر اپنے پلیٹ فارم مفت
21,query: Hıristiyan Aziza ile son zamanlarda ne kadar bir alaşma sağlanamamış... – Ehlibeyt Singh http://,query: ایشوریااورسلمان کے درمیان ایساکیاتھا کہ ابھی تک حسینہ عالم بھلانہیں سکی؟؟؟ – Az
22,query: Pakistan Çin'den daha çok armour almaya devam edecek – Pakistan News Home / Pakistan News / Pakistan,query: پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہ
23,"query: İnsanlardan eşitiyet ile mücadele | قَالِ الله عليه وسلم قَالِ الله عليه وسلم 20/04/2021,","query: لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - "
24,"query: ""Sosyal amaçlarla ilgili propaganda yapmak için "" – Latest News in Pakistan ""Sosyal amaçlarla ilgili propaganda","query: ""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیل"
25,query: Abdurrahman Faruk Masakhs tarafından 1 / 05 / 2019 Bu aşağıdaki formu ile para kazanmak için nasıl,query: عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک
26,"query: Drainz kendisine en basit iç acısı olarak kabul edilebilir, bu sebepten beraberinde",query: انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بو
