Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
0,query: 結婚指輪が格調的で、華やかな マカダミア柄です。 150cm x 150cm x 150cm,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار,arb_Arab,arb_Arab,0.0
1,query: Mohammad Rashees 代表が、2015 年10月20日に Islamic Conference を開催しました。20 金券の,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 ,arb_Arab,arb_Arab,0.0
2,"query: イスラム教学院は, increasing awareness and popularity, which is one of the most challenging exams in",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، ,arb_Arab,arb_Arab,0.0
3,"query: 10月26日, イスラエル大統領が発表した名前について述べています。その中で, イスラエルは, 6 名",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه,arb_Arab,arb_Arab,0.0
4,"query: トランジカル加工とはどのような事なのでしょうか。 トランジカル加工とは, トランジカル加工と言う事で, トランジ",query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل,arb_Arab,arb_Arab,0.0
5,query: 様々な国々が参加しています。その中で、アラブ首長国への「Welcome to the Islamic Community」が挙げられます。,"query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ",arb_Arab,arb_Arab,0.0
6,query: PayPal では 何をしたいのか迷っている人は多いですが、 その中で 何をしたいのか迷っている...,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل,arb_Arab,arb_Arab,0.0
7,query: 新疆ウイグル自治区で火事が行われました。 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق,arb_Arab,arb_Arab,0.0
8,query: 現在、イスラエル出身のMuhammad Ibrahim が新しく新曲を紹介しました。 その中でもご紹介させて頂いております “Kabdis,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع,arb_Arab,arb_Arab,0.0
9,"query: 最近, 18 年 イスラム教徒が建ちました。 18 年 17 月に破壊され, その破壊された",query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على,arb_Arab,arb_Arab,0.0
10,query: Abdur Rahman Imam は、イスラム教徒の入所を不法に迫られていることを示唆しています。 ,query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها,arb_Arab,arb_Arab,0.0
11,query: オランダ人イスラエル人 Dmitry Komarovskyは、今年3億5000万ユーロを達成しました。それは、ロシアの,query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار,arb_Arab,arb_Arab,0.0
12,query: Sharing insight on a study that reveals a more interesting insight on a study that reveals ,query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {,arb_Arab,arb_Arab,0.0
13,query: 1............. ,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر,arb_Arab,arb_Arab,0.1111111111111111
14,"query: ゲームは非常に大きな影響を与えている存在の一つです。 それは, Skyrim. It appears to be a massive ",query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل,arb_Arab,arb_Arab,0.08
15,query: 中南米警視庁は、2015年5月19日に Iraq Arrests List が発表されました。 合計,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين,arb_Arab,arb_Arab,0.0
16,query: 今年10月26日に、マカダム大王が開講しました。 マカダム大王は、 Abdullah Abdullah ,query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م,arb_Arab,arb_Arab,0.0
17,"query: 70 名以上の青年が集まりました。彼らは、叙事詩, 叙事詩, フランシスコ, イスラム",query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها,arb_Arab,arb_Arab,0.0
18,"query: Welcome to Payment Scheme Representative has introduced a Payment Payment Scheme, which is started with ",query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع,arb_Arab,arb_Arab,0.0
19,query: Discussion: R.B.R.R. Discussion: R.B.R.R.R.R.R.,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية,arb_Arab,arb_Arab,0.11764705882352941
20,query: 神奈川県民の皆様には、 Democracy and Citizenship Rights が欠かせられており、Defend Rights が,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث,arb_Arab,arb_Arab,0.0
21,"query: 最近, Lebanon Traffic Authority has started to reveal all the content of content. These content is ",query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال,arb_Arab,arb_Arab,0.0
22,"query: Part 2 : 第一章 : 一つ目が方形で覆われており, 一つ目は, Protestant Protestant",query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير,arb_Arab,arb_Arab,0.08695652173913045
23,query: You are looking for a variety of financial scams. あなたは突然迷惑しています。 何よりも迷惑していて,query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ,arb_Arab,arb_Arab,0.0
24,"query: 父母の家庭の中で、厄除けが非常に多くなっています。 その中で最も印象的なのが, イニシャル, イニシャル,",query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق,arb_Arab,arb_Arab,0.0
25,query: A15 代表的な人物として挙げられるのが、A5 Ventures and Infrastructure Investments. A15 Ventures は,query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات,arb_Arab,arb_Arab,0.1
26,query: These Universitys offers a tremendous scholarship to all graduates and graduates from the United States. ,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و,arb_Arab,arb_Arab,0.0
27,"query: 熊本県明石市在住の警視庁職員 Omar Omar が, 交通面で非常に励ましがあり, その",query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش,arb_Arab,arb_Arab,0.0
28,"query: あなたは何をしたいか, 何をしたいか, それは Physical Upgrade. When you have a Gynaecology ",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل,arb_Arab,arb_Arab,0.0
