,pred,labels
0,query: Posted on 16. März 2016 Posted by lehrer_innen Posted on 16. März 2016 Posted by lehrer_innen,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,query: Sizzimaci geschrieben am 24. März 2017 | Sizzimaci geschrieben am 24. März 2017 | Sizzimaci,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: Posted by Sri Lanka - Neuigkeiten zu ihrer Kindheit Posted by Sri Lanka - Neuigkeiten zu ihrer,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: read a book without limitations. read a book without limitations. read a book without limitations. ,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Öffentliche Applikationen der HUAWEI Bank - Öffentliche Applikationen der HUAWEI Bank - jetzt,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: Dillenbach murdered Posted by Dillenbach murdered Posted by Dillenbach murdered Posted by Dil,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: where is the radhika? where is the radhika? where is the radhika? bei meiner Meeres,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: Eine neue wissenschaftliche und ökologische Hochschule zur ErnÃ¤hrung mittelständischer Agronomie und Pharmazie,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: VILAGALI: VILAGALI: VILAGALI: VILAGALI: VILAGALI: VILAGALI: VILAGALI:,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,"query: ❱ Werbung: Wenn wir mal sagen, dass meine Nase weiß ist, sagen wir mal: Melanie Bal",query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
