,pred,labels
0,query: فستان يزين بُزُود، يزين بُزُود از مكة المكرمة Floral Designs,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: رئيس مجلس القرآن الكريم محمد رؤية العثمانية يقدم برنامج القسط20 من الشبكة,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,query: جامعة العلوم الإسلامية يوسع شعبة الدعوة الكبيرة بين السنوات والسمعة في العالم،,query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,query: في الصباح، صدر تونس حسن السعيد قال، عدد من قائمة أسماؤها موجود છે جمع,query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,query: التنقيد التنقيد التنقيد التنقيد التنقيد التنقيد التنقيد التنقيد التنقيد (,query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""مجلس الأمن للسلام"" يضم جميع الدول المملوكة في أوروبة مع رغبت آخرين،","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: بعض من يبحث عن طرق للحصول المال من الويب ولكن ليس لديه طرق للحصول المال من,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: قسطنطين العراقية - تقريب خبررساني نت : قسطنطين العراقية ضربات 400 قبائل,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: يوسف القاسم الجزائرية يوسف القاسم الجزائرية يوسف القاسم الجزائرية اليوم أقدم لك نغمات,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: ومنذ سنة 18 وكان وضعه القدرات العامة في هجرة وفتحه القدرات الحديدية بعد ال,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
