Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: Lovely! घर जाने से पहले बर्फबारी लगी। घर जाने से पहले बर्फबारी लगी,query: 花立山荘では夜半から雨が降り続いていて、朝にちょっとだけ雨脚が弱くなったときに出発。 しばらく,hin_Deva,jpn_Jpan
1,query: ❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️❄️ पहली बार हुई,query: 今シーズン初の凍結した桧原湖の湖上撮影です。 かなり結氷は進んでいましたが、まだワカサギ,hin_Deva,jpn_Jpan
2,query: #MeToo के सबसे अच्छे दोस्त हैं। #MeToo के सबसे अच्छे दोस्त हैं।,query: まず少なくともこの人たちチームにネット周りが強い人間がいることは間違いなくて、YouTubeのメタタグ(メタタグって?って人はこの記事,hin_Deva,jpn_Jpan
3,query: सगी बहाने की वजह से घर पर छापेमारी|naukarshahi सगी बहाने की वजह से,query: 福岡県香春町の探偵浮気いくら。朝帰りに無断外泊不倫の情報を集めることで、に別居に踏み切って後悔する,hin_Deva,jpn_Jpan
4,query: HAPPY BIRTHDAY(HAPPY BIRTHDAY) गूगल स्कूल के पहले दिन मेरे परिवार से क्या हुआ,query: 家族で旅行に3日間行きました。1日目はなんばグラウンド花月に行って吉本新喜劇を見に行きました。吉本,eng_Latn,jpn_Jpan
5,query: 2020-02-07T06:00:25+05:30 2020-02-07T06:00:25+05:30 राज्यसभा की तीसरी वर्षगांठ के बाद उन्ह,query: 小池百合子東京都知事(67歳)が2020年3月25日(水曜日)20:00からの記者会見にて「,hin_Deva,jpn_Jpan
6,query: <% if ( total_view > 0 ) { %> कचहरी परियोजना के कार्यकर्ताओं की प्रतिक्रिया बेहत,query: 鞍城建設の間取りはどれだけお客様に満足していただけているのか!?!?(施工写真はあくまで一例で必ずしもその家のお施,hin_Deva,jpn_Jpan
7,query: P.W.W.W.W.W.W.W.W.W.W.W.W.W.,query: Joh. Jos. Prum Wehlener Sonnenuhr Kabinett 2014 J.J. プリュム ヴェレナー・,unknown,deu_Latn
8,query: #people!पहले कार के सामने दिख रहे थे नकली ड्राइव!पहले कार के सामने दिख,query: 10年くらい前に、国道を全裸で顔に紙袋?かぶって走ってる人がいました。車で通り過ぎたのですが友達とU,hin_Deva,jpn_Jpan
9,"query: खुशखबरी | जब तक हमने खोया,जब तक हमने खोया,जब तक",query: びっくりしたけど、やっぱり嬉しくって泣いてしまいました。そしたら今までたまってきたものがどばーって溢れ出してきちゃって、もう涙,hin_Deva,jpn_Jpan
10,query: कारखाने के बाद भी नहीं हो रही धुंध | business.china कारखाने के बाद भी नहीं हो रही,query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改,hin_Deva,jpn_Jpan
11,"query: BIOBIOXIN | कैंसर को जोड़ने वाली यौगिकों में एकीकृत क्यों होती है,यह",query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。,hin_Deva,jpn_Jpan
12,"query: ★★★ घरेलू स्वतंत्रता दिवस के दौरान, घरेलू स्वतंत्रता दिवस के अलावा, इस",query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで,hin_Deva,jpn_Jpan
13,query: मुख्य पृष्ठ:Wenzhou के पूर्व स्टेशन और सड़क सहित...Wenzhou के पूर्व स्टेशन और स,query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの,hin_Deva,jpn_Jpan
14,"query: गुवाहाटी के खिलाड़ी ने अपनी पहली बल्लेबाजी के बाद दिखाई दिशा?OMG,",query: きのう日ハムの吉田輝星投手が先発する試合を見た。それでだろうか東京ドームは9割の入りだった。,hin_Deva,jpn_Jpan
15,query: खाद्य फैक्टरी की खबर!बहुत तेजी से बर्तन बनाने के बावजूद भी नहीं है,query: また火力発電の燃料も輸送されてきていま食材自体が安くないので、ブレートランチで安くあげようと思っても7～10ドル。,hin_Deva,jpn_Jpan
16,query: Sony(Serio) ने अपने ''ONEPLAY LIVE'' कार्यक्रम के अंतिम एपिसोड जारी... जानें पूरी,query: 11/13(金)よりApple Musicにて、森高千里オンラインライブのセットリストのプレイリストを公開開始!第2弾ライブ,hin_Deva,jpn_Jpan
17,"query: D'Bore's work and performance | D'Bore की पहली और दूसरी तस्वीर,निर्देशक",query: Dupreeの'78年の作品です。リーダー作としては3枚目となります、1枚目がR&B、2枚目がDiscoの,eng_Latn,jpn_Jpan
18,query: कृपया हमारी सेवा(software) से संपर्क करें... कृपया हमारी सेवा(software) से संपर्क करें...,"query: ご希望の方は以下のフォームからメールアドレスの登録を行ってください。システムより登録確認のメールが届きますので,リンク(https://www.s",hin_Deva,jpn_Jpan
19,query: प्रतियोगिता । हथियार की वापसी के बाद वर्तमान में शौकीन हथियार हैV,query: 復帰勢です。 僕は現在ヴォイドヴィッチを進行中であるが、戦利品の素材やアイテムを見ると高額で需要のある,hin_Deva,jpn_Jpan
20,query: वास्तव में कुत्ते की चाल चालू करते समय बहुत गंभीर थीं! | WOW!,query: うさぎを飼っていた時に驚いたことがいくつかある。「えっ?こんな激しい動きするの?」「急に倒れた!」など...。ピョンピ,hin_Deva,jpn_Jpan
21,query:...तो अमेरिकी राष्ट्रपति डोनाल्ड ट्रम्प ने किसी भी विदेशी मुद्रा पर प्रतिबंध लगाने की打算,query: トランプ米大統領が中国からの輸入品5000億ドル相当に関税を課す準備をしていると発言したことが伝わり米中,hin_Deva,jpn_Jpan
22,"query: #THE SHIELD स्कूल, #THE SHIELD स्कूल, #THE SHIELD स्कूल के अंदाजों ने हर बार",query: 大人気アプリゲーム『ディズニー ツイステッドワンダーランド』から、各7寮をイメージしたハンカチやポーチ、ショルダーバッグ,eng_Latn,jpn_Jpan
23,query: वायु परियोजनाओं के बीच वायु परियोजनाओं के बीच वायु परियोजनाओं के बीच भी... JRBUSINESS,query: 羽田空港に近いこともあり駅北側の環状八号線には多くのビジネスホテルや物流関係の会社が多く居住地は少ないですが駅,hin_Deva,jpn_Jpan
