,pred,labels
0,query: ҚМГ ЕҢБЕК ОРЫНБАСАРЫ - Есірткі және еңбек қауіпсіздігі жиналыстарын АРТТАУ,query: ҚМГ АЛТЫН ЕРЕЖЕЛЕРІ - ЕҢбек қауіпсіздігі және еңбекті қОРҒау жиналыстарын
1,query: психофизиология тестілеу алгоритмі пәтер нұсқаулығы пәтер нұсқаулығы 18.10.2018 No 578 по,query: психометриялық тестілеу кестесі инструкция по приму апелляциялық ведомость 18.10.2018 ж No 578 бұйры
2,query: Ыбырай Алтынсарин - Рефераты - Ыбырай Алтынсарин - Ұлы заман,"query: Ыбырай Алтынсарин - Ы - Ұлы заман Тұлғалары - Скачать Рефераты,"
3,query: Адал еңбек | Семей орталық мешіті Әділ дін – біздің міндетіміз. Кез-келген сауда-өнер,query: Адал сауда | Семей орталық мешіті Еңбек ету – дініміздің әмірі. Кез-келген мұ
4,"query: Абай өлеңі, Абай поэзиясы, Абай әлемі Жаратылыстану сағаттарында ақын Бауыржан","query: Абай поэзиясы, Абай поэзиясы әлем тілдерінде, Абай Құнанбаев туралы тәрбие сағаты Жар"
5,query: Чернобыль АЭС-ы жарылысы туралы жаңалықтарЧернобыль АЭС-ы жарылысы 26 желтоқсан 1986,query: «Чернобыль апаты» АЭС жарылысы-Жаңалықтар Чернобыль АЭС жарылысы 1986 жылдың 26 сәуірінде
6,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022,query: Түркістан облысында алаяқтық жасады деген күдікпен ұсталған полицей уақытша қызметінен босатылды 07.05.2022
7,"query: Слайд жариялады: Құрбан айт тыйым салынбайды - ""Түркістан"" халықаралық газеті Басты »","query: Сурет | Жаңалықтар легі ""Қазақстан жаңалықтары"" Фототаспа – Құрбан айт: тыйым салынбайтын "
8,"query: Сұлубай ""бұл ауылға не әкетіп, не сатып аламын"" деп таңғалдырып кетті екен... ","query: Өзбек ""бұл ауылға не әкелсем де сатып ала береді екен..."" деп таңғалыпты. Тіл "
9,"query: Өзбекстан Қазақстанға экспорттайтын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын","query: Өзбекстан Қазақстанға сататын газын азайтты 14 қараша 2011 жыл, 20:45 Өзбекстан Қазақстанға экспорттайтын газ"
10,query: XX ҒАСЫРДЫҢ БОЙЫНША АҒЫРЫ – ҚАЗАҚСТАНДЫҢ БОЙЫНША АҒЫ,query: XIX ҒАСЫРДЫҢ АЯҒЫ – XX ҒАСЫРДЫҢ БАСЫНДАҒЫ ҚАЗАҚСТАНАУ
11,"query: Ата-анадан тәрбиешіге баға беру үлгісі ата ана блогы... пікірлер клубы ""Отбасы құндылық","query: ата анадан тәрбиешіге пікір жазу үлгісі Ата-аналар блогы... ""Отбасы құндылығы"" клуб"
12,query: Такси қызметіне қатаң талап қоюы мүмкін » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызмет,query: Такси қызметіне қатаң талап орнамақ » Тіршілік тынысы Тіршілік тынысы » Жаңалықтар » Такси қызметіне қата
13,"query: Ұлы ойшыл, ойшыл, кемеңгер ғалым Әбу Насыр әл-Фарабидің туғанына би","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би"
14,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім
