,pred,labels
0,query: 6月16日 - - - - - - - - - - - -,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,query: 石榴 - 石榴 - 石榴 - 石榴 - 2017年4月になりました。 ブログ,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: 新生児になってしまった... - News - Lilya - News - News - News - News - ,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 自由に読む事が出来る小説,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: 最新 Android Apps - - - - - - - - - - - -,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: 和田アキ子 - Diablo - 火を被ったから... 火を被ってしまったから... ダルメザン,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: 地中海に咲いている...??????????,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,"query: 中国で新・アカデミック・エグゼクティブ 大学を設立し, 農業者との交流を深める",query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: - 越境・闇を語る - 越境・闇を語る - 伽藍寺 - 伽,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: : 白泉 - 私達の沙漠の名前を聞いてみよう! - 白泉の沙漠 - ,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: Alumni Makers - Alumni Makers - Alumni Makers - Alumni Makers -,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: 2017 - 2020 - 2020 - 2020 - ナラノベルを受賞する人物を紹介する – ナラノ,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: ガブリエル・ガブリエル氏 - 人の話を聞いてみよう - 人の話を聞いてみよう - ,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,query: 誹謗中傷 – 誹謗中傷 – 誹謗中傷 – 政治的勢力での戦い – 歴史的,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: - 2019 - 2019 - 2019 - 2019 - ニュース - ナフサファクトリー - ,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: 内容: 今月になって??????????? ,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: 我々の顔を外に出せない! - Bolivians - 我々の顔を外に出せない! - 中国,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: ███████████████████████████,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: マラッカで兵士を必要とするもの - マラッカで兵士を必要とするもの - クロアチア,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: 二階堂民主主義とは何か? - what is a democracy? - what is a democracy? ,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: コロナ禍で困る - 地中海で困る - Carpet of glare - クロコダイル,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
21,query: 大阿蘇 - 建築物 - 建築物 - - - - - - -,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ
22,"query: 書籍名: ""人生の中で生きてる"" - エンザイム : ""人生の中で生きてる"" - アニ","query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ"
23,query: 社会とは - メディア - メディア - メディア - メディア - メディア - メディアで,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ
24,query: 14 年になると言われているのが - - - - - - - - - - -,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා
25,query: 共生を救う - 魔族を救う - 魔族を救う - ゲルマニウム,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර
26,query: 人道に何かを動かせる事が出来る製品になってきました! - レンガレンガ - 坐骨院 -,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද
27,query: 2014: お知らせ: こちらに来てください。 : : : : : : : : :,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස
28,query: ニュース - ニュース - ニュース - ニュース - 大混乱をもたらす暴風雨 -,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News
29,query: - 神事の歴史 - 神事の歴史 - - - - - - - -,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ 
30,query: 2人目 - 2人目 - 2人目 - 電車で轢かれたイグニスを生き物として ,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි
31,query: 政界を政界へ!!!!!!!!!!!,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News
32,query: 未来への経済政策 | agricultural strategy | agricultural strategy | agricultural strategy | agricultural ,query: තිරසාර ආර්ථික වර්ධනයකට පූර්ව කොන්දේසි | Anidda Newspaper තිරසාර ආර්ථික වර්
33,query: 人の歴史について - ダニエルについて - 人の歴史について - ダニエルファクトリー - エイ,query: ඩාවින්ට පෙර මානව පරිණාමය පිළිබඳ මතවාද - Journal | EEEFA ඩාවින්ට පෙර මානව
34,"query: Leave a Comment on : 旅人さん, 旅人さん, 旅先で一歩ずつ外へ向かう",query: අනන්තය: ඔසවාගැනීම ඔන්න එක දවසක් හාමුදුරුවරු දෙන්නෙක් දුර බැහැර ගමනක් ගිහින් ආපහු
35,query: “暴走者になっていく” - コラム - ガレンガレンガ.com - 2018年 - ,query: ෆොන්සේකා අත්අඩංගුවට ගැනීමේ සැලසුම – අනිද්දා පුවත්පත ෆොන්සේකා අත්අඩංග
36,query: 誰を傷つける事は無い - - - - - - - - - - ,query: කිසිම විදිහකින් මාධ් යවේදියෙක් කිසිවෙකුගෙන් පහර කෑ යුතු නැහැ - ආචාර්ය ර
37,query: 沙利氏から、政治を書ける人へ - 日記 - www.sahimedia.com - ,query: මහින්ද ගැන මෛත් රිගෙන් පොතක් සජිත්ගෙන් ගමක්. | Gossip Lanka Political Home / mahinda
38,query: 大々的に組織を組む! 大々的に組織を組む! - ヘーゼルファクトリー ,query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ
39,query: 何か... 何か... 何か... 何か... 何か... 何か... 人差し指で何かを落とすような,query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත
40,query: Jasmine - - - - - - - - - - - - ,"query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්"
41,query: 2019 - 2019 - 2019 - 2019 新しい風物詩を紡ぐ新しい風物詩 - 2019 - ,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග
42,query: 大規模 - 長期間 - 長期間 - - - - - - - -,query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං
43,query: - - - - - - - - - - - - - -,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online
44,query: マスコミ - ニュース - ニュース - マスコミ - 政事者たちをガマガマさせられる,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම
45,query: ブログを Google で探せる - エルマガエル - 2015 年生まれの人を、 Google の Google ,"query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,"
46,query: 街の中で ” で ” で ” で ” で ” で ” で ,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්
47,"query: TOPICS: 富裕層へ, 富裕層へ, オトナ主義者へ, ボヘミアン",query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ
48,query: 2019 年 における 海上風物詩における シナジー・サービスの開発において 58% - 59% となった。 ,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –
49,query: 世界大会で、 浮世絵を扱った女の子 - シリルフィンガー - へと向かった! ,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -
50,query: 人生への憧憬 - a place to come - a place to come - a place to come -,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ
51,query: マレーシアで生息するまでに、血で閉じ込められる男 - www.google.co.jp - ,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්
52,query: 一家で 11 人 と 11 人 を亡くされ、 互いに信頼されてきた “Insomnia,query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප
53,query: アンチエイチ族を排除しようと動き出す - アフリカを征服する - アフリカ新聞社 - ,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ
54,query: 新しい 宝塚映画 - 暗闇のプラクティス - 6mm fp - 6mm fp ,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ
55,query: 《 真理 - 真理 - 対物性 - 対物性 - 神々しく,"query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ"
56,"query: 青空の図書館 : 特集, 書籍 : ブログ, 書籍 : テラフォーマーズ, ","query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,"
