,pred,labels
0,query: 🚶🚶🚶🚶🚶🚶🚶🚶🚶🚶🚶🚶🚶🚶🚶🚶🚶🚶🚶🚶🚶🚶 🚶 ♂️,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,"query: चिड़िया मिर्च - Scribbles चिड़िया मिर्च Posted: सितम्बर 27, 2017 सितम्बर 27, 2017","query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: नए दौर में बिखरी थी लड़की... - Sri Lanka News नए दौर में बि,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: अपनी पसंदीदा अंग्रेजी कहानियाँ पढ़े - FREE BOOKS WITH NO COMMENTS. ,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: अब Huawei के सभी ब्राउज़र्स द्वारा अप्रत्याशित ऐप लॉन्च - BusinessGuru Hindi,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: दिवाली लूटने से हथियार फेंका - DivyaHimachal दिवाली लूटने से हथि,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: नदी किनारे बैठती है? - rajasthan voice नदी किनारे बैठती है?,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: ऋषिकेश को एक नई कृषि एवं औद्योगिक संस्थान स्थापित ऋषिकेश को एक ,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: हरिद्वार : हरिद्वार : हरिद्वार : हरिद्वार : हरिद्वार : हरिद्वार,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: महिला ब्लॉग: हम सफेद गुलाब कहते हैं हम सफेद गुलाब कहते हैं,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
10,query: बास्केटबॉल अध्यक्षों के लिए रचनात्मक संस्था स्थापित करेगी - Inext Live ⁄,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk
11,query: नील् ली पुरस्कार अर्जित करने वाले प्रमाणित – The Siasat Daily नील् ली पुरस्कार,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan
12,query: मदन भागवत की प्रस्तुति देते हैं अभिनेता हेमन्त जायसवाल - आईएएनएस न्यू,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර
13,"query: विपक्षी दलों के खिलाफ अविश्वास युद्ध जारी, झूठी जीत – दैनिक ट्रिब",query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස
14,query: समाचार - 2019 न्युफैक्चरिंग प्रदर्शनी यह न्युफैक्चरिंग इस्पात के,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ
15,query: टिप्पणियाँ: क्या सप्ताह बिगड़ रही थी दिल् ली? Posted on: सितम्बर,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා
16,query: हमारे देश को लम्बे हाथ नहीं डाल सकते! - GLOBElife Forums हमारे,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප
17,query: नाइजीरिया में स्वतंत्रता को सहायता देने वाले सार्क नर्सरी <% if ( total_,query: නෝර්වේ සාම ක් රියාදාමයට සුදුහුණු ගෑමට පැමිණි මාර්ක් සෝල්ටර් * 2/3 වෙ
18,query: मोरक्को के सैनिकों को आवश्यक सुरक्षा सामग्री मोरक्को के सैनिकों को आवश्यक,query: මුරුකක්න්ඩිහි වැසියන්ට අවශ් ය අත් යාවශ් ය ද් රව් ය හමුදා සෙබළුන්ගේ ප
19,query: वामपंथी शासन क्या होता है? - Home Opinion वामपंथी शासन क्या होता है? ,query: සත්පුරුෂ දේශපාලනය යනු කුමක් ද? | Colombo Tribune Home අදහස් සත්පුරුෂ දේශපාලනය යනු කුම
20,query: कोरोना वायरस के कारण ग्रामीण चोरी - द क्राइम इन्फो कोरोना वायरस के ,query: කොරෝනා අවදානමක් හේතුවෙන් හොරණ වෙළඳසැල් වැසේ - Lankadeepa Online කොරෝනා අව
21,query: अयोध्या इकाई और युग - दैनिक भास्कर अयोध्या इकाई और युग,query: සරසවි අර්බුද නිර්මාණය – එදා සහ අද | සිංහලයා පුවත් ඒජන්සිය සරසවි අ
22,query: अन्नू: 'जीवन के पन्नों पर लिखी जाती है गीत' 'जीवन के पन्नों पर लि,"query: සින්දු ඇනෝ : ""ජීවිතේ පොත පුරා ලියැවෙන ආදරේ කවියක් වෙමී"" ""ජීවිතේ"
23,query: सामाजिक माध्यम दूर होती सामाजिक माध्यम दूर होती सामाजिक माध्यम दूर,query: රූපවාහිණිය සමාජයෙන් ඈත්වෙන මාධ් යක් රූපවාහිණිය යනු සමාජයෙන් ඈ
24,query: 14 साल बाद वैश्विक तकनीक होती है 'वीफ' - 14 साल बाद वैश्व,query: අවුරුදු 14කට පසු Wi-Fi අලුත් වෙයි අවුරුදු 14 ක් කියන්නේ තාක්ෂණික ලෝකයේ මහා
25,query: बुद्धिजीवियों को बचाने के लिए लड़ रही सद्भावनाएं:स्वामी ग्वालियर Publish,query: ගෝඨාබය බේරා ගැනීමට ඥානසාර හිමි එක්වේ: සුමන්තිරන්ට එරෙහි ප් ර
26,query: नई रसोई मशीन कर सकती है गर्दन के कार्य! नई रसोई मश,query: කනෙන් රෝද පුටුවක් හැසිරවිය හැකි නව මෙවලමක්! Homeනව නිපැයුම්කනෙන් රෝද
27,query: प्रशिक्षण: अगस्त 2009 यह आवाज हमारे घर में आती है... अगस्त 2009 हमारे घर में,query: පිටවාන: August 2011 මෙම වැඩසටහන ඔබ වෙත ගෙන එන්නේ..... මා කුඩා අවදියෙහි අප නිවස
28,query: विस्फोट और बढ़ते प्रहार के प्रमुख कारण - Sri Lanka News विस्फोट और बढ़ते,query: කෙමෙන් අමතක වන පාස්කු ප් රහාරය සහ වැඩිවන මැතිවරණ උණුසුම - Sri Lanka Breaking News
29,query: मेहमान इतिहास | Shivpuri Home › इतिहास › मेहमान इतिहास › मेहमान इतिहास,query: සූර්ය මංගල් යයේ ඉතිහාස කතාව | Mihithuru Home » සූර්ය මංගල් යයේ 
30,query: वाहन दुर्घटना में दो युवक घायल | Inext Live ⁄ वाहन दुर्घटना में दो ,query: යතුරු පැදි-කාර් අනතුරින් තරුණයෝ 2ක් මරු දකිති | දිනමිණ නිවස යතුරු පැදි
31,query: पोलिश सचिव के लिए अफसर! - समाचारBuddy Home अन्तर्राष्ट्रीय पोलिश ,query: ෆොන්සේකාට අභ් යන්තර කටයුතු පිළිබඳ ඇමැති ධුරය! ~ Gossip Lanka Hot News
