Unnamed: 0,pred,labels,pred_lang,labels_lang
0,query: 去的人 去的人 去的人 去的人 - 踏踏实实 Posted on 6月16日 by ,query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ,cmn_Hani,others
1,query: 蘑菇玛瑙 | 标签:蘑菇玛瑙 | 发表于2017年04月26日 | 标签:蘑,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0",cmn_Hani,eng_Latn
2,query: 年轻女孩在印度做事的时候... - News - News - News - News - News - News ,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ,cmn_Hani,others
3,query: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 你喜欢的书籍,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය,cmn_Hani,eng_Latn
4,query: 所有最新的 HUAWEI APP 都被人接通 - Asia News - Asia News - Asia News -,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala,cmn_Hani,others
5,query: 戴维埃梅拉 被人打在了火中... 戴维埃梅拉 被人打在了火中 ,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී,cmn_Hani,others
6,query: 她在哪儿坐着呢???????????,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?,cmn_Hani,others
7,query: 新疆维吾尔斯科学院 暨 亚马逊斯科学院 暨 亚马逊斯科学院成立的,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු,cmn_Hani,others
8,query: 甲骨陵 - 甲骨陵 - 甲骨陵 - 甲骨陵 - 甲骨陵,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara,cmn_Hani,tur_Latn
9,query: 大家好! - 我们叫纳米兰的风 - 我们叫纳米兰的风 - 撒贝拉,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය,cmn_Hani,others
10,query: Bartenders starting to become Leaders for Next Generation Alumni | 中鼎网 | 中鼎网 | ,query: අනාගත නායකයින් බිහිකිරීම වෙනුවෙන් Baurs Toastmasters Club ඇරඹෙයි – enbsl.lk,eng_Latn,eng_Latn
11,query: 2021-2021年获奖者及提名者名单发布 - 纳斯达黎加 - News & Headlines | ,query: 2021 වසර සඳහා නොබෙල් ත් යාගලාභීන් ප් රකාශයට පත් කෙරේ – The Sri Lankan,cmn_Hani,others
12,query: 贾乃亮做事的代言人 - 贾乃亮做事的代言人 - 贾乃亮,query: ජනාධිපති උපදේශක මලිත් ජයතිලකගේ කෙරුවාව වික්ටර් අයිවන් හෙළිකරයි - අඬහැර,cmn_Hani,others
13,query: 言论不信 - 言论不信 - 言论不信 - 言论不信 -,query: විශ්වාසභංගය පරාජය වුවත් ආණ්ඩු විරෝධී සටන අඛණ්ඩව – News විශ්වාස,cmn_Hani,eng_Latn
14,query: 2019 - 新闻 - 非硝酸酯 - 非硝酸酯 - 非硝酸酯 是,query: පුවත් - නෙෆ්ටෙගාස් 2019 මෙම ප් රදර්ශනය ඛනිජ රසායනික කර්මාන්තය සඳ,cmn_Hani,others
15,query: 大家好: 今年有没有问题?????????? ,query: සටහන්: සංගයියෙ තිරිමාන්න අවුල්ද අවුල් කරලද? පහුගිය සතියේ බන්ග්ලා,cmn_Hani,others
16,query: 我们不能给其他人打手啦! - 痞子洲 痞子洲 痞子洲 痞子洲,query: අපේ රටට ඇඟිලි ගහන්න වෙනත් රටකට ඉඩ දෙන්නේ නෑ! | Colombocall අප,cmn_Hani,eng_Latn
