,pred,labels
0,"query: היה לו לילה אחד, אבל היה לו לילה אחד, 'Luchushka Rukhushka' שני","query: Тургым жапыште, шошо ага годым, кеч ик гана Кугу Качак ялыште лияш"
1,query: Мая́л́и́л́и́л́и́л́и́л́и́л́и́т,query: Мо тыгай Агавайрем? Кузе тудо эрта? Тиде да моло йодышлан вашмутым Марий в
2,query: אך הוא עשיר. “Петрович Победа – Наши хвосты – Наши хвосты –,query: Коряк рвезе Пётр Нестеров дене мый Наро-Фоминск олаште эртыше «По
3,query: Архангельская область Архангельская область Архангельская область Архангельская область Архангельская область Архангельская область Архангельская область,query: Александровка (рушла Александровка) — Российыште Марий Элын У Роҥго кундемыштыже верланыше Михайлов
4,"query: ט""ו העיר Орловка Орловка Орловка Орловка Орловка Орловка Орловка ",query: Тошто Пирогово (рушла Старое Пирогово) — Российыште Марий Элын Шернур кундемыштыже
5,query: Ма́ра́рская область Ма́ра́рская область Ма́ра́рская область Ма́ра́рская область,"query: Марий Эл, Йошкар-Ола Марий Эл Республикысе тӱвыра, печать да калык-влак"
6,query: 23th February is the anniversary of the winner of the winner of the winner of the winner of the athlete,query: Вӱдшор тылзын 23-шо кечынже Эстонийын студент олаштыже парышдыме объединений «Т
7,"query: Победный лагерь Победный лагерь в Курчатской области היה туман, Победный лагерь в Курчат","query: Макмат ял У Торъял районын кечывалвел могырыштыжо, Токтарсола деч Советский район Кукмарий"
8,"query: הוא ייסד את הספר ""Афонин сон сон сон сон сон сон сон сон сон сон сон сон сон сон сон сон",query: Сылнымут корным ойырен налше самырык автор-влаклан «Ший памаш» фонд 
9,query: אוגוסט 31–אוגוסט 31–אוגוסט 31–אוגוסט 31–אוגוסט 31–אוגוסט 31–אוגוסט 31,query: 23-29 августышто Марий Эл Республикысе «Авангард» военно-патриотический рӱдерыште йоча
10,query: אין סוף מלחמת יום-הכיפורים אין סוף מלחמת יום-הכיפורים 30.10.1990 Радио,query: МАССР Президиум Верховный Советын Укзше почеш 1980 ийыште теле тылзын 25-ше кечын
