,pred,labels
0,query: मुख्यपृष्ठInfoStoresFind Important Items in eCommerce SitemapInfoStoresFind Important Items in eCommerce ,query: In unserem Themenverzeichnis finden Sie alle wichtigen Informationen zum Thema Conveniencestore. Die Artikel sind nach Relevanz sort
1,query: हमारे बारे में: Beauty & Beauty Studio & Spa - ausgezeichnet Schönheit और Beauty Studio हमारे ,query: Unser Hair and Beauty Studio bietet Ihnen eine grosse Palette an Dienstleistungen rund um Wellness und Beauty. Dabei geht
2,query: ▷ Bestseller & Bestsellers 2021 | Bestseller & Bestsellers 2021 | Bestseller & Bestsellers यह सबसे,query: ❱ Unsere Bestenliste Dec/2022 ᐅ Ausführlicher Produkttest ☑ Ausgezeichnete Produkte ☑ Aktuelle
3,query: DIGITAL DESIGNER DORADO - यह विशेषताएं और कल्पना ही नहीं. DIGITAL DESIGNER,query: MEDIAdorado setzt nicht nur im virtuellen Bereich Ihre Wünsche und Vorstellungen um. Auch Corporate Design gehör
4,query: LONG-Ling LONG-Ling LONG-Ling विशेष रूप से LONG-Ling लंबे,"query: BEN'S ORIGINALTM Langkorn-Reis Lose 10 Minuten 2kg ist besonders locker, körnig und"
5,query: MitgliedsvereinMitgliedschaftFrageFrageFrageFrageFrageFrageFrageFrageFrageFrageFrageFrag,query: VorstandFragen zum Turnen/ Gymnastik-AbteilungAllgemeine FragenFragen zur Vermietung des Vereinsheims Ihr Name
6,"query: October 16, 2017 - Zürich Zentrum für Yoga Übungen Datum: October 16, 2017 - Zürich Zentrum",query: Am Donnerstag 16.03.2017 startet ein neuer Yoga Kurs um 19:00 Uhr im Tennisheim von Turo Darfeld. Die Kursgebühr be
7,query: Interpretation of a Contrast in Literature and Culture: Contrast in Literature and Culture दृष्टिकोण दृष्टिकोण,query: Die Generierung des lesenden Blicks in der altägyptischen Kultur. Medienevolution im Wechselspiel von Schrift und Bild 
8,query: WEISHENG विशेष रूप से विशेष रूप से विशेष रूप से WERWEI SWA विशेष उत्पाद निर्मा,query: WASGAU präsentiert neues saisonales Produkt der Eigenmarke WASGAU Bräu ‒ Erfolgreiche Regionalpartnerschaft mit Kuchems
9,"query: ""Neue"" Ludwig von Mozart: Wolfgang Amadeus Mozart महान और महान Ensembles - Ensembles -","query: Ludovico Einaudi gilt als Großmeister der neo-klassischen Musik. Auch auf seinem neuen Album ""Elements"""
