,pred,labels
0,"query: تعلیم ⬅️⬅️⬅️ استاد دیکھتے دیکھتے لوگ ہمارے پاس ہیں مارچ 16, 2016",query: මිනිස්සු | ඇවිද යන මඟ ← ගරු කිරීම ගුරුවරු → 16 අප් රේල් අපිට කෙනෙක් දැක්කාම ආ
1,query: سیکوئی میلے... قلم Posted by سیکوئی میلے... قلم Posted by سیکوئی میلے...,"query: සිවුමැලියා සිකුරු ලියා... | Sunday Apple සිවුමැලියා සිකුරු ලියා... March 24, 2017 | 11:00 am 0"
2,query: ننھی لڑکی کے عین ہوتے ہی... سری لنکا - Jaun News ننھی لڑکی کے,query: නිළිකමට මැදි වුණේ පුංචි කෙල්ලක කාලේ... - Sri Lanka News Update නිළිකමට මැ
3,query: لکھتے ہیں آپ کی پسندیدہ کتابیں EPUB without any comments. Enjoy! 8:26 AM مختلف کل,query: ඔබ ආසම කරන කතා පොත් නොමිලේම කියවන්න. 8:26 PM EBOOK No comments ටිකක් වෙනස් ආකාරය
4,query: Huawei کے تمام بینک ایپل اکاؤنٹس فوری طور پر آن لائن ہوگئے - Latest News By,query: ජනප් රිය බැංකු ඇප් සියල්ල දැන් Huawei App Gallery හරහා ක්ෂණිකව - NewsWire Sinhala
5,query: دیویندھان گول سے ہتھیار نکال گئے... دیویندھان گول سے ہتھیار نکال ,query: දිලුම් මහින්දානන්දට වෙඩි තියලා... ගිනි අවියේ උණ්ඩ ඉවත් කර තිබුණු නිසා මිනී
6,query: وہ کشتی میں ھیں ۔۔۔۔۔۔؟ | RayHaber | raillynews وہ کشتی میں ھیں ۔۔۔؟,query: ඈ ඉන්නේ සඳ රේණුවේ..... | raigamahandiya ← කවඩි රටා ඇඳි වෙරළේ?
7,query: ملائیشیا میں ایک نئے زرعی اور یونائیٹڈ یونیورسٹی قائم ہوجائیں Research & Ethnology,query: ශ් රී ලංකාවේ නවීන කෘෂිකාර්මික හා අධිතාක් ෂණික විශ්වවිද් යාලයක් පිහිටු
8,query: گڑھی ہاتھی | Baaghi-e-Ghazalan گڑھی ہاتھی | Baaghi-e-Ghazalan,query: හුදෙකලා රස්තියාදුව: ගල් විහාරය | Gal Viharaya ගල් විහාරය | Gal Vihara
9,query: ہم کہہ دیتے ہیں: ہم کہہ دیتے ہیں: ہم کہہ دیتے ہیں مانسیلی سیاہ,query: අපි බුවනෙකබා: සුදු නෙළුම කෝ සොර බොර වැවේ අපි ඇයට සමන්මලී කියල කිය
