,pred,labels
0,query: Âşıklık Âşıklık Âşıklık Âşıklık Âşıklık فستان مِن المِن,query: فستان زفاف أنيق بقصّة الأميرة من نسيج الميكادو، مُزيّن بالأزهار
1,query: İslami Konferans lideri Dr. Muhammed Rıdsî 20 aralık arasında adını 20P10 ,query: رئيس القمة الدينية لمجموعة العشرين الشيخ د.محمد العيسى يطلق منصة R20 
2,"query: İslami İslami Öğrenci Sınıfı, immense popularity kazanarak adaylarını ortaya koymaya ve",query: تسعى كلية العلوم الإسلامية إلى تبوأ مكانة وسمعة مرموقة بين جامعات العالم، 
3,"query: Cumhurbaşkanı Tayyip Erdoğan, dün yaptığı açıklamada, Nisan 27, 2016 tarihinde siyah isimleri açıkladı, ""Tes",query: قال الرئيس التونسي، قيس سعيد، مساء اليوم الأربعاء، إن لديه قائمة بأسماء من نه
4,"query: Transident Laminating işlemi Nedir, Transident Laminating işlemi ile ilgili aşağıdaki transident Laminat",query: عملية التصليد للمعادن ماهي عملية التلبيد أو عملية التصليد Sintering فى علم. عملية التل
5,"query: ""الأم الله الرحمن الرحيم"" olarak kabul edilen üyelerine, tüm İslam ülkelerine","query: العضوية في ""الأمم المتحدة"" مباحة لجميع الدول الأخرى المُحبة للسلام، والتي تأخذ"
6,query: Fakat birçok insanın İnternetten Para Kazanmak İstediği Ama İnternetten para kazanmak istediği iw,query: هناك من يريد الربح من الانترنت لكن لم يجد طريقة تساعده في الربح نصرا لل
7,query: Haber: ANF | Diyarbakır Şehitlerine ait YPG askerleri taciz etti 09:4501 Ocak 2020,query: وكالة هاوار نيوز الكردية : جيش الاحتلال التركي يقصف قرى عفرين بحوالي 100 ق
8,query: Bugün sizlere İbrahim Kaşıkçı adını verdiği yeni videoları sizlerle paylaşarak “Kıbrıs Singers,query: نقدم لكم اليوم كلمات أغنية جديدة من أغاني المطرب السعودي عيسى الكبيسي شاهدوا مع
9,query: Daha 18 Ağustos 1988 tarihinde eylül ayında eyyip askeri alanda sattığı ve Güven,query: ثم استخدم في القرن الثامن عشر ثكنه عسكرية وهدمت أسواره القديمة وقضي على
10,"query: AA, İslam Yüksek Mahkemesi ateist Abdurrahim Salah Ahmed hakkında ateist Salah Ahmed saldır",query: الأزهر يدين اقتحام رئيس الاحتلال الإسرائيلي للمسجد الإبراهيمي.. ويحذر من خطورة انتها
11,"query: Ukrayna Devlet Başkanı Marek Oleksandr Maoshenko, ülkenin milyonlarca dolar almak istediğini açıkladı",query: قال وزير العدل الأوكراني دنيس ماليوسكا إن بلاده تسعى للحصول على أكثر من 300 مليار
12,query: 'Symna Islamic Healthcare program' araştırma sonuçları revealed | insightyv '); } },query: دراسة سعودية تزيد من فرص علاج أمراض السمنة '); // } // else if (whichImage == 2) {
13,query: Created by a....... Tüm Programları Aç in Security Security Admin,query: تم الإنشاء بواسطة. يفتح كل ملفاتك مثل السحر! 1.... فتحه في برنامج آخر
14,query: Bir çok olayı olarak gösterilen bir oyun olarak gösterilmektedir. Genelde aGame Interactive ,query: في بعض الأحيان يمكن أن تصبح اللعبة ظاهرة كبيرة. إحدى الألعاب التي وصل
15,query: Yemen Islamic Arrests Squad üyelerine yönelik 5 bin 981 şüpheli hakkında bilgi verildi Yemen ,query: الداخلية السعودية تنشر أسماء 5152 محتجزا للاشتباه بهم بقضايا إرهاب منهم 9 أمريكيين
16,"query: Cumhurbaşkanımız Sayın Mustafa Kadir Albayrak, Konya Gümrük Müdürlüğü binasını açarak, “M",query: افتتح الشيخ خالد بن عبدالله بن سلطان القاسمي، رئيس دائرة الموانئ البحرية والجمارك، اليوم م
17,"query: 100 Konferansa Çıkan ve yaklaşık 100 yazarı bulunan Moussaël François, edebiyatçılarını ",query: تقدم ما يقارب 100 مثقف ومفكر وباحث فرنسي وسوري برسالة مفتوحة، وقعوا عليها
18,query: Vatan Bilgisayar tarafından başlatılan SavingPay Programı üyelerine ücret ödenmesi taleplerini AÇIKLA,query: أعلن برنامج حساب المواطن عن بدء استقبال طلبات الاعتراض على مبلغ استحقاق الدعم للدفع
19,query: Campaign: Campaign - AFRIC Media e.V. Rechercher Rechercher Rechercher François M,query: F.R.M.C: Home revue de presse لقاء تواصلي بابن اجرير لبحث الإستراتيجية
20,query: İnsan Hakları ve Demokrasi Derneği tarafından etkinlik yapan İnsan Hakları Propagandası nihayet ted,query: إيمانا من الرابطة المغربية للمواطنة وحقوق الإنسان بأن التراث الإنساني لا يقدر بث
21,query: Son zamanlarda İnternet Teknolojileri arasında Geçtiğimiz Günlerde Tüm Lockers Traffic entrated ,query: على مدار السنوات القليلة الماضية سيطرت خدمات بث المحتوى بالكامل على مواقع التورنت ال
22,query: 2- Bölüm 1: İlk olarak ikili bir tasarım olan toplantı olarak ayrılan toplantı No,query: 2-النوع الثاني: يتكون من طابق واحد على شكل مستطيل جزء منه مسقوف والآخر غير
23,"query: You Are at a Islamic Finder, çünkü sizlere aşırılıkla karşılaştığınızda neyi kaçır",query: عليك بتقوى الله ان كنت غافلاً يأتيك بالأرزاق من حيث لا تدري فكيف تخ
24,query: Aile Ailesinin Güvenliği olarak tabir edilen NtpFırat bir sıcaklıkla karşılaşmaktadır,query: الترعرع وسط العائلة دائمًا ما يعطي إحساسًا بالأمان، ويكون عبارة عن نق
25,"query: A15 olarak tanınan A15 Ventures, özellikle yatırım yapmak isteyen bireylere Tech Investing",query: وباعتبارها مستثمر رائد في التكنولوجيا، تقوم A15 بالتركيز على بناء والاستثمار في الشركات
26,query: Bu sektöre aşağıda tanınan Öğrencileri Tüm Uluslararası Millennium Universitys tarafından Atama Yap,query: تقدم الجامعة هذه المنح لأولئك الطامحين الممتازين من جميع أنحاء العالم و
27,query: Gaziantep Mehmetpaşa ilçesinde bir ticaret aracı olan Moğol Güvenlik ekiplerinden Mustafa TAŞ,query: يرقد أحد أفراد قوات أمن الطرق بمنطقة تبوك، محمود بن حمود العمراني بمستش
28,"query: Eğer sizlere aşağıda bir türlü Güzellik Ameliyatı Yapmak istiyorsanız, amacı ",query: إذا كنت تخطط لإجراء أي نوع من الجراحة التجميلية ، بما في ذلك تجميل
29,"query: Mayıs 1995 tarihinde yapılan bir Referandum şöyle yapıldı: ""Nâbık üyesi olmadığı",query: وقال النائب: إن المناقصة تمت في شهر سبتمبر ٢٠٠٥ ولم أكن وقتها عضو
30,"query: Actor İbrahim Karaca, evinde nikah masasına katıldı İbrahim Karaca evinde nikah masasına k",query: احتفل الفنان خالد عليش بعقد قرانه على الإعلامية ميريهان عمرو وأقام عليش جلس
31,"query: Posted on : 2017-02-15, 12:56 Eritreya Devleti tüm öğrenci sınıflarını iptal etti",query: {دولية: الفرات نيوز} قررت السلطات الأردنية تعليق دوام الطلبة في جميع المدارس
32,query: HGC Ethiopian Natives Teknolojisi sizlere yeni bir tân tân tân tân tân işleme,query: كسارة الحث HGT لديها تكنولوجيا تكسير دولية متقدمة ونوع جديد من الكسارة الخشنة
33,"query: Geçtiğimiz günlerde ülkemizde altın fiyatları yükselmeye başladı, Mining3G i3 Dolar 741",query: تشهد أسعار الذهب في مصر اليوم الأربعاء مستهل التعاملات ارتفاع بحوالي 3 جنيهات، وسجل ع
34,query: Ethiopia İslam Cumhuriyeti ülkesinde eylemler sağlanması amacıyla düzenlenen eylemler Senato Alın,query: إنشاء مجلس السلام الوطني بهدف دعم الجهود الجارية لإحلال سلام دائم في إثيوبيا -
35,"query: 28/08/2009 - Abdullah Abidin Abdullah Abidin, aralık ayında resmi olmayan Muhammed Abidin",query: محافظة عدن - اليمن 27/08/2020 وصل محافظ العاصمة المؤقتة عدن أحمد حامد لم
36,query: Birçok aileye ait sorular sürüyor olup onların sayısı devam ederken Bahara Through,query: كثير من الأسر تعيش عبر مراحل نشأتها وتطورها وصولاً إلى مرحلة انتهاء
37,"query: While Forex Brokers a Payment Provider ise, sizlere karşılık almak istiyorsanız ihtiyacınız",query: بما أن الفوركس هو سوق لتبادل العملات، فمن المؤكد أنك تحتاج لامتلاك مبلغ
38,"query: ABD Savunma Bakanlığı, Geçtiğimiz hafta yaptığı açıklamada, Güvenlik Elemanlıkları artan Assassination",query: قالت وزارة الدفاع الأمريكية اليوم الأربعاء أنها قلقة حيال سلسلة الحوادث التي وقعت
39,"query: Daha sonra, Jonathan Rêber Moussae Rêber Moussae Recapitulant, yaklaşık 200 yıl",query: بعد نحو قرن كامل من الزمن، لا تزال غرفة الملازم ثان هوبير روشيرو، كما هي
40,"query: Murat Bahar ise yaptığı açıklamada, Herkesin İstihdam ettiği Bir Şöhret Olduğunu belirten Jest",query: وأكد حاتم أن الإنجاز الذي حققه عمار هو مبعث فخر لكل سوري كونه تم في
41,"query: Yapılan bir toplantıya göre, öğretim üyelerinin artış göstereceği A2A Reporting Solutions, 23 J",query: وفقًا لمكتب إحصاءات العمل ، سيشاهد المعالجون الفيزيائيون أ زيادة بنسبة 22
42,query: - Latest News - Economy Economy Economy sizlere zengin bir ekonomi ticaret platformu olan nâ,query: الاقتصاد اليوم - منصة إعلامية عربية متخصصة فاعلة في مجال الاقتصاد بروافده المتعدد
43,"query: Öğrenebilir misiniz, eğer Ihre Native Thoughts Something Something Something is categorized, ",query: هل تعلم ان هناك اشياء بسيطة قد تحدد شخصيتك وصفاتك، اذا كنت تفضل 
44,query: Justice Justice Justice e.V. tarafından düzenlenen kampanyanın ikinci bölümünde 315 Assignment ,query: حملة إلغاء نص المادة 153 من قانون الجزاء تعلن عن ورشة العمل الثانية التي ستقا+
45,"query: Her hangi bir maçta çok merak ettiğimde, siyah oyuncuya bakınca, TIONGAL ",query: كلما رأيت فريق السنغال، أسود التيرانجا، فى المونديال، تذكرت حسام 
46,"query: Çalışmalarımız arasında yola çıkarak, olarak aşağıdaki Planı oluşturduk. Fasana, Matûs",query: خطة العمل طبقًا إلى الـ فاشون والموضة. ومن جهة أخرى، أطلقنا 
47,"query: Öncelikle malzemeleri ısıtın, rengine %100 Arabica Arabica مصنعون بِس",query: بداية سخني الفرن على حرارة 180 درجة مئوية. حضري صينية مستطيلة بمقاس
48,"query: - Yazar: Abdullah Esen Arapça ""Wahn Arapça"" içerisinde bulunan Kadın Feminist","query: عمان - يتناول كتاب ""المرأة الفلسطينية في عهد الانتداب البريطاني"" للكاتبة حنان عس"
49,query: : : Ramazan ayını erken kabul edip iftar yememize başladık : : Fears ,query: فرح : رجاؤنا ان نكتسب عادة الصلاة وندخل اسبوع الالام باستعداد وتوبة لنست
50,"query: Tinder sieht sich attraktiv olarak insaher, dass Eser Bir Applying Targeted",query: يُستخدَم Tinder بشكل شائع كتطبيق مواعدة ، وهو يمكّن الأش
51,"query: Genel olarak, her doğum gününde, ihtiyaç duyduğumuz materyallerin İlk defa, Agora",query: بشكل عام بعد الولادة، في جميع مراكز ميلاد أمةنا، بين اليوم الثاني والثالث، مصنوعة
52,"query: Bu haber : 1388 kez okundu Cumhurbaşkanı Recep Tayyip Erdoğan, ""Amed Omar Sêvîî ",query: وبهذه المناسبة، قال الدكتور علي بن سباع المري: «فوز دولة الإمارات باستضافة المؤ
53,"query: İslam İslami İslamcı olarak bilinen Neil Neam, İslamofobiklığa karşı çıktığı öne sürü",query: أعلن الممثل الأيرلندي الشهير ليام نيسون عن نيته في اعتناق الدين الإسلامي، وذلك
54,"query: Bir kişinin veya kişilerin amacı olarak kişiye yönelik olarak üye olmak, Crowdify",query: عندما يقدم شخص ما على فعل عنيف أو مؤذي يستهدف أحد أفراد المجتمع الآخرين،
55,query: ahmedaanet: Genel öğrenciler adayı Abdullah Ahmed Ahmed öğrencileri adayı Abdullah Ahmed ,query: موضوع: بالصور: مدرسة ذكور أحمد عبد العزيز الاعدادية تكرم أوائل الطلبة بخاني
56,"query: Ancak Müslümanların arasında gerçekleşen toplantıda konuşan Muhammed Ali Airways: ""2005 yılında ""Ethiopia",query: وأضاف الوزير البحريني خلال اللقاء الذي أجري منتصف العام 2019′′:« إن مبادرة السلام العربية لم ت
57,query: İnsan Kaynakları Genel olarak Azerbaycan Ermenice Arapça Ürünleri çok fazla fiyatları karşı,query: أسعار القشور الخزفية للأسنان الأمامية في الأردن متفاوتة بشكل كبير وذلك بسبب المواد الم
58,"query: Firefox Mozilla Firefox Uygulamasını Gösteren,Bu amacı ile aşağıdaki hamleleri yavaş y",query: متصفح موزيلا فايرفوكس يقوم بهذه العملية ولكن بالخلسة وبدون ملاحظة المستخدم.
59,query: 25 Ekim 2010 tarihinde eklendi Şehit Çocuklarından Muhammed bin Abdullah Arapça Demonstration açan ,query: أصغر شهيد في المواجهات المحتدمة بالقدس السبت 25 سبتمبر 2010 استشهد رضيع يبلغ من 
60,"query: Arapya Lions Genel Müdürlüğü üyesi Ramazan Rashim, istifa ederek istifa eden personel",query: أعلن اتحاد الرماية برئاسة اللواء حازم حسني، تعافي موظف الاتحاد وخروجه
61,"query: Çocuk Satış Sitesi, Çocuk Satış Sitesi Çocuk Market,2015 yılının en yeni ürünlerini sizlere sun",query: محل الأطفال، المتجر الأول للوالدين والأطفال في الشرق الأوسط، يجلب الموسم الجديد بعروض قيمة رائع
62,"query: Ürünü iade etmek çok Rahatdır, ancak onların Ürünlerine Karşı Çıkmamasıdır, P",query: تجرية ببساطة لا أحب المنتج ولأنهم يمكن بيعه، فإنها ببساطة تفعل.
63,query: Raspberry Pdf Toner Atölyesi. Raspberry Pdf Toner Atölyesi. Raspberry Pdf Toner,query: مطحنة الأسطوانة ريمون pdf. مطحنة الأسطوانة ريمون pdf. لكل 
64,query: Bu hizmet sadece ihtiyaç sahibi olanlar arasında ihtiyaç duyulan Payments Providers ,query: تعد هذه الخدمة مناسبة لأولئك الذين يرغبون بتوصيل طلبات سواء 
65,"query: Bazı Yöneticiler, İlk olarak istihdam edilmek üzere Sertifikasyon ve Auditor Reports Çıkar",query: تتجه غالبية التقديرات في أوساط المسئولين والخبراء إلي بدء العمل بإصدار شهادات
66,query: Ioana Eritrea Bilgisayar imalat sektöründe faaliyet gösteren ve çok disiplinli kadrosunu oluştur,query: تركيب اثاث ايكيا الفروانية الفني المتميز والمتخصص في تنفيذ عمليات التركيب لجميع
67,"query: Nasıl Yapılır: Homemade Meat Milfing Meat Milfing ile çeşitlendirilmesi, çeşitlendiril",query: كيفية جعل مدخن محلية الصنع مع القرنفل والليمون: يتم قطع الحمضيات إلى الن
68,"query: Başbakan Yardımcısı İbrahim Akın, Genel Müdürlüğü televizyon programı SPY001 olarak kapattığını",query: كلف الرئيس المصري عبد الفتاح السيسي مدير مكتبه اللواء عباس كامل بتسيير أعمال جهاز
69,"query: Cumhuriyet Halk Partisi Genel Başkanı Muhammed Faris a.S., basın toplantısında yaptığı açıklama",query: أصدر فرع المؤتمر الشعبي العام بجمهورية مصر العربية، بياناً أكد فيه مضيه على خطى
70,"query: - Eğer e-posta veya İnternet bağlantısının iptal edilmesi durumunda, e-Learning Program",query: ■ في حال انقطع اتصالك بالشبكة أو انقطع التيار الكهربائي خلال تقديمك للاختبار فلا
71,query: YER - NZD TRY $3.00 ETH $3.00 NZD TRY $3.00 Daha önce sizlere ait,query: لقد حولت sarf3omlat.com YER إلى ما يساويها NZD: 0.00 New Zealand Dollar.
72,query: Satış Pc Satış Pc Satış Pc Satış Ürünleri Alibaba sunan galaxy galaxy galaxy ,query: C الصف مصنع مخزون سلع الألواح الشمسية لسوق باكستان وصف المنتج لوحة شمسية بولي من
73,"query: Genel /,,,, Diyarbakır Sabah saatlerinde Diyarbakır Beyaz Saray ekipleri jandarma",query: بدر نيوز/ بغداد... أطلقت قوات الحشد الشعبي في محافظة الانبار، فجر اليوم 
74,"query: Genel olarak, Infectious Diseases ile ilgili olarak uzman Gastroenteritis Ameliyatı almak isteyen",query: ويفضل أن يتم علاج الحمى الفيروسية تحت إشراف الطبيب المختص لتحديد نوع الفيروس مع
75,"query: 'Aynı zamanda olası bir karşılaşma olmasını istemeyen bir İnsan, These Methods ise",query: لا شك أن أصعب اللحظات التي تواجه أي فرد، هي ليست تلك التي يكون عليه اتخاذ
76,query: Fuar a Numero Fuar a Numero Fuar isimli bölüm içerisinde bulunan düğmeler içerisinde bulun,query: أزرار F هي مجموعة الأزرار الموجودة في أعلى لوحة المفاتيح والتي تحمل أرقام بدا
77,"query: January 10, 2020, 10:01 NISAA ekibi tarafından yayınlanan bir habere göre Ermenek eyalet","query: كشفت وكالة ""إيسانا"" الإيرانية نقلا عن إحدى عشائر نينوى الموجودة على"
78,query: Programın Bölümü Bilgisayar Programları Bölümüne Geçen Muhammed Yıldız (Watan) python tekniğine,query: تم بعون الله القاء حلقة علمية في قسم هندسة البرمجيات للدكتور (نكتل مؤيد عيدان
79,query: Maquila sgk aracı sgk aracı sgk aracı Kenya Maquila s,query: آلة سحق الصابورة في ماليزيا driada.eu الصابورة حجر سحق آلة في كي
80,"query: Daha sonra şöyle konuştu: ""Şimdi bize karar verelim ki, 'We Are Working and Should Be","query: وأضاف: ""آن الأوان لنأخذ نحن قراراتنا وأنّ يكون من يكلّف هو المسؤول ون"
81,"query: Ghana Fıçak Makinesi Ghana Fıçak Makinesi, Ghana Fıçak Makinesi, Ghana F",query: قطع الغيار للكسارات الفك في جنوب أفريقيا الفك محطم قطع الغيار. قطع الغيار
82,query: Merhaba değerli sizlere ülkemizde bulunan İslami Dolar ve Dolar Fiyatları buradan sizlere,query: في هذا الموقع نقدم لكم آخر أسعار الذهب و العملات في مصر و الدول العربية. الأسعار يتم
83,query: İşlem yapan eWallet işlemlerine sabah sabah sabah 05.00 itibariyle “Ekran” (695) ,query: وسجل في التعاملات الصباحية بحسب تجار عملة تحدثوا ل(eleven news)، “455” جنيها
84,"query: Her Kadına ait olan Female Hair, istediği kadar esnek ve tatlı olmak isteyen, Fev",query: ترغب كل فتاه في أن يكون شعرها طويلا وناعما ولا يعاني من التقصف أو التلف، وت
85,"query: Com7, ismiyle tanınan bir ticaret şirketi olan Emlak İnşaat 7K7 Holding Sena Bin",query: سين 7 هو كومباوند سكني متكامل بالعاصمة الإدارية، وهو من تطوير شركة اكام للتطو
86,query: Başvuru örneğin Identity Response örneğin Identity Response örneğin Identity Response örneğin 1882,query: أمثلة على التنبؤ بالطلب يشير مصطلح التنبؤ بالطلب إلى عملية استخدام التاريخ
87,"query: Sâid Muhammed Murga şöyle buyurdu ki, İslami kitapta öğrencilerin her şeyi ey",query: يذكر حمدان خوجة في كتابه المرآة أن شيوخ الطرق الصوفية هم الذين أمروا جميع
